Actual,Prediction,Probability
0,0,0.05444083362817764
0,0,0.19629473984241486
1,0,0.30862000584602356
1,1,0.6612159013748169
1,0,0.1977209597826004
1,1,0.9227066040039062
0,0,0.3919571042060852
1,1,0.6933475136756897
1,1,0.9549947381019592
0,0,0.4163399934768677
1,1,0.6117047667503357
1,1,0.7513493299484253
1,1,0.8770858645439148
0,1,0.8049895167350769
1,1,0.6289536952972412
0,0,0.2927100658416748
1,1,0.7155110239982605
1,1,0.8570277094841003
0,0,0.3541313707828522
0,0,0.3347042500972748
0,0,0.23094139993190765
0,1,0.5564618110656738
0,1,0.5480386018753052
0,0,0.08458231389522552
0,0,0.0031342788133770227
1,1,0.7189374566078186
0,0,0.41617706418037415
1,0,0.2539962828159332
1,0,0.29781854152679443
0,0,0.18647299706935883
1,1,0.7762417793273926
1,1,0.9131036400794983
1,0,0.26927649974823
1,0,0.05548424646258354
1,1,0.9364489912986755
0,0,0.21156328916549683
0,0,0.13854588568210602
0,0,0.2421090304851532
1,0,0.43606308102607727
0,0,0.2881752550601959
1,1,0.8132436275482178
1,1,0.922126293182373
1,1,0.6674673557281494
0,0,0.21428701281547546
0,0,0.21615493297576904
1,1,0.8772550821304321
0,0,0.47568339109420776
0,0,0.2978566884994507
1,1,0.9362365007400513
1,1,0.9380695223808289
0,1,0.9641233682632446
0,0,0.13865502178668976
1,1,0.8751010298728943
1,1,0.7848427891731262
1,1,0.6045456528663635
0,1,0.6380116939544678
1,0,0.4434596002101898
0,0,0.2424064725637436
0,0,0.2809152901172638
1,0,0.4501824676990509
1,1,0.7961278557777405
0,0,0.15749506652355194
1,1,0.9047062993049622
0,0,0.3268752992153168
0,0,0.1633957177400589
0,1,0.6944804191589355
1,1,0.8956046104431152
1,1,0.7783045172691345
0,0,0.11199215054512024
0,0,0.09561356902122498
1,1,0.8398616909980774
0,1,0.9093459248542786
0,0,0.2363656908273697
0,0,0.41951316595077515
0,0,0.1037139967083931
1,1,0.942797839641571
1,1,0.9287735819816589
1,0,0.18459808826446533
0,0,0.11158790439367294
0,1,0.7210813760757446
0,1,0.6289865970611572
1,0,0.15436576306819916
0,0,0.04583299160003662
1,1,0.618535578250885
1,1,0.6576635837554932
1,1,0.5607020258903503
1,0,0.4165443181991577
1,1,0.818570077419281
0,0,0.31127169728279114
0,1,0.7803187966346741
0,1,0.5332645177841187
0,0,0.40972700715065
1,0,0.1454700082540512
0,0,0.17215636372566223
1,1,0.7469249963760376
0,0,0.36874479055404663
