Actual,Prediction,Probability
1,1,0.6339468359947205
0,1,0.7117913365364075
1,1,0.7444154620170593
1,1,0.8765726089477539
1,1,0.9985766410827637
0,1,0.6913590431213379
1,1,0.5903887152671814
0,1,0.5208190679550171
0,0,0.49523866176605225
1,1,0.5588274598121643
0,0,0.4002957046031952
1,0,0.42180636525154114
0,0,0.39818236231803894
1,1,0.8509222865104675
1,1,0.8225039839744568
1,1,0.8408892154693604
1,1,0.598152756690979
0,0,0.38276195526123047
1,1,0.5258349776268005
1,1,0.7436718940734863
0,1,0.570604681968689
