speaker,start_time,end_time,duration
speaker_2,0.22,0.99,0.77
speaker_0,2.06,3.63,1.57
speaker_2,6.7,6.99,0.29
speaker_1,7.9,8.99,1.09
speaker_1,9.42,12.59,3.17
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.62,26.91,2.29
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.63,2.05
speaker_1,33.02,36.395,3.375
speaker_0,36.395,36.645,0.25
speaker_1,36.645,38.51,1.865
speaker_1,39.1,40.51,1.41
speaker_1,41.42,42.75,1.33
speaker_1,43.26,43.95,0.69
speaker_2,46.78,47.07,0.29
speaker_2,49.18,49.63,0.45
speaker_2,51.58,52.27,0.69
speaker_2,52.62,53.07,0.45
speaker_2,55.26,55.71,0.45
speaker_2,57.02,57.39,0.37
speaker_2,62.62,62.91,0.29
speaker_2,63.34,63.63,0.29
speaker_2,65.26,65.55,0.29
speaker_2,67.1,67.87,0.77
speaker_2,74.14,75.39,1.25
speaker_2,76.14,77.79,1.65
speaker_2,78.62,79.63,1.01
speaker_2,79.98,80.43,0.45
speaker_1,80.78,81.55,0.77
speaker_2,82.3,82.67,0.37
speaker_1,83.58,85.79,2.21
speaker_1,86.14,88.99,2.85
speaker_1,89.74,90.59,0.85
speaker_1,91.1,91.39,0.29
speaker_2,91.9,92.35,0.45
speaker_2,93.18,94.11,0.93
speaker_0,94.54,94.99,0.45
speaker_1,95.66,96.75,1.09
speaker_1,97.34,98.51,1.17
speaker_1,99.18,103.63,4.45
speaker_2,121.82,122.43,0.61
speaker_0,123.34,123.79,0.45
speaker_2,125.98,126.27,0.29
speaker_2,126.78,127.07,0.29
speaker_0,127.98,135.47,7.49
speaker_0,136.38,136.99,0.61
speaker_0,137.9,139.55,1.65
speaker_2,140.14,140.51,0.37
speaker_2,144.62,144.99,0.37
speaker_0,145.42,148.045,2.625
speaker_2,148.045,148.51,0.465
speaker_2,149.02,149.31,0.29
speaker_2,150.06,150.43,0.37
speaker_2,150.86,151.79,0.93
speaker_2,152.22,152.67,0.45
speaker_2,153.82,154.75,0.93
speaker_0,155.18,155.63,0.45
speaker_0,156.3,158.91,2.61
speaker_2,159.34,159.71,0.37
speaker_0,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_0,163.9,164.67,0.77
speaker_0,165.42,168.03,2.61
speaker_0,170.46,172.99,2.53
speaker_0,173.5,174.91,1.41
speaker_0,175.26,176.19,0.93
speaker_2,177.1,178.27,1.17
speaker_0,182.06,182.435,0.375
speaker_2,182.435,182.83,0.395
speaker_1,185.18,185.63,0.45
speaker_1,186.22,186.83,0.61
speaker_1,188.3,189.23,0.93
speaker_1,190.06,191.87,1.81
speaker_1,193.02,193.31,0.29
speaker_1,193.82,195.47,1.65
speaker_1,196.7,197.07,0.37
speaker_0,198.86,199.79,0.93
speaker_2,206.62,206.91,0.29
speaker_2,210.7,211.07,0.37
speaker_1,215.02,217.15,2.13
speaker_1,218.06,218.59,0.53
speaker_1,219.02,219.39,0.37
speaker_1,220.94,221.87,0.93
speaker_1,222.62,223.23,0.61
speaker_1,223.9,224.67,0.77
speaker_1,226.22,227.07,0.85
speaker_2,231.5,231.79,0.29
speaker_2,232.14,233.39,1.25
speaker_0,234.06,234.51,0.45
speaker_2,237.34,237.71,0.37
speaker_0,242.22,243.15,0.93
speaker_0,243.66,244.51,0.85
speaker_2,245.82,246.19,0.37
speaker_2,247.82,248.27,0.45
speaker_2,249.5,249.79,0.29
speaker_2,250.62,250.91,0.29
speaker_0,255.1,255.79,0.69
speaker_0,256.38,256.755,0.375
speaker_2,256.755,257.15,0.395
speaker_1,257.58,258.51,0.93
speaker_1,258.86,260.27,1.41
speaker_1,261.74,263.23,1.49
speaker_1,264.78,265.47,0.69
speaker_2,265.98,266.51,0.53
speaker_2,269.18,269.55,0.37
speaker_0,269.9,270.19,0.29
speaker_2,270.78,271.23,0.45
speaker_0,275.66,277.79,2.13
speaker_0,279.26,281.385,2.125
speaker_1,281.385,282.19,0.805
speaker_1,282.94,283.71,0.77
speaker_2,284.14,284.83,0.69
speaker_0,285.5,285.95,0.45
speaker_0,287.5,289.95,2.45
speaker_2,292.3,292.675,0.375
speaker_1,292.675,292.925,0.25
speaker_2,292.925,293.63,0.705
speaker_0,294.46,297.47,3.01
speaker_0,298.62,299.95,1.33
speaker_0,300.46,301.585,1.125
speaker_1,301.585,302.03,0.445
speaker_1,302.46,303.085,0.625
speaker_0,303.085,303.95,0.865
speaker_1,304.3,304.83,0.53
speaker_1,305.26,306.75,1.49
speaker_0,307.1,307.725,0.625
speaker_1,307.725,309.07,1.345
speaker_0,311.26,311.63,0.37
speaker_0,312.06,313.71,1.65
speaker_0,314.06,316.91,2.85
speaker_0,317.5,318.27,0.77
speaker_0,318.62,319.63,1.01
speaker_0,319.98,321.355,1.375
speaker_1,321.355,321.87,0.515
speaker_2,327.1,327.725,0.625
speaker_1,327.725,327.975,0.25
speaker_0,327.975,328.475,0.5
speaker_2,328.475,329.225,0.75
speaker_1,329.225,329.475,0.25
speaker_2,329.475,330.43,0.955
speaker_2,337.1,337.87,0.77
speaker_2,339.58,341.15,1.57
speaker_2,341.82,342.43,0.61
speaker_2,342.78,343.39,0.61
speaker_2,343.82,344.67,0.85
speaker_2,348.38,348.67,0.29
speaker_2,351.18,351.55,0.37
speaker_2,352.78,353.07,0.29
speaker_2,354.06,355.15,1.09
speaker_0,357.26,358.35,1.09
speaker_2,358.86,359.985,1.125
speaker_0,359.985,360.235,0.25
speaker_1,360.235,360.91,0.675
speaker_2,361.26,361.55,0.29
speaker_1,363.82,367.23,3.41
speaker_1,367.74,369.15,1.41
speaker_1,370.06,379.55,9.49
speaker_1,379.98,381.79,1.81
speaker_2,382.38,382.67,0.29
speaker_2,388.3,388.91,0.61
speaker_2,391.18,392.03,0.85
speaker_0,394.46,394.83,0.37
speaker_2,395.98,396.43,0.45
speaker_2,398.06,399.39,1.33
speaker_2,400.78,401.55,0.77
speaker_2,402.86,404.19,1.33
speaker_2,405.1,405.87,0.77
speaker_2,406.94,407.31,0.37
speaker_2,407.9,408.19,0.29
speaker_0,408.54,409.39,0.85
speaker_0,410.22,411.95,1.73
speaker_0,412.7,413.47,0.77
speaker_0,413.98,415.79,1.81
speaker_2,416.7,417.07,0.37
speaker_2,417.58,418.11,0.53
speaker_2,418.54,418.99,0.45
speaker_2,419.58,420.51,0.93
speaker_0,421.5,422.375,0.875
speaker_2,422.375,423.55,1.175
speaker_0,424.7,426.67,1.97
speaker_0,427.5,428.875,1.375
speaker_2,428.875,429.07,0.195
speaker_0,430.06,435.07,5.01
speaker_0,437.74,442.115,4.375
speaker_1,442.115,446.35,4.235
