speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,7.175,10.43,3.255
speaker_0,10.94,13.07,2.13
speaker_0,16.3,16.99,0.69
speaker_0,17.58,22.19,4.61
speaker_0,22.54,26.99,4.45
speaker_0,27.66,30.83,3.17
speaker_1,39.34,39.63,0.29
speaker_1,41.42,41.71,0.29
speaker_1,49.98,50.43,0.45
speaker_0,54.7,55.31,0.61
speaker_0,56.54,57.31,0.77
speaker_0,58.22,63.31,5.09
speaker_0,63.66,65.63,1.97
speaker_0,66.22,70.83,4.61
speaker_1,71.9,72.19,0.29
speaker_0,72.62,74.51,1.89
speaker_0,75.02,75.47,0.45
speaker_0,76.54,77.07,0.53
speaker_0,77.66,78.51,0.85
speaker_0,79.58,81.31,1.73
speaker_0,81.98,84.19,2.21
speaker_0,84.54,85.79,1.25
speaker_0,94.62,97.95,3.33
speaker_0,98.7,99.47,0.77
speaker_0,99.82,100.59,0.77
speaker_0,100.94,105.39,4.45
speaker_0,106.22,107.87,1.65
speaker_0,108.7,110.91,2.21
speaker_0,115.66,116.35,0.69
speaker_0,116.86,117.79,0.93
speaker_0,118.94,120.59,1.65
speaker_0,121.34,124.99,3.65
speaker_0,125.42,128.67,3.25
speaker_0,130.3,130.99,0.69
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.79,2.13
speaker_0,136.3,139.63,3.33
speaker_0,139.98,142.75,2.77
speaker_0,143.34,146.51,3.17
speaker_1,147.5,148.99,1.49
speaker_0,152.14,152.43,0.29
speaker_1,153.18,153.87,0.69
speaker_1,154.62,155.15,0.53
speaker_0,172.7,174.67,1.97
speaker_0,176.14,176.51,0.37
speaker_0,176.86,178.11,1.25
speaker_0,178.78,179.95,1.17
speaker_0,180.3,183.55,3.25
speaker_0,184.06,187.23,3.17
speaker_1,189.34,189.63,0.29
speaker_0,190.38,190.99,0.61
speaker_0,191.34,193.07,1.73
speaker_0,193.9,195.79,1.89
speaker_0,196.38,198.11,1.73
speaker_0,198.54,200.35,1.81
speaker_0,201.02,203.15,2.13
speaker_0,203.74,207.07,3.33
speaker_0,221.42,221.71,0.29
speaker_0,222.86,223.23,0.37
speaker_1,229.1,229.47,0.37
speaker_1,231.58,232.75,1.17
speaker_1,236.22,237.31,1.09
speaker_0,239.98,240.75,0.77
speaker_0,242.78,245.79,3.01
speaker_0,246.46,247.95,1.49
speaker_0,248.38,250.35,1.97
speaker_0,250.7,253.87,3.17
speaker_0,259.66,261.07,1.41
speaker_0,262.46,264.91,2.45
speaker_0,265.66,268.59,2.93
speaker_0,269.02,272.35,3.33
speaker_0,274.06,275.39,1.33
speaker_0,277.34,279.15,1.81
speaker_0,279.66,282.43,2.77
speaker_0,282.78,284.51,1.73
speaker_0,285.18,292.51,7.33
speaker_0,293.02,296.27,3.25
speaker_1,298.22,298.67,0.45
speaker_1,299.18,299.47,0.29
speaker_1,300.54,304.35,3.81
speaker_1,305.9,310.99,5.09
speaker_0,311.82,313.39,1.57
speaker_0,313.82,314.59,0.77
speaker_0,315.34,317.95,2.61
speaker_0,318.38,320.59,2.21
speaker_0,321.02,324.27,3.25
speaker_1,327.66,328.03,0.37
speaker_1,333.34,333.63,0.29
speaker_1,334.06,334.83,0.77
speaker_0,338.38,340.43,2.05
speaker_0,341.02,343.39,2.37
speaker_0,343.9,348.11,4.21
speaker_0,351.26,353.23,1.97
speaker_1,353.98,355.855,1.875
speaker_0,355.855,357.55,1.695
speaker_0,358.14,358.83,0.69
speaker_1,359.18,359.71,0.53
speaker_1,360.22,360.91,0.69
speaker_0,361.9,363.47,1.57
speaker_1,363.98,368.35,4.37
speaker_1,368.94,370.59,1.65
speaker_1,375.42,375.71,0.29
speaker_0,383.26,385.39,2.13
speaker_1,385.98,395.39,9.41
speaker_0,405.34,407.07,1.73
speaker_1,409.26,409.885,0.625
speaker_0,409.885,412.885,3.0
speaker_1,412.885,417.87,4.985
speaker_1,430.62,430.91,0.29
speaker_1,433.74,434.83,1.09
speaker_1,439.1,439.79,0.69
speaker_0,440.62,442.995,2.375
speaker_1,442.995,444.11,1.115
speaker_1,445.58,446.83,1.25
speaker_0,447.98,449.95,1.97
speaker_0,451.18,452.99,1.81
speaker_0,453.5,453.875,0.375
speaker_1,453.875,454.43,0.555
speaker_1,455.02,455.39,0.37
speaker_1,462.46,462.75,0.29
speaker_1,466.38,466.67,0.29
speaker_1,468.3,468.67,0.37
