speaker,start_time,end_time,duration
speaker_3,0.0,1.875,1.875
speaker_5,1.875,2.35,0.475
speaker_2,2.54,4.165,1.625
speaker_0,4.165,4.415,0.25
speaker_1,4.415,5.55,1.135
speaker_0,5.98,8.355,2.375
speaker_3,8.355,8.855,0.5
speaker_0,8.855,9.355,0.5
speaker_4,9.355,9.605,0.25
speaker_0,9.605,10.105,0.5
speaker_3,10.105,11.105,1.0
speaker_1,11.105,11.71,0.605
speaker_3,12.62,13.245,0.625
speaker_4,13.245,14.245,1.0
speaker_0,14.245,19.995,5.75
speaker_3,19.995,20.495,0.5
speaker_0,20.495,22.245,1.75
speaker_3,22.245,23.495,1.25
speaker_0,23.495,24.745,1.25
speaker_4,24.745,25.995,1.25
speaker_3,25.995,32.27,6.275
speaker_5,35.34,35.63,0.29
speaker_5,37.02,37.87,0.85
speaker_5,39.98,40.27,0.29
speaker_3,41.82,42.695,0.875
speaker_5,42.695,43.39,0.695
speaker_0,46.22,47.345,1.125
speaker_3,47.345,47.595,0.25
speaker_0,47.595,49.07,1.475
speaker_3,49.66,51.035,1.375
speaker_0,51.035,56.035,5.0
speaker_3,56.035,56.83,0.795
speaker_0,57.18,58.055,0.875
speaker_4,58.055,59.555,1.5
speaker_3,59.555,60.35,0.795
speaker_1,62.38,63.39,1.01
speaker_1,63.74,64.67,0.93
speaker_0,65.82,66.11,0.29
speaker_5,66.46,66.75,0.29
speaker_1,67.26,69.71,2.45
speaker_1,69.98,71.47,1.49
speaker_1,71.98,75.87,3.89
speaker_5,76.14,76.43,0.29
speaker_1,76.94,78.11,1.17
speaker_1,78.62,78.995,0.375
speaker_0,78.995,80.35,1.355
speaker_0,80.7,81.325,0.625
speaker_3,81.325,81.95,0.625
speaker_0,83.02,85.145,2.125
speaker_3,85.145,85.39,0.245
speaker_0,85.74,88.365,2.625
speaker_3,88.365,88.615,0.25
speaker_0,88.615,90.865,2.25
speaker_4,90.865,92.115,1.25
speaker_3,92.115,92.99,0.875
speaker_0,93.98,94.855,0.875
speaker_3,94.855,95.355,0.5
speaker_0,95.355,96.355,1.0
speaker_3,96.355,96.75,0.395
speaker_5,97.18,97.47,0.29
speaker_3,99.98,101.355,1.375
speaker_0,101.355,102.855,1.5
speaker_3,102.855,103.355,0.5
speaker_0,103.355,106.605,3.25
speaker_4,106.605,106.855,0.25
speaker_0,106.855,107.105,0.25
speaker_3,107.105,108.11,1.005
speaker_0,108.3,110.425,2.125
speaker_3,110.425,110.59,0.165
speaker_0,111.02,114.395,3.375
speaker_3,114.395,115.15,0.755
speaker_0,115.58,116.705,1.125
speaker_4,116.705,117.455,0.75
speaker_0,117.455,117.705,0.25
speaker_3,117.705,118.75,1.045
speaker_2,125.26,126.19,0.93
speaker_5,131.74,132.11,0.37
speaker_0,132.86,133.735,0.875
speaker_3,133.735,134.59,0.855
speaker_0,135.98,139.855,3.875
speaker_3,139.855,140.43,0.575
speaker_0,140.7,143.075,2.375
speaker_3,143.075,143.39,0.315
speaker_0,143.66,150.27,6.61
speaker_0,150.7,151.575,0.875
speaker_4,151.575,153.075,1.5
speaker_3,153.075,153.79,0.715
speaker_3,154.78,156.67,1.89
speaker_2,156.94,158.11,1.17
speaker_1,158.78,160.35,1.57
speaker_1,161.9,163.525,1.625
speaker_2,163.525,165.39,1.865
speaker_1,167.02,167.87,0.85
speaker_2,168.46,169.23,0.77
speaker_1,169.58,170.43,0.85
speaker_5,171.02,171.39,0.37
speaker_2,172.62,173.79,1.17
speaker_2,174.46,175.335,0.875
speaker_3,175.335,176.085,0.75
speaker_2,176.085,177.63,1.545
speaker_2,178.06,179.23,1.17
speaker_5,180.46,180.75,0.29
speaker_3,181.5,181.95,0.45
speaker_1,189.5,190.43,0.93
speaker_1,193.26,194.385,1.125
speaker_2,194.385,196.35,1.965
speaker_3,196.86,197.23,0.37
speaker_3,206.06,206.67,0.61
speaker_0,206.94,208.065,1.125
speaker_1,208.065,209.565,1.5
speaker_0,209.565,210.065,0.5
speaker_1,210.065,210.565,0.5
speaker_0,210.565,210.815,0.25
speaker_3,210.815,212.815,2.0
speaker_0,212.815,214.565,1.75
speaker_3,214.565,215.23,0.665
speaker_0,215.5,218.27,2.77
speaker_0,218.86,222.235,3.375
speaker_4,222.235,223.485,1.25
speaker_3,223.485,224.35,0.865
speaker_3,225.34,226.215,0.875
speaker_0,226.215,227.465,1.25
speaker_3,227.465,227.87,0.405
speaker_0,228.38,230.51,2.13
speaker_0,231.18,234.27,3.09
speaker_0,234.94,236.065,1.125
speaker_4,236.065,237.315,1.25
speaker_3,237.315,238.11,0.795
speaker_5,243.9,244.19,0.29
speaker_0,246.62,246.995,0.375
speaker_3,246.995,247.55,0.555
speaker_0,247.74,249.115,1.375
speaker_3,249.115,249.55,0.435
speaker_0,249.9,251.525,1.625
speaker_3,251.525,252.03,0.505
speaker_4,252.54,253.415,0.875
speaker_0,253.415,256.59,3.175
speaker_0,257.1,257.975,0.875
speaker_4,257.975,259.475,1.5
speaker_3,259.475,260.27,0.795
speaker_0,261.5,262.35,0.85
speaker_0,262.7,263.575,0.875
speaker_3,263.575,264.03,0.455
speaker_0,264.94,266.315,1.375
speaker_3,266.315,267.07,0.755
speaker_0,267.26,272.43,5.17
speaker_0,272.7,273.575,0.875
speaker_3,273.575,273.87,0.295
speaker_0,274.14,276.83,2.69
speaker_0,277.1,279.975,2.875
speaker_3,279.975,280.43,0.455
speaker_0,280.78,281.655,0.875
speaker_4,281.655,282.655,1.0
speaker_0,282.655,282.905,0.25
speaker_3,282.905,283.95,1.045
speaker_5,285.66,285.95,0.29
speaker_5,287.02,287.47,0.45
speaker_2,290.78,292.59,1.81
speaker_0,294.38,299.005,4.625
speaker_3,299.005,299.23,0.225
speaker_0,299.5,302.19,2.69
speaker_0,302.46,305.23,2.77
speaker_5,306.06,306.35,0.29
speaker_2,311.82,313.71,1.89
speaker_1,314.62,315.79,1.17
speaker_1,316.22,316.67,0.45
speaker_3,317.42,318.03,0.61
speaker_5,322.62,322.91,0.29
speaker_3,323.42,327.55,4.13
speaker_0,327.82,330.445,2.625
speaker_3,330.445,331.31,0.865
speaker_0,331.5,333.71,2.21
speaker_0,334.38,335.255,0.875
speaker_4,335.255,336.755,1.5
speaker_3,336.755,337.55,0.795
speaker_5,341.18,341.47,0.29
speaker_5,342.14,342.43,0.29
speaker_0,352.7,353.075,0.375
speaker_3,353.075,354.19,1.115
speaker_3,354.38,355.23,0.85
speaker_0,356.06,357.95,1.89
speaker_0,358.46,359.335,0.875
speaker_3,359.335,360.27,0.935
speaker_0,360.7,362.325,1.625
speaker_3,362.325,362.75,0.425
speaker_0,363.1,365.225,2.125
speaker_3,365.225,365.63,0.405
speaker_0,365.9,366.775,0.875
speaker_4,366.775,368.275,1.5
speaker_3,368.275,369.15,0.875
speaker_1,369.58,370.75,1.17
speaker_1,371.9,374.35,2.45
speaker_1,374.7,375.95,1.25
speaker_1,376.14,376.99,0.85
speaker_1,379.82,381.71,1.89
speaker_5,383.18,383.87,0.69
speaker_5,384.54,384.83,0.29
speaker_5,387.58,387.87,0.29
speaker_2,388.3,389.425,1.125
speaker_3,389.425,390.425,1.0
speaker_0,390.425,391.425,1.0
speaker_3,391.425,392.11,0.685
speaker_0,392.7,394.325,1.625
speaker_4,394.325,394.575,0.25
speaker_0,394.575,395.31,0.735
speaker_3,395.74,396.615,0.875
speaker_0,396.615,397.95,1.335
speaker_0,398.38,399.755,1.375
speaker_4,399.755,400.755,1.0
speaker_3,400.755,401.63,0.875
speaker_1,403.26,405.87,2.61
speaker_1,406.06,407.55,1.49
speaker_0,410.06,410.435,0.375
speaker_3,410.435,410.91,0.475
speaker_2,413.34,414.965,1.625
speaker_0,414.965,415.215,0.25
speaker_2,415.215,415.39,0.175
speaker_2,416.7,417.47,0.77
speaker_5,419.26,419.55,0.29
speaker_0,419.9,421.525,1.625
speaker_1,421.525,422.35,0.825
speaker_0,423.26,426.11,2.85
speaker_0,426.46,431.07,4.61
speaker_0,431.66,432.535,0.875
speaker_4,432.535,434.035,1.5
speaker_3,434.035,434.83,0.795
speaker_5,437.02,437.31,0.29
speaker_5,437.66,438.03,0.37
speaker_5,438.7,439.07,0.37
speaker_3,439.82,441.195,1.375
speaker_0,441.195,441.695,0.5
speaker_3,441.695,442.945,1.25
speaker_0,442.945,446.19,3.245
speaker_0,446.62,447.995,1.375
speaker_3,447.995,448.495,0.5
speaker_0,448.495,449.995,1.5
speaker_3,449.995,450.99,0.995
speaker_0,451.26,452.135,0.875
speaker_4,452.135,453.635,1.5
speaker_3,453.635,454.35,0.715
speaker_0,464.06,465.185,1.125
speaker_3,465.185,465.79,0.605
speaker_0,467.18,469.055,1.875
speaker_3,469.055,469.71,0.655
speaker_4,470.06,470.685,0.625
speaker_0,470.685,471.31,0.625
speaker_0,471.5,473.39,1.89
speaker_0,473.66,474.535,0.875
speaker_4,474.535,476.035,1.5
speaker_3,476.035,476.99,0.955
speaker_3,479.1,480.03,0.93
speaker_0,480.3,480.925,0.625
speaker_3,480.925,481.47,0.545
speaker_0,482.54,484.915,2.375
speaker_3,484.915,485.55,0.635
speaker_0,485.82,491.31,5.49
speaker_0,491.5,493.125,1.625
speaker_3,493.125,493.63,0.505
speaker_0,493.98,495.105,1.125
speaker_4,495.105,496.355,1.25
speaker_3,496.355,497.15,0.795
speaker_0,498.06,499.55,1.49
speaker_0,499.82,500.99,1.17
speaker_0,501.5,503.79,2.29
speaker_0,504.38,507.71,3.33
speaker_0,508.14,509.015,0.875
speaker_4,509.015,510.515,1.5
speaker_3,510.515,511.31,0.795
speaker_5,529.98,530.27,0.29
speaker_0,532.62,533.745,1.125
speaker_3,533.745,534.43,0.685
speaker_3,534.62,535.87,1.25
speaker_0,536.46,538.27,1.81
speaker_4,538.78,539.655,0.875
speaker_0,539.655,541.905,2.25
speaker_3,541.905,542.59,0.685
speaker_0,543.1,544.225,1.125
speaker_4,544.225,545.475,1.25
speaker_3,545.475,546.27,0.795
speaker_5,547.5,547.79,0.29
speaker_3,548.38,548.91,0.53
speaker_0,549.26,550.885,1.625
speaker_3,550.885,551.07,0.185
speaker_0,551.74,552.865,1.125
speaker_3,552.865,553.79,0.925
speaker_0,554.14,557.07,2.93
speaker_0,557.26,559.135,1.875
speaker_3,559.135,560.03,0.895
speaker_0,560.3,561.425,1.125
speaker_4,561.425,562.925,1.5
speaker_3,562.925,563.425,0.5
speaker_2,563.425,564.99,1.565
speaker_3,573.5,574.51,1.01
speaker_5,575.26,575.79,0.53
speaker_5,578.06,578.51,0.45
speaker_3,579.42,580.03,0.61
speaker_2,580.46,583.335,2.875
speaker_3,583.335,583.55,0.215
speaker_5,584.7,584.99,0.29
speaker_1,585.82,587.15,1.33
speaker_2,587.42,588.295,0.875
speaker_1,588.295,589.63,1.335
speaker_2,590.14,591.31,1.17
speaker_3,595.02,596.11,1.09
speaker_2,607.34,609.15,1.81
speaker_5,614.54,614.91,0.37
speaker_2,615.9,616.525,0.625
speaker_3,616.525,616.91,0.385
speaker_3,620.78,622.155,1.375
speaker_0,622.155,622.655,0.5
speaker_3,622.655,623.55,0.895
speaker_4,624.22,625.095,0.875
speaker_0,625.095,629.345,4.25
speaker_3,629.345,629.55,0.205
speaker_0,629.98,631.105,1.125
speaker_4,631.105,632.355,1.25
speaker_3,632.355,633.23,0.875
speaker_0,644.94,646.67,1.73
speaker_0,646.94,647.815,0.875
speaker_3,647.815,648.03,0.215
speaker_0,648.86,650.75,1.89
speaker_0,651.34,652.215,0.875
speaker_3,652.215,653.15,0.935
speaker_0,653.42,655.045,1.625
speaker_3,655.045,655.47,0.425
speaker_0,655.74,657.865,2.125
speaker_3,657.865,658.27,0.405
speaker_0,658.86,659.735,0.875
speaker_4,659.735,661.235,1.5
speaker_3,661.235,662.03,0.795
speaker_5,662.86,663.23,0.37
speaker_0,664.22,667.87,3.65
speaker_0,668.14,669.515,1.375
speaker_1,669.515,669.765,0.25
speaker_0,669.765,671.765,2.0
speaker_1,671.765,672.75,0.985
speaker_2,673.1,674.19,1.09
speaker_0,675.74,677.115,1.375
speaker_3,677.115,677.365,0.25
speaker_0,677.365,678.19,0.825
speaker_1,678.38,679.71,1.33
speaker_0,680.3,682.27,1.97
speaker_0,682.54,684.03,1.49
speaker_1,685.26,686.635,1.375
speaker_0,686.635,688.635,2.0
speaker_1,688.635,690.35,1.715
speaker_1,690.62,691.47,0.85
speaker_1,692.3,693.79,1.49
speaker_1,694.38,696.43,2.05
speaker_3,697.34,698.11,0.77
speaker_2,700.14,701.07,0.93
speaker_5,703.42,704.03,0.61
speaker_5,704.62,705.55,0.93
speaker_0,708.22,710.345,2.125
speaker_3,710.345,710.51,0.165
speaker_1,710.7,713.15,2.45
speaker_1,715.26,717.07,1.81
speaker_0,730.46,732.335,1.875
speaker_1,732.335,733.585,1.25
speaker_3,733.585,734.35,0.765
speaker_0,735.02,737.47,2.45
speaker_1,738.7,739.07,0.37
speaker_1,739.74,742.03,2.29
speaker_2,742.3,742.925,0.625
speaker_0,742.925,743.175,0.25
speaker_3,743.175,743.63,0.455
speaker_5,744.38,744.67,0.29
speaker_0,745.18,745.555,0.375
speaker_5,745.555,745.71,0.155
speaker_5,748.62,748.91,0.29
speaker_5,751.02,751.39,0.37
speaker_5,756.46,756.75,0.29
speaker_2,760.14,761.23,1.09
speaker_1,769.26,769.635,0.375
speaker_2,769.635,769.95,0.315
