speaker,start_time,end_time,duration
speaker_3,0.06,1.39,1.33
speaker_3,1.74,3.31,1.57
speaker_3,3.5,5.625,2.125
speaker_1,5.625,6.03,0.405
speaker_3,6.38,9.255,2.875
speaker_1,9.255,9.71,0.455
speaker_1,10.38,10.83,0.45
speaker_1,11.02,13.07,2.05
speaker_1,13.9,16.19,2.29
speaker_2,17.26,18.385,1.125
speaker_0,18.385,18.885,0.5
speaker_2,18.885,19.385,0.5
speaker_0,19.385,19.635,0.25
speaker_2,19.635,22.35,2.715
speaker_0,22.86,24.235,1.375
speaker_1,24.235,25.47,1.235
speaker_0,26.14,28.015,1.875
speaker_1,28.015,29.015,1.0
speaker_0,29.015,29.515,0.5
speaker_2,29.515,31.265,1.75
speaker_1,31.265,31.63,0.365
speaker_0,32.14,33.265,1.125
speaker_2,33.265,34.015,0.75
speaker_1,34.015,34.265,0.25
speaker_0,34.265,35.515,1.25
speaker_2,35.515,37.265,1.75
speaker_0,37.265,38.265,1.0
speaker_2,38.265,38.99,0.725
speaker_1,39.58,41.15,1.57
speaker_0,41.34,42.215,0.875
speaker_1,42.215,42.465,0.25
speaker_0,42.465,45.31,2.845
speaker_0,46.46,49.335,2.875
speaker_1,49.335,50.585,1.25
speaker_0,50.585,51.085,0.5
speaker_1,51.085,51.31,0.225
speaker_3,51.58,55.31,3.73
speaker_3,55.9,61.31,5.41
speaker_3,61.5,63.47,1.97
speaker_3,63.82,65.39,1.57
speaker_3,65.66,68.83,3.17
speaker_1,69.42,70.295,0.875
speaker_2,70.295,72.75,2.455
speaker_1,73.26,74.99,1.73
speaker_1,75.26,75.71,0.45
speaker_1,76.7,77.07,0.37
speaker_1,77.98,78.605,0.625
speaker_2,78.605,80.605,2.0
speaker_1,80.605,81.47,0.865
speaker_3,81.74,83.115,1.375
speaker_2,83.115,83.615,0.5
speaker_3,83.615,84.51,0.895
speaker_3,85.42,98.795,13.375
speaker_1,98.795,99.87,1.075
speaker_1,100.38,100.99,0.61
speaker_1,102.14,102.67,0.53
speaker_1,103.1,103.55,0.45
speaker_2,103.98,106.355,2.375
speaker_1,106.355,108.355,2.0
speaker_2,108.355,108.855,0.5
speaker_1,108.855,110.83,1.975
speaker_1,111.26,111.885,0.625
speaker_2,111.885,112.885,1.0
speaker_1,112.885,113.71,0.825
speaker_1,114.06,115.71,1.65
speaker_1,116.46,120.67,4.21
speaker_1,121.02,121.71,0.69
speaker_2,121.9,124.025,2.125
speaker_1,124.025,124.59,0.565
speaker_1,125.66,127.035,1.375
speaker_2,127.035,127.535,0.5
speaker_1,127.535,128.27,0.735
speaker_3,128.54,137.95,9.41
speaker_3,138.3,140.91,2.61
speaker_2,144.06,145.185,1.125
speaker_1,145.185,146.99,1.805
speaker_1,147.26,147.71,0.45
speaker_1,148.78,149.47,0.69
speaker_2,150.54,152.35,1.81
speaker_2,152.78,156.155,3.375
speaker_1,156.155,157.07,0.915
speaker_1,157.58,158.03,0.45
speaker_1,158.54,158.91,0.37
speaker_2,159.34,161.47,2.13
speaker_2,161.74,163.115,1.375
speaker_1,163.115,163.47,0.355
speaker_1,164.78,166.35,1.57
speaker_1,167.1,167.71,0.61
speaker_1,168.3,169.15,0.85
speaker_1,169.42,170.83,1.41
speaker_1,171.66,172.59,0.93
speaker_1,173.58,174.11,0.53
speaker_1,175.42,176.83,1.41
speaker_1,177.1,178.35,1.25
speaker_1,178.86,180.51,1.65
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.58,186.51,2.93
speaker_1,187.18,187.63,0.45
speaker_1,189.02,190.895,1.875
speaker_2,190.895,195.645,4.75
speaker_1,195.645,196.59,0.945
speaker_2,196.86,197.985,1.125
speaker_1,197.985,198.83,0.845
speaker_1,201.74,202.03,0.29
speaker_2,202.86,205.485,2.625
speaker_1,205.485,206.51,1.025
speaker_3,207.02,207.645,0.625
speaker_2,207.645,210.145,2.5
speaker_1,210.145,211.145,1.0
speaker_2,211.145,212.43,1.285
speaker_1,212.86,213.31,0.45
speaker_2,213.9,216.03,2.13
speaker_1,216.46,217.39,0.93
speaker_1,217.66,218.59,0.93
speaker_1,219.58,220.51,0.93
speaker_1,220.94,222.43,1.49
speaker_1,222.78,223.23,0.45
speaker_1,223.5,224.99,1.49
speaker_1,225.26,226.385,1.125
speaker_2,226.385,227.135,0.75
speaker_1,227.135,228.19,1.055
speaker_1,228.38,230.11,1.73
speaker_1,230.46,231.15,0.69
speaker_2,233.42,236.795,3.375
speaker_1,236.795,238.83,2.035
speaker_1,239.42,239.95,0.53
speaker_1,240.46,241.79,1.33
speaker_1,242.06,242.67,0.61
speaker_2,243.34,244.215,0.875
speaker_1,244.215,246.215,2.0
speaker_2,246.215,247.39,1.175
speaker_3,247.82,248.445,0.625
speaker_1,248.445,249.23,0.785
speaker_1,249.98,250.59,0.61
speaker_2,251.18,251.805,0.625
speaker_1,251.805,252.51,0.705
speaker_1,253.02,253.55,0.53
speaker_1,253.82,254.695,0.875
speaker_3,254.695,255.195,0.5
speaker_1,255.195,255.63,0.435
speaker_1,255.98,256.83,0.85
speaker_1,257.26,257.79,0.53
speaker_1,258.06,258.99,0.93
speaker_2,259.9,261.025,1.125
speaker_1,261.025,261.47,0.445
speaker_1,261.98,262.51,0.53
speaker_0,263.02,264.11,1.09
speaker_0,264.38,266.755,2.375
speaker_1,266.755,268.75,1.995
speaker_0,269.98,270.99,1.01
speaker_1,271.66,272.51,0.85
speaker_1,273.66,274.75,1.09
speaker_3,275.02,277.395,2.375
speaker_1,277.395,277.645,0.25
speaker_2,277.645,277.895,0.25
speaker_1,277.895,278.145,0.25
speaker_3,278.145,283.07,4.925
speaker_3,283.26,286.885,3.625
speaker_1,286.885,287.63,0.745
speaker_3,287.82,289.445,1.625
speaker_1,289.445,289.695,0.25
speaker_3,289.695,292.27,2.575
speaker_1,292.62,293.07,0.45
speaker_1,293.66,294.59,0.93
speaker_0,295.26,297.135,1.875
speaker_2,297.135,299.55,2.415
speaker_2,299.82,300.195,0.375
speaker_1,300.195,300.43,0.235
speaker_1,301.26,301.635,0.375
speaker_2,301.635,302.51,0.875
speaker_2,302.78,303.655,0.875
speaker_1,303.655,304.59,0.935
speaker_2,306.22,307.63,1.41
speaker_1,308.22,309.07,0.85
speaker_1,309.5,309.79,0.29
speaker_1,309.98,311.39,1.41
speaker_1,311.98,312.43,0.45
speaker_0,312.7,313.075,0.375
speaker_1,313.075,313.325,0.25
speaker_0,313.325,313.825,0.5
speaker_1,313.825,314.27,0.445
speaker_0,314.7,315.47,0.77
speaker_0,315.74,316.35,0.61
speaker_0,317.42,321.95,4.53
speaker_0,322.62,327.745,5.125
speaker_1,327.745,328.43,0.685
speaker_0,328.7,330.75,2.05
speaker_1,331.26,331.55,0.29
speaker_0,333.02,333.47,0.45
speaker_0,333.66,334.27,0.61
speaker_0,334.62,335.07,0.45
speaker_0,335.9,337.275,1.375
speaker_1,337.275,337.79,0.515
speaker_0,338.54,342.43,3.89
speaker_0,342.94,346.99,4.05
speaker_0,347.42,350.67,3.25
speaker_0,352.46,354.67,2.21
speaker_0,355.5,366.03,10.53
speaker_1,366.22,366.59,0.37
speaker_0,366.78,368.75,1.97
speaker_0,369.66,370.75,1.09
speaker_0,371.02,372.83,1.81
speaker_0,373.82,375.63,1.81
speaker_3,376.14,377.765,1.625
speaker_1,377.765,378.11,0.345
speaker_3,378.38,379.23,0.85
speaker_3,379.74,381.95,2.21
speaker_3,382.46,385.835,3.375
speaker_1,385.835,386.335,0.5
speaker_3,386.335,388.91,2.575
speaker_3,389.34,394.715,5.375
speaker_1,394.715,395.215,0.5
speaker_3,395.215,398.465,3.25
speaker_1,398.465,399.15,0.685
speaker_1,400.3,401.55,1.25
speaker_3,402.3,403.425,1.125
speaker_1,403.425,404.59,1.165
speaker_1,405.02,407.31,2.29
speaker_1,408.86,411.31,2.45
speaker_1,412.62,413.495,0.875
speaker_0,413.495,414.83,1.335
speaker_1,415.18,415.805,0.625
speaker_3,415.805,416.055,0.25
speaker_0,416.055,417.23,1.175
speaker_0,417.5,419.71,2.21
speaker_0,420.78,423.07,2.29
speaker_0,423.26,425.385,2.125
speaker_1,425.385,425.95,0.565
speaker_0,426.14,429.79,3.65
speaker_1,430.46,431.335,0.875
speaker_0,431.335,437.47,6.135
speaker_1,437.98,439.105,1.125
speaker_0,439.105,440.03,0.925
speaker_0,440.62,441.39,0.77
speaker_3,441.74,450.59,8.85
speaker_3,450.94,451.71,0.77
speaker_3,452.06,458.35,6.29
speaker_0,458.62,461.07,2.45
speaker_1,461.98,462.59,0.61
speaker_2,462.94,463.815,0.875
speaker_1,463.815,465.065,1.25
speaker_3,465.065,465.815,0.75
speaker_1,465.815,466.565,0.75
speaker_3,466.565,468.11,1.545
speaker_3,468.78,476.03,7.25
speaker_3,476.46,477.55,1.09
speaker_3,477.82,480.59,2.77
