speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_1,3.9,4.19,0.29
speaker_4,5.58,7.205,1.625
speaker_1,7.205,7.87,0.665
speaker_1,8.7,8.99,0.29
speaker_5,10.22,14.03,3.81
speaker_1,14.7,15.23,0.53
speaker_5,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_3,18.86,20.03,1.17
speaker_5,21.66,23.07,1.41
speaker_5,23.26,26.35,3.09
speaker_0,27.34,27.95,0.61
speaker_5,28.3,29.31,1.01
speaker_5,29.9,31.275,1.375
speaker_0,31.275,32.525,1.25
speaker_5,32.525,33.775,1.25
speaker_0,33.775,34.59,0.815
speaker_1,38.46,38.835,0.375
speaker_0,38.835,39.15,0.315
speaker_5,39.9,40.51,0.61
speaker_5,40.86,41.15,0.29
speaker_5,41.34,41.79,0.45
speaker_5,42.06,43.55,1.49
speaker_0,43.9,44.99,1.09
speaker_5,45.26,46.83,1.57
speaker_5,47.18,48.43,1.25
speaker_5,49.02,51.31,2.29
speaker_5,56.46,58.59,2.13
speaker_5,58.86,60.03,1.17
speaker_5,60.7,61.47,0.77
speaker_5,61.66,62.11,0.45
speaker_5,62.62,64.03,1.41
speaker_5,64.46,64.75,0.29
speaker_5,65.18,65.55,0.37
speaker_5,66.86,68.03,1.17
speaker_5,70.06,72.75,2.69
speaker_5,73.34,74.27,0.93
speaker_5,74.54,75.63,1.09
speaker_1,75.98,76.35,0.37
speaker_0,76.54,77.415,0.875
speaker_5,77.415,78.27,0.855
speaker_5,78.62,79.495,0.875
speaker_0,79.495,80.495,1.0
speaker_5,80.495,80.75,0.255
speaker_5,81.74,82.51,0.77
speaker_1,82.78,83.905,1.125
speaker_0,83.905,84.655,0.75
speaker_1,84.655,85.655,1.0
speaker_0,85.655,89.15,3.495
speaker_1,89.74,90.11,0.37
speaker_0,97.42,100.295,2.875
speaker_3,100.295,100.545,0.25
speaker_0,100.545,101.39,0.845
speaker_0,101.82,109.87,8.05
speaker_0,110.46,113.47,3.01
speaker_1,116.06,116.43,0.37
speaker_1,117.18,117.47,0.29
speaker_1,123.9,124.43,0.53
speaker_1,124.62,125.15,0.53
speaker_1,126.7,126.99,0.29
speaker_2,129.02,129.71,0.69
speaker_0,130.7,134.51,3.81
speaker_0,134.86,135.87,1.01
speaker_0,136.14,136.67,0.53
speaker_0,137.58,142.51,4.93
speaker_0,142.86,145.47,2.61
speaker_0,149.66,150.11,0.45
speaker_1,150.54,150.91,0.37
speaker_1,177.42,178.35,0.93
speaker_1,178.78,179.07,0.29
speaker_1,179.66,179.95,0.29
speaker_4,181.58,183.205,1.625
speaker_3,183.205,183.455,0.25
speaker_4,183.455,183.87,0.415
speaker_4,184.86,185.87,1.01
speaker_1,186.14,186.91,0.77
speaker_1,187.5,188.11,0.61
speaker_1,188.46,189.835,1.375
speaker_0,189.835,194.03,4.195
speaker_1,194.38,194.67,0.29
speaker_0,194.94,197.15,2.21
speaker_2,204.54,205.31,0.77
speaker_1,206.3,206.67,0.37
speaker_1,207.34,207.63,0.29
speaker_1,212.3,213.87,1.57
speaker_1,216.7,218.59,1.89
speaker_1,219.34,219.95,0.61
speaker_1,221.58,221.87,0.29
speaker_0,223.1,226.11,3.01
speaker_0,226.38,230.27,3.89
speaker_0,230.54,235.23,4.69
speaker_0,235.5,238.75,3.25
speaker_1,241.02,241.47,0.45
speaker_1,242.06,243.39,1.33
speaker_2,244.7,246.03,1.33
speaker_1,246.3,246.75,0.45
speaker_1,247.58,248.27,0.69
speaker_1,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_0,257.1,259.15,2.05
speaker_0,259.5,261.63,2.13
speaker_2,264.7,265.39,0.69
speaker_1,266.06,266.35,0.29
speaker_2,266.7,267.15,0.45
speaker_2,267.74,270.35,2.61
speaker_2,270.7,277.39,6.69
speaker_2,277.98,278.99,1.01
speaker_2,279.42,280.11,0.69
speaker_2,281.9,282.59,0.69
speaker_2,283.34,283.71,0.37
speaker_2,284.22,285.55,1.33
speaker_2,286.3,287.55,1.25
speaker_1,288.06,288.67,0.61
speaker_1,289.34,290.11,0.77
speaker_1,294.14,294.43,0.29
speaker_1,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.91,4.53
speaker_2,306.78,307.63,0.85
speaker_1,308.06,308.35,0.29
speaker_2,308.7,309.15,0.45
speaker_2,309.9,312.51,2.61
speaker_1,312.7,312.99,0.29
speaker_2,313.58,314.35,0.77
speaker_2,315.26,315.55,0.29
speaker_2,315.9,316.91,1.01
speaker_2,317.18,318.27,1.09
speaker_2,319.02,320.19,1.17
speaker_2,320.46,321.95,1.49
speaker_4,322.7,325.075,2.375
speaker_2,325.075,326.51,1.435
speaker_2,327.1,327.95,0.85
speaker_1,330.06,330.51,0.45
speaker_2,336.7,338.075,1.375
speaker_1,338.075,338.27,0.195
speaker_1,342.38,342.67,0.29
speaker_1,343.34,344.11,0.77
speaker_3,344.7,345.71,1.01
speaker_1,346.7,348.03,1.33
speaker_2,348.7,349.07,0.37
speaker_1,355.66,355.95,0.29
speaker_4,361.42,364.75,3.33
speaker_1,364.94,365.23,0.29
