speaker,start_time,end_time,duration
speaker_0,0.22,0.99,0.77
speaker_2,1.66,2.51,0.85
speaker_2,2.7,3.63,0.93
speaker_0,6.7,7.07,0.37
speaker_1,7.82,8.99,1.17
speaker_1,9.18,12.59,3.41
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.3,26.99,2.69
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.63,2.05
speaker_1,31.98,36.105,4.125
speaker_2,36.105,36.51,0.405
speaker_1,36.7,38.59,1.89
speaker_1,39.1,40.51,1.41
speaker_1,40.94,42.99,2.05
speaker_1,43.26,43.95,0.69
speaker_0,46.78,47.07,0.29
speaker_0,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_0,50.38,50.67,0.29
speaker_0,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_0,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_0,59.82,60.51,0.69
speaker_0,62.62,62.91,0.29
speaker_0,63.34,63.63,0.29
speaker_0,65.26,65.55,0.29
speaker_0,66.7,68.11,1.41
speaker_0,68.78,69.39,0.61
speaker_0,73.74,75.39,1.65
speaker_0,75.9,79.71,3.81
speaker_1,79.98,81.55,1.57
speaker_0,82.22,82.67,0.45
speaker_1,83.5,85.79,2.29
speaker_1,86.06,86.67,0.61
speaker_1,86.94,89.315,2.375
speaker_2,89.315,89.565,0.25
speaker_1,89.565,90.59,1.025
speaker_1,90.94,91.39,0.45
speaker_1,91.58,92.67,1.09
speaker_1,93.18,94.99,1.81
speaker_1,95.58,96.75,1.17
speaker_1,97.34,98.59,1.25
speaker_1,99.1,103.63,4.53
speaker_0,103.98,104.27,0.29
speaker_0,105.1,105.39,0.29
speaker_0,114.46,114.75,0.29
speaker_0,120.06,120.35,0.29
speaker_0,121.82,122.51,0.69
speaker_2,123.26,124.11,0.85
speaker_0,125.42,125.71,0.29
speaker_0,125.98,126.27,0.29
speaker_0,126.7,127.07,0.37
speaker_2,127.34,132.215,4.875
speaker_0,132.215,132.465,0.25
speaker_2,132.465,135.55,3.085
speaker_2,136.3,136.99,0.69
speaker_2,137.9,139.55,1.65
speaker_1,140.06,140.51,0.45
