speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,2.245,1.625
speaker_0,2.245,2.91,0.665
speaker_2,3.58,4.19,0.61
speaker_0,4.38,5.15,0.77
speaker_2,5.42,8.27,2.85
speaker_2,8.54,11.39,2.85
speaker_1,14.14,17.765,3.625
speaker_0,17.765,18.11,0.345
speaker_1,18.46,20.27,1.81
speaker_1,20.7,22.99,2.29
speaker_1,23.26,25.47,2.21
speaker_1,25.66,29.035,3.375
speaker_0,29.035,29.285,0.25
speaker_1,29.285,31.31,2.025
speaker_0,31.98,32.27,0.29
speaker_2,33.5,40.75,7.25
speaker_2,42.22,44.095,1.875
speaker_0,44.095,44.595,0.5
speaker_2,44.595,48.19,3.595
speaker_2,48.62,53.31,4.69
speaker_2,53.9,57.025,3.125
speaker_0,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_1,60.38,67.79,7.41
speaker_1,68.22,69.31,1.09
speaker_1,69.58,74.75,5.17
speaker_1,75.02,78.145,3.125
speaker_0,78.145,79.145,1.0
speaker_1,79.145,79.395,0.25
speaker_0,79.395,80.19,0.795
speaker_0,80.54,81.79,1.25
speaker_1,82.3,83.925,1.625
speaker_0,83.925,84.43,0.505
speaker_1,85.02,90.43,5.41
speaker_1,90.86,93.07,2.21
speaker_1,93.26,95.635,2.375
speaker_2,95.635,99.635,4.0
speaker_0,99.635,100.27,0.635
speaker_0,100.7,100.99,0.29
speaker_2,101.82,108.03,6.21
speaker_2,108.54,109.55,1.01
speaker_2,109.82,113.945,4.125
speaker_1,113.945,116.51,2.565
speaker_1,117.1,119.23,2.13
speaker_1,119.74,120.615,0.875
speaker_2,120.615,121.115,0.5
speaker_1,121.115,121.365,0.25
speaker_2,121.365,121.615,0.25
speaker_1,121.615,123.71,2.095
speaker_1,124.14,126.75,2.61
speaker_1,127.02,130.895,3.875
speaker_2,130.895,131.645,0.75
speaker_1,131.645,132.19,0.545
speaker_2,132.78,135.71,2.93
speaker_2,135.98,139.47,3.49
speaker_2,139.98,141.47,1.49
speaker_1,142.06,142.51,0.45
speaker_0,143.18,143.47,0.29
speaker_0,145.82,146.11,0.29
speaker_0,147.66,148.67,1.01
speaker_2,149.74,151.95,2.21
speaker_0,152.86,153.15,0.29
speaker_0,153.42,154.59,1.17
speaker_1,154.94,157.065,2.125
speaker_0,157.065,157.79,0.725
speaker_1,158.14,167.31,9.17
speaker_0,168.86,169.31,0.45
speaker_2,170.22,173.55,3.33
speaker_2,174.06,175.685,1.625
speaker_0,175.685,176.27,0.585
speaker_2,177.26,179.55,2.29
speaker_2,179.9,182.35,2.45
speaker_2,182.94,185.315,2.375
speaker_0,185.315,185.815,0.5
speaker_1,185.815,185.95,0.135
speaker_2,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_0,188.38,190.255,1.875
speaker_2,190.255,192.005,1.75
speaker_0,192.005,192.755,0.75
speaker_2,192.755,193.005,0.25
speaker_1,193.005,197.505,4.5
speaker_0,197.505,198.005,0.5
speaker_1,198.005,200.43,2.425
speaker_1,201.1,202.975,1.875
speaker_2,202.975,204.51,1.535
speaker_2,204.78,206.03,1.25
speaker_2,206.3,212.19,5.89
speaker_2,213.58,221.15,7.57
speaker_2,222.14,223.95,1.81
speaker_2,226.14,230.91,4.77
speaker_0,231.5,232.11,0.61
speaker_2,232.62,233.995,1.375
speaker_1,233.995,234.995,1.0
speaker_0,234.995,235.55,0.555
speaker_2,236.22,237.95,1.73
speaker_2,238.7,240.59,1.89
speaker_1,241.42,246.59,5.17
speaker_1,246.94,249.315,2.375
speaker_2,249.315,250.59,1.275
speaker_1,251.02,251.87,0.85
speaker_2,252.7,256.35,3.65
speaker_2,256.54,257.79,1.25
speaker_1,258.38,259.71,1.33
speaker_1,260.38,261.255,0.875
speaker_2,261.255,263.79,2.535
speaker_1,264.78,265.405,0.625
speaker_0,265.405,265.63,0.225
speaker_2,265.82,267.23,1.41
speaker_1,267.58,268.455,0.875
speaker_2,268.455,271.47,3.015
speaker_2,271.74,272.35,0.61
speaker_2,273.58,277.07,3.49
speaker_0,277.34,277.71,0.37
speaker_0,277.98,278.67,0.69
speaker_2,279.18,280.19,1.01
speaker_2,280.46,282.43,1.97
speaker_2,283.26,285.23,1.97
speaker_0,285.5,285.95,0.45
speaker_0,286.22,286.67,0.45
speaker_0,286.94,287.63,0.69
speaker_2,288.06,288.685,0.625
speaker_0,288.685,289.435,0.75
speaker_2,289.435,292.67,3.235
speaker_2,293.58,295.23,1.65
speaker_2,295.9,297.15,1.25
speaker_2,297.98,303.07,5.09
speaker_0,303.66,304.535,0.875
speaker_1,304.535,305.785,1.25
speaker_2,305.785,306.35,0.565
speaker_1,306.94,308.59,1.65
speaker_1,308.78,311.79,3.01
speaker_1,312.06,314.99,2.93
speaker_1,315.5,318.625,3.125
speaker_2,318.625,321.125,2.5
speaker_0,321.125,321.87,0.745
speaker_2,322.94,325.47,2.53
speaker_2,325.82,327.695,1.875
speaker_1,327.695,328.695,1.0
speaker_2,328.695,331.445,2.75
speaker_1,331.445,331.87,0.425
speaker_2,332.3,334.175,1.875
speaker_1,334.175,335.175,1.0
speaker_2,335.175,335.925,0.75
speaker_1,335.925,337.23,1.305
speaker_1,337.42,339.71,2.29
speaker_1,340.22,346.35,6.13
