speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,1.58,3.47,1.89
speaker_1,3.82,4.19,0.37
speaker_0,4.54,6.19,1.65
speaker_1,6.62,6.91,0.29
speaker_0,7.26,11.71,4.45
speaker_0,12.06,18.83,6.77
speaker_0,19.02,22.145,3.125
speaker_1,22.145,22.91,0.765
speaker_1,23.1,24.43,1.33
speaker_0,24.94,38.83,13.89
speaker_0,39.42,42.045,2.625
speaker_1,42.045,42.545,0.5
speaker_0,42.545,43.295,0.75
speaker_1,43.295,43.795,0.5
speaker_0,43.795,44.295,0.5
speaker_1,44.295,45.795,1.5
speaker_0,45.795,50.51,4.715
speaker_0,50.78,53.655,2.875
speaker_1,53.655,55.405,1.75
speaker_0,55.405,57.155,1.75
speaker_1,57.155,58.405,1.25
speaker_0,58.405,71.63,13.225
speaker_0,72.14,79.95,7.81
speaker_1,80.38,80.83,0.45
speaker_0,81.18,82.03,0.85
speaker_0,82.46,84.585,2.125
speaker_1,84.585,85.63,1.045
speaker_1,85.98,86.27,0.29
speaker_1,86.86,87.63,0.77
speaker_0,87.9,90.11,2.21
speaker_0,90.38,92.005,1.625
speaker_1,92.005,94.99,2.985
speaker_1,95.42,96.545,1.125
speaker_0,96.545,99.795,3.25
speaker_1,99.795,100.045,0.25
speaker_0,100.045,116.27,16.225
speaker_0,116.54,125.665,9.125
speaker_1,125.665,126.415,0.75
speaker_0,126.415,129.07,2.655
speaker_1,129.34,130.465,1.125
speaker_0,130.465,136.465,6.0
speaker_1,136.465,137.55,1.085
speaker_0,137.9,139.15,1.25
speaker_0,139.42,150.795,11.375
speaker_1,150.795,151.295,0.5
speaker_0,151.295,152.35,1.055
speaker_0,152.86,156.27,3.41
speaker_0,156.46,166.43,9.97
speaker_0,166.7,168.825,2.125
speaker_1,168.825,169.63,0.805
speaker_1,169.9,170.775,0.875
speaker_0,170.775,179.39,8.615
speaker_0,179.74,186.99,7.25
speaker_0,188.54,191.71,3.17
speaker_0,192.06,198.99,6.93
speaker_0,199.5,206.43,6.93
speaker_0,206.7,207.55,0.85
speaker_0,208.3,212.35,4.05
speaker_0,213.42,214.91,1.49
speaker_0,215.34,216.11,0.77
speaker_0,216.86,219.47,2.61
speaker_0,220.54,225.23,4.69
speaker_0,225.66,228.35,2.69
speaker_0,229.74,231.71,1.97
speaker_0,232.46,234.75,2.29
speaker_1,235.18,235.63,0.45
speaker_1,235.82,236.35,0.53
speaker_0,236.62,238.99,2.37
speaker_1,239.26,239.55,0.29
speaker_0,240.06,242.27,2.21
speaker_0,242.7,244.67,1.97
speaker_0,244.94,249.71,4.77
speaker_0,250.06,255.63,5.57
speaker_0,256.14,259.39,3.25
speaker_0,259.74,260.43,0.69
speaker_0,260.94,261.23,0.29
speaker_0,261.42,263.23,1.81
speaker_0,263.42,264.11,0.69
speaker_0,265.1,268.51,3.41
speaker_0,270.78,272.03,1.25
speaker_1,272.22,272.51,0.29
speaker_1,273.9,274.43,0.53
speaker_1,274.7,275.31,0.61
speaker_1,275.82,276.91,1.09
speaker_1,277.34,279.15,1.81
speaker_0,279.42,279.79,0.37
speaker_0,279.98,283.87,3.89
speaker_0,284.14,285.23,1.09
speaker_0,288.14,289.79,1.65
speaker_0,290.14,291.87,1.73
speaker_0,292.14,293.07,0.93
speaker_0,293.66,294.99,1.33
speaker_0,295.26,296.75,1.49
speaker_0,296.94,298.59,1.65
speaker_0,299.34,299.715,0.375
speaker_1,299.715,299.87,0.155
speaker_0,300.62,302.59,1.97
speaker_0,302.94,306.11,3.17
speaker_0,306.38,309.07,2.69
speaker_0,309.5,311.63,2.13
speaker_0,311.82,316.75,4.93
speaker_0,317.58,319.23,1.65
speaker_1,319.5,319.87,0.37
speaker_0,320.38,321.31,0.93
speaker_1,321.98,322.35,0.37
speaker_0,322.78,324.27,1.49
speaker_0,324.78,327.07,2.29
speaker_0,327.9,329.07,1.17
speaker_0,329.26,334.75,5.49
speaker_0,334.94,336.11,1.17
speaker_0,336.38,337.79,1.41
speaker_0,338.06,341.07,3.01
speaker_0,341.66,347.95,6.29
speaker_0,348.22,350.91,2.69
speaker_0,351.42,352.51,1.09
speaker_1,354.06,357.07,3.01
speaker_1,357.5,357.79,0.29
speaker_1,358.94,359.815,0.875
speaker_0,359.815,364.75,4.935
speaker_0,365.1,368.35,3.25
speaker_0,368.54,370.27,1.73
speaker_1,371.9,372.27,0.37
speaker_1,372.78,373.07,0.29
