speaker,start_time,end_time,duration
speaker_0,0.46,1.835,1.375
speaker_5,1.835,2.35,0.515
speaker_0,2.54,5.165,2.625
speaker_5,5.165,5.915,0.75
speaker_0,5.915,6.67,0.755
speaker_0,7.5,9.87,2.37
speaker_0,10.06,14.435,4.375
speaker_4,14.435,14.935,0.5
speaker_0,14.935,15.935,1.0
speaker_5,15.935,16.27,0.335
speaker_0,19.58,20.955,1.375
speaker_5,20.955,21.705,0.75
speaker_1,21.705,22.205,0.5
speaker_0,22.205,23.955,1.75
speaker_5,23.955,24.75,0.795
speaker_0,25.18,27.055,1.875
speaker_5,27.055,27.95,0.895
speaker_0,28.3,30.675,2.375
speaker_5,30.675,31.47,0.795
speaker_1,32.54,33.15,0.61
speaker_1,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,41.07,1.01
speaker_4,42.06,42.685,0.625
speaker_1,42.685,44.83,2.145
speaker_1,45.74,47.47,1.73
speaker_1,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_1,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,58.3,58.59,0.29
speaker_1,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_1,68.46,69.95,1.49
speaker_1,71.98,72.99,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_4,82.14,82.67,0.53
speaker_1,83.1,86.67,3.57
speaker_1,88.7,89.71,1.01
speaker_1,89.98,92.91,2.93
speaker_4,93.98,94.67,0.69
speaker_4,94.94,95.565,0.625
speaker_1,95.565,97.47,1.905
speaker_4,98.22,99.595,1.375
speaker_1,99.595,103.63,4.035
speaker_4,105.1,105.55,0.45
speaker_1,106.14,107.23,1.09
speaker_4,107.82,108.35,0.53
speaker_1,108.54,110.03,1.49
speaker_2,111.1,111.87,0.77
speaker_1,112.22,114.03,1.81
speaker_4,115.58,116.59,1.01
speaker_4,117.66,118.83,1.17
speaker_4,119.34,120.27,0.93
speaker_4,120.94,121.47,0.53
speaker_1,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_1,123.855,126.105,2.25
speaker_0,126.105,126.83,0.725
speaker_4,127.18,128.59,1.41
speaker_1,130.54,131.915,1.375
speaker_4,131.915,135.07,3.155
speaker_4,135.58,136.91,1.33
speaker_1,137.5,138.11,0.61
speaker_0,140.62,142.27,1.65
speaker_2,143.1,143.725,0.625
speaker_0,143.725,143.975,0.25
speaker_5,143.975,144.475,0.5
speaker_0,144.475,145.95,1.475
speaker_0,146.54,149.415,2.875
speaker_5,149.415,150.165,0.75
speaker_0,150.165,151.165,1.0
speaker_5,151.165,151.665,0.5
speaker_0,151.665,151.915,0.25
speaker_5,151.915,153.665,1.75
speaker_0,153.665,158.165,4.5
speaker_5,158.165,158.415,0.25
speaker_0,158.415,161.915,3.5
speaker_5,161.915,162.67,0.755
speaker_4,165.1,165.47,0.37
speaker_1,166.46,169.335,2.875
speaker_5,169.335,169.55,0.215
speaker_1,170.86,174.735,3.875
speaker_5,174.735,175.23,0.495
speaker_1,180.7,181.575,0.875
speaker_5,181.575,182.19,0.615
speaker_1,186.62,186.99,0.37
speaker_1,187.42,190.91,3.49
speaker_4,191.5,193.87,2.37
speaker_0,195.9,197.775,1.875
speaker_5,197.775,198.025,0.25
speaker_0,198.025,199.525,1.5
speaker_5,199.525,199.87,0.345
speaker_1,200.14,200.515,0.375
speaker_0,200.515,200.765,0.25
speaker_1,200.765,202.265,1.5
speaker_0,202.265,210.765,8.5
speaker_5,210.765,211.47,0.705
speaker_0,211.9,215.775,3.875
speaker_5,215.775,216.19,0.415
speaker_0,216.46,217.585,1.125
speaker_5,217.585,218.59,1.005
speaker_1,218.94,219.63,0.69
speaker_1,219.98,221.55,1.57
speaker_1,222.38,227.39,5.01
speaker_5,231.42,232.045,0.625
