Actual,Prediction,Probability
0,0,0.4923495352268219
1,0,0.48699015378952026
1,0,0.46985411643981934
0,1,0.5089365243911743
1,1,0.5100066661834717
0,1,0.5375251770019531
1,0,0.3479437828063965
1,0,0.32811111211776733
0,0,0.47994673252105713
1,1,0.5192176103591919
1,1,0.518682599067688
1,1,0.5242747068405151
0,1,0.5198084712028503
0,0,0.4929499924182892
0,1,0.5253840088844299
1,1,0.5160778760910034
0,0,0.47889968752861023
0,1,0.5110296010971069
0,1,0.5117959380149841
1,1,0.5132502317428589
1,0,0.48158302903175354
0,1,0.5020946860313416
1,1,0.5128447413444519
1,1,0.5319398641586304
1,1,0.5065345168113708
1,1,0.5390723347663879
1,1,0.5093145370483398
1,0,0.3153669536113739
0,0,0.4965643286705017
1,1,0.5143983960151672
1,0,0.4889262914657593
0,0,0.4447039067745209
0,0,0.47365081310272217
0,0,0.44812145829200745
0,0,0.4842064678668976
0,0,0.298545777797699
0,1,0.511915922164917
1,0,0.30467304587364197
0,0,0.3061034083366394
1,1,0.535685122013092
1,1,0.5270212292671204
1,1,0.5173143148422241
0,1,0.5059933066368103
0,0,0.3062194883823395
1,0,0.480750173330307
1,1,0.5366563200950623
0,0,0.48372682929039
1,1,0.5132235884666443
0,1,0.5115689039230347
0,0,0.48586663603782654
1,1,0.527737021446228
1,1,0.5346589684486389
0,0,0.3077746629714966
1,0,0.4936712980270386
1,1,0.5054969787597656
0,0,0.4798714518547058
1,1,0.5194187164306641
1,0,0.49876561760902405
1,1,0.7350266575813293
0,1,0.5242700576782227
1,1,0.5076109170913696
0,0,0.497466117143631
0,1,0.5094740390777588
0,0,0.32967454195022583
0,1,0.514700174331665
1,0,0.4866444766521454
0,0,0.4635763466358185
1,1,0.5119214653968811
0,0,0.4851539731025696
1,1,0.5284291505813599
0,1,0.5389207005500793
