Actual,Prediction,Probability
1,0,0.4918177127838135
1,0,0.27847832441329956
1,1,0.7577100992202759
0,1,0.8566556572914124
0,1,0.7958716154098511
1,1,0.9800082445144653
0,1,0.6562060117721558
1,0,0.46331045031547546
1,1,0.6673752665519714
0,0,0.48151054978370667
1,1,0.9304927587509155
0,0,0.3842867612838745
1,1,0.9710524082183838
1,1,0.9410915970802307
1,1,0.7027044892311096
1,1,0.8590807914733887
1,1,0.705941379070282
0,1,0.7933960556983948
1,1,0.814007043838501
1,1,0.9398432970046997
1,1,0.8714865446090698
1,0,0.3365321159362793
