Actual,Prediction,Probability
1,1,0.7195269465446472
0,1,0.5883303880691528
1,1,0.6170897483825684
0,1,0.6163598299026489
0,1,0.6038208603858948
1,1,0.6160895824432373
1,1,0.6311572790145874
1,1,0.5978853702545166
0,1,0.6014241576194763
1,1,0.6030309796333313
1,1,0.5650659203529358
1,1,0.5447493195533752
1,1,0.6118672490119934
0,1,0.5810170769691467
1,1,0.5603926777839661
0,1,0.6071370840072632
1,1,0.5238902568817139
0,1,0.5863204598426819
0,1,0.6319147944450378
1,1,0.6209561824798584
0,1,0.5590492486953735
1,1,0.5445881485939026
1,1,0.5692538619041443
1,1,0.6066118478775024
1,1,0.6315072774887085
1,1,0.5912227034568787
0,1,0.597747266292572
1,1,0.5932294130325317
0,1,0.903110921382904
0,1,0.5159377455711365
0,1,0.5945315957069397
0,1,0.538709819316864
1,1,0.5217381715774536
1,1,0.5549423098564148
1,1,0.5494171977043152
1,1,0.5465711355209351
0,1,0.5302721261978149
1,1,0.5661603808403015
1,1,0.5353472828865051
1,1,0.5841982364654541
1,1,0.5187371969223022
0,1,0.5725613236427307
1,1,0.561941385269165
1,1,0.621960461139679
0,0,0.477441668510437
0,1,0.5343305468559265
1,1,0.6371501684188843
0,1,0.5108950734138489
0,1,0.5141014456748962
0,1,0.5736358165740967
0,1,0.5462244153022766
1,1,0.5889901518821716
1,1,0.5981960892677307
0,1,0.6290940046310425
0,1,0.6162481904029846
0,1,0.6068736910820007
1,1,0.5861039161682129
1,1,0.5961467623710632
0,1,0.6275129914283752
1,1,0.6192616820335388
1,1,0.6491841673851013
0,1,0.6649520397186279
0,1,0.6289074420928955
0,1,0.6621106863021851
1,1,0.6742414832115173
0,1,0.5993270874023438
0,1,0.5803567171096802
1,1,0.7246755361557007
1,1,0.6013646125793457
1,1,0.620765745639801
1,1,0.6171039938926697
0,1,0.6325479745864868
0,1,0.7884938716888428
0,1,0.5872517228126526
1,1,0.6203609108924866
0,1,0.5629391074180603
1,1,0.5927979350090027
1,1,0.6322126984596252
1,1,0.611182451248169
0,1,0.5409684181213379
1,1,0.5440776944160461
1,1,0.6322923302650452
1,1,0.5674318075180054
1,1,0.5473337173461914
0,1,0.5624537467956543
1,1,0.5882530212402344
0,1,0.564704179763794
1,1,0.6371629238128662
0,1,0.5685957670211792
0,1,0.5484620928764343
1,1,0.5835539698600769
1,1,0.5725818276405334
0,1,0.5424009561538696
1,1,0.5742253065109253
0,1,0.5738701820373535
