Actual,Prediction,Probability
0,0,0.32368826967369024
1,1,0.6026972157865841
1,1,0.8049513855530066
1,1,0.9558949823294106
1,1,0.9094579990594254
0,1,0.7218088177694412
0,1,0.8393195834617782
0,1,0.9490496144867933
1,1,0.7699396290321201
1,1,0.5484604523541433
0,1,0.9848281102594318
0,1,0.72386576040954
0,0,0.2579994183458903
1,0,0.20357625332806106
1,1,0.7666132469356964
0,1,0.930914224848748
1,0,0.38868632441736317
0,1,0.5919313964119304
1,1,0.6852294339089156
1,0,0.1750238904684293
0,1,0.7671362810802638
1,1,0.8681548064861305
0,1,0.6102035307816334
1,1,0.51289267941321
1,1,0.7864960877600671
1,1,0.8025064937280182
0,0,0.3002849047542415
1,0,0.21937326325519288
1,1,0.9540523528161643
1,0,0.017913678581643316
0,1,0.6047727572605498
1,0,0.3758029387158086
1,1,0.9224365317458344
1,1,0.8971386293365655
1,1,0.8952971030080314
1,1,0.9143849477856625
1,1,0.6097683051680056
1,1,0.8888764013752127
1,1,0.985327740610926
1,1,0.7818596043237943
1,0,0.2298802430787303
1,0,0.31161172520872293
0,1,0.9926825933178064
1,1,0.6588478101633786
1,1,0.7486658654049475
0,1,0.5239617663991432
0,1,0.6768518910069659
1,1,0.8330490048783328
1,0,0.13412970825276369
1,0,0.15638774677841774
0,1,0.9977682615313234
0,1,0.9962284719623108
