Actual,Prediction,Probability
1,1,0.5745751405611661
0,1,0.5532596244747751
0,1,0.5558598930369674
0,1,0.5589278319169524
1,1,0.5527644368379213
0,1,0.5209024071425349
0,1,0.5522780774713235
1,1,0.5512573762959395
0,1,0.5527076489789376
0,1,0.5441422313260116
0,1,0.5554212251173304
1,1,0.5507091916056857
1,1,0.5565494225819716
0,1,0.535659063023028
1,1,0.550044342906402
1,1,0.5493164654476999
0,1,0.551291857817729
1,1,0.553884870119915
1,1,0.5654890337925801
1,1,0.5500549233533074
1,1,0.5524985519923765
0,1,0.5428840885591119
1,1,0.5563572434432922
0,1,0.5297946274269654
1,1,0.5528323418476421
1,1,0.5432728140980121
1,1,0.5466576837227937
0,1,0.5499077365994369
0,1,0.551104298982853
1,1,0.5488922826222127
1,1,0.5514101651197879
1,1,0.5465256987146494
0,1,0.5532085126400548
1,1,0.5513620867432921
0,1,0.5525695355417536
1,1,0.552946413250392
0,1,0.5551610668166643
1,1,0.5620230367916692
0,1,0.5496198984364965
1,1,0.5512562495243295
0,1,0.5332649646817809
1,1,0.5642776547718811
1,1,0.550366772934762
1,1,0.551777446102067
0,1,0.5514054427452062
0,1,0.5463390060732546
0,1,0.5459248586428745
1,1,0.5542118727335322
1,1,0.5557654031517818
0,1,0.5496459867161627
0,1,0.552301787191125
0,1,0.5485986981594798
1,1,0.5443884121030942
0,1,0.5477159505422786
1,1,0.5491944482611438
0,1,0.5536002464902728
1,1,0.5582526364160448
0,1,0.5522465500358796
1,1,0.5508205746512608
1,1,0.556878297690721
1,1,0.5575636325451215
0,1,0.5494145634492678
1,1,0.5567684162167378
1,1,0.5536715574655051
1,1,0.5601467875908407
1,1,0.5533740185313977
1,1,0.5577944030670912
0,1,0.5417138628166099
1,1,0.5460220691422139
0,1,0.5531777631133106
0,1,0.5533137074652222
0,1,0.5234811096610046
1,1,0.5529498619834606
1,1,0.5452528924690262
1,1,0.5592220752007928
0,1,0.556509512249429
0,1,0.549548051743828
1,1,0.5554200984399389
0,1,0.5510017175947985
1,1,0.5550531812031569
0,1,0.5484609122473642
1,1,0.5487458386939701
1,1,0.5368021735053865
0,1,0.5285190876022589
0,1,0.5524014902459731
1,1,0.5546384694774272
1,1,0.5500596750675354
0,1,0.5460691258481014
1,1,0.5533801046005983
1,1,0.5485023741883417
1,1,0.5490572434772675
0,1,0.5524745406100102
1,1,0.5498823318516959
0,1,0.5484569906674188
0,1,0.5530489949673317
0,1,0.5408519245827327
1,1,0.5475065297580951
