Actual,Prediction,Probability
0,0,0.2709586896527822
1,1,0.9117352660871185
1,0,0.2566232517219712
1,1,0.9559269015925188
0,0,0.30907580855679945
1,1,0.8866145326013126
0,1,0.8096237661847115
1,1,0.5377841345600023
1,1,0.8957392479594332
0,1,0.697792136070514
1,1,0.653079728061698
1,0,0.12317517256293244
0,1,0.5500174685774474
1,0,0.46011690889871937
0,0,0.4445267210769369
1,0,0.0004875135824655858
1,0,0.31900041531101414
1,0,0.0682869648450382
0,0,0.28372378921329455
0,0,0.1324161223454397
1,1,0.8191005485365567
0,0,0.472747139919409
1,0,0.16248500912298858
0,1,0.5476962107057174
1,1,0.5406088147167137
0,1,0.5872915743485242
0,0,0.05389423828662924
1,1,0.9467473261996061
1,0,0.2714029273258835
1,1,0.6817321269134465
1,1,0.6333111916158198
0,0,0.31721165015015307
1,1,0.5348708825981362
0,1,0.5350990371358091
1,1,0.5469415363154593
1,0,0.2131909623715844
0,0,0.3204855554297413
1,0,0.025025301880815854
1,1,0.7102912630048968
0,0,0.15486393236440488
0,0,0.34231268439148704
1,0,0.42967067143991966
1,0,0.1644995240349895
1,1,0.8043571825305321
0,1,0.7611772175848573
1,1,0.9843753154566747
1,1,0.5079009214417683
1,0,0.3869638954058932
0,0,0.2570212500516828
1,0,0.47441324316676664
1,1,0.9066372539242327
0,1,0.5389501789572793
0,1,0.8033882415680371
1,0,0.42408581374827947
1,0,0.4218187679357851
1,0,0.2921935133748991
0,0,0.2825132232180709
1,0,1.3149716776839965e-40
1,1,0.6358223744105351
0,0,0.25088018907892784
1,0,0.18654447325911466
1,0,0.3623739159863531
0,0,0.18997797900592692
1,1,0.7597040375048866
0,1,0.6953013224873034
0,0,0.40505875252512674
0,0,0.28250157028633854
0,0,0.4577274904721008
0,0,0.46833858997554845
0,0,0.49728764798335523
0,0,0.46350360224083803
1,1,0.9196929167175083
0,0,0.1416348943021747
1,0,0.06475625582889839
0,0,0.19559319809509726
0,0,0.2776487085056778
1,0,0.13871369064577244
0,0,0.37046722748578387
0,1,0.6200519221051577
0,1,0.5540065767400882
0,0,0.26793448766144623
0,0,0.16406647858397155
1,0,0.39234790926190893
0,0,0.3973641234982144
1,0,0.15129047412931165
0,0,0.4738352374192672
0,0,0.0007533868299561262
1,1,0.8995434285207053
1,0,0.3289419088706203
1,1,0.6848828185618377
0,0,0.4932630937219467
0,1,0.5611185464665723
1,1,0.5790138607890818
1,0,0.3356285722362022
0,1,0.6322471570409584
1,0,0.38221161350657756
0,0,0.0693072439474281
0,0,0.2337279090298806
0,0,0.4031398100877188
0,0,0.12925067345960867
1,1,0.7069352313842346
1,0,0.23425890498601082
1,0,0.25752674186540414
1,0,0.19300705315616593
0,1,0.6581132082980341
0,1,0.6576436808103471
0,1,0.6129858388391126
0,1,0.5517514353278474
1,0,1.4953599915271237e-13
0,0,0.44519512182469523
0,0,0.37973615472685857
0,0,0.4183026064213492
0,0,0.03756146111990866
0,0,0.2706754284609905
0,0,0.3461307513569824
1,0,0.13979896624828045
1,0,0.46217504184007924
1,1,0.5853573943943177
0,0,0.07054164658641819
0,1,0.6373697397057848
1,1,0.6399545260725253
1,1,0.6758395856135102
1,1,0.6188953022185755
0,0,0.2386390793543939
0,0,0.26015350795311326
1,0,0.2765248949912526
0,0,0.16029675457427653
1,1,0.8243458396949157
1,0,0.35202912887615256
0,0,0.3890507767163776
0,0,0.4257656875800265
0,1,0.7976244903613948
0,0,0.22523136479635458
1,0,0.2950316436062688
1,1,0.6677128941607645
1,1,0.7811978353179562
0,0,0.23042752041008277
1,1,0.808883165347761
0,0,0.35691167665369833
0,0,0.40165356116710954
1,0,0.36971506222173534
0,1,0.9999686539263757
0,1,0.9958238116275611
1,1,0.7652471473753195
0,0,0.3587886885939278
1,0,0.21206619445389843
1,0,0.45228306614370134
0,1,0.5701421879596954
1,1,0.8797161505156283
0,1,0.6723727131761736
0,0,0.22475171351653064
1,1,0.5637946209336735
0,0,0.3313986062771995
1,1,0.8613867934436396
1,1,0.819942682842787
0,0,0.02834312217220295
1,1,0.6815476270176891
1,0,0.4861050338042713
1,0,0.25705207622901827
0,0,0.45279256888787534
0,0,0.4427907544607588
0,0,0.2773535477885543
1,0,0.2692489570279243
0,1,0.8356317749211363
1,1,0.5390724777166013
1,1,0.810030092844059
0,0,0.23995657742422766
1,0,0.49110604171848776
1,0,0.334094779561582
0,0,0.11109545918771377
0,1,0.6616741862446298
1,1,0.7436862525681402
1,0,0.477236705120484
1,1,0.8990233512499177
0,0,0.4067502276007414
0,1,0.6268980439875611
0,0,0.4529957117635
1,0,0.1709039014769588
0,0,0.35904193358509273
1,1,0.6235657239379243
0,1,0.5480844936488246
1,0,0.39490055043072636
0,0,0.45292513064626805
