speaker,start_time,end_time,duration
speaker_2,0.0,1.375,1.375
speaker_1,1.375,2.19,0.815
speaker_2,5.5,7.23,1.73
speaker_0,10.14,10.67,0.53
speaker_0,11.1,14.75,3.65
speaker_0,15.1,18.475,3.375
speaker_1,18.475,20.03,1.555
speaker_0,21.5,34.75,13.25
speaker_0,38.14,43.47,5.33
speaker_0,43.9,44.59,0.69
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.31,2.45
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.06,72.59,2.53
speaker_0,73.26,80.67,7.41
speaker_0,81.02,89.14,8.12
speaker_1,89.66,90.19,0.53
speaker_0,97.1,109.87,12.77
speaker_0,110.22,113.62,3.4
speaker_1,115.9,116.26,0.36
speaker_1,123.82,124.42,0.6
speaker_1,126.7,126.98,0.28
speaker_3,128.22,129.47,1.25
speaker_0,131.02,132.43,1.41
speaker_0,132.86,142.43,9.57
speaker_0,142.86,145.55,2.69
speaker_3,149.58,150.03,0.45
speaker_3,150.38,151.38,1.0
speaker_1,177.34,177.87,0.53
speaker_2,181.5,183.125,1.625
speaker_1,183.125,183.87,0.745
speaker_2,184.78,186.155,1.375
speaker_1,186.155,186.83,0.675
speaker_1,187.42,188.11,0.69
speaker_0,189.02,193.895,4.875
speaker_3,193.895,195.395,1.5
speaker_0,195.395,196.645,1.25
speaker_1,196.645,196.895,0.25
speaker_0,196.895,197.15,0.255
speaker_3,203.82,205.47,1.65
speaker_1,206.22,206.75,0.53
speaker_1,212.46,213.38,0.92
speaker_1,215.66,216.02,0.36
speaker_1,217.02,218.67,1.65
speaker_1,219.26,220.26,1.0
speaker_0,223.18,226.03,2.85
speaker_0,226.7,228.35,1.65
speaker_0,228.7,238.83,10.13
speaker_1,240.94,241.47,0.53
speaker_1,242.06,243.38,1.32
speaker_3,244.62,245.995,1.375
speaker_1,245.995,246.58,0.585
speaker_0,251.82,259.15,7.33
speaker_0,259.58,261.86,2.28
speaker_3,264.62,267.15,2.53
speaker_3,267.74,268.19,0.45
speaker_3,268.62,277.3,8.68
speaker_3,277.98,278.99,1.01
speaker_3,279.34,280.1,0.76
speaker_3,281.66,282.51,0.85
speaker_3,283.26,283.62,0.36
speaker_3,284.22,285.63,1.41
speaker_1,286.22,286.67,0.45
speaker_1,287.1,287.87,0.77
speaker_3,288.54,289.665,1.125
speaker_1,289.665,290.18,0.515
speaker_1,291.34,291.71,0.37
speaker_0,297.26,304.99,7.73
speaker_3,306.62,307.47,0.85
speaker_3,307.98,309.15,1.17
speaker_3,310.06,314.35,4.29
speaker_3,314.86,320.18,5.32
speaker_3,320.86,321.95,1.09
speaker_2,322.62,324.59,1.97
speaker_3,325.02,325.55,0.53
speaker_3,325.98,326.91,0.93
speaker_3,327.42,328.26,0.84
speaker_3,329.66,330.43,0.77
speaker_3,337.1,338.11,1.01
speaker_1,342.38,342.74,0.36
speaker_3,343.26,343.635,0.375
speaker_1,343.635,343.885,0.25
speaker_3,343.885,344.35,0.465
speaker_1,344.94,345.565,0.625
speaker_3,345.565,345.815,0.25
speaker_1,345.815,346.11,0.295
speaker_1,346.62,346.99,0.37
speaker_3,347.5,349.15,1.65
speaker_1,360.94,361.3,0.36
speaker_2,361.9,364.525,2.625
speaker_1,364.525,365.22,0.695
speaker_1,374.94,375.22,0.28
speaker_2,376.7,382.1,5.4
speaker_2,383.82,385.445,1.625
speaker_3,385.445,386.11,0.665
speaker_2,386.62,388.19,1.57
speaker_1,390.3,390.99,0.69
speaker_1,410.78,411.31,0.53
speaker_1,417.5,418.1,0.6
speaker_1,419.1,419.55,0.45
speaker_1,426.78,427.14,0.36
speaker_1,436.7,437.23,0.53
speaker_1,440.22,440.58,0.36
speaker_1,440.94,441.39,0.45
speaker_1,441.82,442.18,0.36
speaker_1,443.66,444.03,0.37
speaker_1,444.46,445.3,0.84
speaker_3,447.02,447.63,0.61
speaker_1,448.22,448.67,0.45
speaker_1,449.02,449.46,0.44
speaker_1,450.54,450.9,0.36
speaker_1,451.66,452.82,1.16
speaker_1,453.26,456.27,3.01
speaker_1,459.1,460.51,1.41
speaker_1,460.86,461.31,0.45
speaker_1,463.02,463.94,0.92
speaker_1,466.86,468.74,1.88
speaker_1,471.74,473.47,1.73
speaker_1,475.26,477.95,2.69
speaker_1,478.46,480.43,1.97
speaker_1,481.9,482.26,0.36
speaker_1,482.62,483.39,0.77
speaker_1,484.78,485.23,0.45
speaker_1,486.62,488.83,2.21
speaker_0,490.7,490.98,0.28
speaker_1,494.06,494.74,0.68
speaker_1,495.1,495.62,0.52
speaker_1,501.5,503.71,2.21
speaker_1,505.58,507.47,1.89
speaker_1,509.26,510.51,1.25
speaker_1,511.98,513.71,1.73
speaker_1,514.7,516.19,1.49
speaker_1,517.1,519.31,2.21
speaker_1,520.46,520.99,0.53
speaker_2,521.42,525.78,4.36
speaker_0,526.22,526.58,0.36
speaker_1,527.26,528.34,1.08
speaker_1,529.02,530.43,1.41
speaker_2,531.1,531.38,0.28
speaker_1,533.26,534.67,1.41
speaker_1,540.14,541.7,1.56
speaker_1,544.54,546.83,2.29
speaker_1,547.34,548.03,0.69
speaker_1,549.26,550.59,1.33
speaker_1,552.22,553.87,1.65
speaker_1,555.02,555.94,0.92
speaker_1,558.3,558.98,0.68
speaker_0,559.5,559.95,0.45
speaker_1,560.3,560.67,0.37
speaker_1,561.42,561.78,0.36
speaker_1,562.94,564.19,1.25
speaker_1,569.74,570.1,0.36
