speaker,start_time,end_time,duration
speaker_2,0.0,1.39,1.39
speaker_2,1.74,9.365,7.625
speaker_3,9.365,9.63,0.265
speaker_3,11.66,13.15,1.49
speaker_3,13.98,16.19,2.21
speaker_1,17.26,18.385,1.125
speaker_0,18.385,18.885,0.5
speaker_1,18.885,22.35,3.465
speaker_0,22.78,24.155,1.375
speaker_3,24.155,25.55,1.395
speaker_0,26.06,27.935,1.875
speaker_3,27.935,28.935,1.0
speaker_1,28.935,31.435,2.5
speaker_3,31.435,31.685,0.25
speaker_0,31.685,33.435,1.75
speaker_1,33.435,33.935,0.5
speaker_2,33.935,34.435,0.5
speaker_0,34.435,35.685,1.25
speaker_1,35.685,37.185,1.5
speaker_3,37.185,37.435,0.25
speaker_0,37.435,38.435,1.0
speaker_1,38.435,39.07,0.635
speaker_3,39.5,40.875,1.375
speaker_0,40.875,41.47,0.595
speaker_3,41.82,42.695,0.875
speaker_0,42.695,45.39,2.695
speaker_0,46.54,47.165,0.625
speaker_3,47.165,47.415,0.25
speaker_0,47.415,48.415,1.0
speaker_1,48.415,48.665,0.25
speaker_0,48.665,48.915,0.25
speaker_1,48.915,49.165,0.25
speaker_3,49.165,50.665,1.5
speaker_0,50.665,51.165,0.5
speaker_3,51.165,51.915,0.75
speaker_2,51.915,55.31,3.395
speaker_2,55.82,63.39,7.57
speaker_2,63.74,68.99,5.25
speaker_1,70.7,72.75,2.05
speaker_3,74.22,74.58,0.36
speaker_4,76.62,77.07,0.45
speaker_3,77.9,78.525,0.625
speaker_1,78.525,80.775,2.25
speaker_3,80.775,81.78,1.005
speaker_2,82.14,83.015,0.875
speaker_1,83.015,83.515,0.5
speaker_2,83.515,98.765,15.25
speaker_3,98.765,99.87,1.105
speaker_4,100.22,100.91,0.69
speaker_3,102.14,102.5,0.36
speaker_3,102.94,103.815,0.875
speaker_1,103.815,106.565,2.75
speaker_2,106.565,106.815,0.25
speaker_3,106.815,108.065,1.25
speaker_1,108.065,108.815,0.75
speaker_3,108.815,110.27,1.455
speaker_1,111.34,112.965,1.625
speaker_2,112.965,113.63,0.665
speaker_3,113.98,114.91,0.93
speaker_1,115.26,115.79,0.53
speaker_3,116.38,119.15,2.77
speaker_3,119.66,121.535,1.875
speaker_2,121.535,122.035,0.5
speaker_0,122.035,122.285,0.25
speaker_1,122.285,124.785,2.5
speaker_4,124.785,125.14,0.355
speaker_3,125.58,126.955,1.375
speaker_1,126.955,128.205,1.25
speaker_3,128.205,128.955,0.75
speaker_2,128.955,137.95,8.995
speaker_2,138.3,141.3,3.0
speaker_1,144.06,145.435,1.375
speaker_3,145.435,145.685,0.25
speaker_4,145.685,146.435,0.75
speaker_2,146.435,146.685,0.25
speaker_4,146.685,146.83,0.145
speaker_3,147.18,147.79,0.61
speaker_3,148.7,149.3,0.6
speaker_1,150.3,156.175,5.875
speaker_3,156.175,157.175,1.0
speaker_1,157.175,158.03,0.855
