speaker,start_time,end_time,duration
speaker_0,3.98,4.27,0.29
speaker_1,6.14,6.91,0.77
speaker_2,6.14,6.91,0.77
speaker_1,7.5,8.11,0.61
speaker_2,7.5,8.11,0.61
speaker_1,9.26,9.71,0.45
speaker_2,9.26,9.71,0.45
speaker_1,18.62,19.71,1.09
speaker_2,18.62,19.71,1.09
speaker_1,20.7,21.15,0.45
speaker_2,20.7,21.15,0.45
speaker_1,24.3,24.59,0.29
speaker_2,24.3,24.59,0.29
speaker_1,25.74,26.75,1.01
speaker_2,25.74,26.75,1.01
speaker_1,45.98,46.51,0.53
speaker_2,45.98,46.51,0.53
speaker_1,47.1,47.39,0.29
speaker_2,47.1,47.39,0.29
speaker_1,51.9,52.59,0.69
speaker_2,51.9,52.59,0.69
speaker_1,54.78,55.79,1.01
speaker_2,54.78,55.79,1.01
speaker_1,56.14,56.43,0.29
speaker_2,56.14,56.43,0.29
speaker_1,57.18,58.03,0.85
speaker_2,57.18,58.03,0.85
speaker_2,59.1,59.47,0.37
speaker_1,59.1,59.47,0.37
speaker_1,59.9,60.19,0.29
speaker_2,59.9,60.19,0.29
speaker_0,68.94,69.31,0.37
speaker_1,68.94,69.31,0.37
speaker_1,74.94,75.31,0.37
speaker_2,74.94,75.31,0.37
speaker_1,77.58,77.87,0.29
speaker_2,77.58,77.87,0.29
speaker_1,79.66,80.11,0.45
speaker_2,79.66,80.11,0.45
speaker_1,84.22,85.07,0.85
speaker_2,84.22,85.07,0.85
speaker_2,86.94,87.23,0.29
speaker_1,86.94,87.23,0.29
speaker_1,88.3,88.75,0.45
speaker_2,88.3,88.75,0.45
speaker_1,90.22,90.51,0.29
speaker_2,90.22,90.51,0.29
speaker_2,91.34,91.715,0.375
speaker_1,91.34,91.715,0.375
speaker_1,91.715,92.11,0.395
speaker_2,91.715,92.11,0.395
speaker_1,92.54,92.83,0.29
speaker_2,92.54,92.83,0.29
speaker_1,101.42,102.59,1.17
speaker_1,104.54,104.99,0.45
speaker_1,106.54,106.99,0.45
speaker_1,107.58,107.87,0.29
speaker_1,108.78,109.15,0.37
speaker_2,109.82,110.43,0.61
speaker_1,109.82,110.43,0.61
speaker_1,111.98,112.27,0.29
speaker_2,111.98,112.27,0.29
speaker_1,113.58,113.87,0.29
speaker_2,113.58,113.87,0.29
speaker_1,116.22,116.595,0.375
speaker_2,116.22,116.595,0.375
speaker_2,116.595,116.75,0.155
speaker_1,116.595,116.75,0.155
speaker_2,117.1,117.975,0.875
speaker_1,117.1,117.975,0.875
speaker_1,117.975,118.59,0.615
speaker_2,117.975,118.59,0.615
speaker_0,125.34,125.87,0.53
speaker_1,125.34,125.87,0.53
speaker_1,133.98,134.35,0.37
speaker_2,133.98,134.35,0.37
speaker_1,136.46,138.43,1.97
speaker_2,136.46,137.085,0.625
speaker_1,138.86,140.19,1.33
speaker_2,139.485,140.19,0.705
speaker_1,140.7,142.11,1.41
speaker_1,142.62,142.91,0.29
speaker_1,144.3,144.83,0.53
speaker_2,144.3,144.83,0.53
speaker_1,145.5,145.79,0.29
speaker_2,145.5,145.79,0.29
speaker_1,146.7,150.11,3.41
speaker_2,146.7,150.11,3.41
speaker_2,150.7,151.15,0.45
speaker_1,150.7,151.15,0.45
speaker_2,151.74,152.99,1.25
speaker_1,151.74,152.99,1.25
speaker_2,153.42,153.87,0.45
speaker_1,153.42,153.87,0.45
