speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_2,1.1,5.15,4.05
speaker_1,6.06,10.99,4.93
speaker_1,11.42,11.71,0.29
speaker_1,12.62,12.99,0.37
speaker_1,13.66,25.035,11.375
speaker_0,25.035,25.785,0.75
speaker_1,25.785,26.83,1.045
speaker_1,27.5,27.95,0.45
speaker_1,28.3,29.95,1.65
speaker_1,30.78,31.55,0.77
speaker_2,41.82,42.195,0.375
speaker_1,42.195,42.35,0.155
speaker_1,45.98,46.35,0.37
speaker_1,46.78,47.55,0.77
speaker_1,48.22,48.99,0.77
speaker_1,49.66,58.285,8.625
speaker_0,58.285,59.15,0.865
speaker_1,59.66,60.27,0.61
speaker_2,62.38,62.99,0.61
speaker_2,63.74,64.03,0.29
speaker_2,67.42,67.79,0.37
speaker_2,68.22,69.87,1.65
speaker_2,70.46,70.99,0.53
speaker_2,72.78,74.155,1.375
speaker_1,74.155,74.43,0.275
speaker_2,74.86,75.485,0.625
speaker_1,75.485,75.87,0.385
speaker_2,76.94,78.27,1.33
speaker_1,78.94,79.31,0.37
speaker_1,79.74,80.43,0.69
speaker_1,81.02,81.87,0.85
speaker_1,83.02,83.47,0.45
speaker_1,84.06,85.23,1.17
speaker_1,85.74,86.99,1.25
speaker_1,87.58,90.955,3.375
speaker_0,90.955,91.95,0.995
speaker_1,92.54,92.91,0.37
speaker_2,93.98,94.27,0.29
speaker_1,99.9,100.67,0.77
speaker_1,101.1,104.19,3.09
speaker_1,104.54,110.59,6.05
speaker_1,111.02,115.07,4.05
speaker_1,115.66,116.785,1.125
speaker_0,116.785,117.785,1.0
speaker_1,117.785,118.83,1.045
speaker_2,125.26,125.55,0.29
speaker_1,132.86,134.35,1.49
speaker_1,135.98,140.35,4.37
speaker_1,140.7,150.27,9.57
speaker_1,150.7,151.55,0.85
speaker_0,151.9,152.83,0.93
speaker_1,153.42,153.79,0.37
speaker_1,155.74,156.59,0.85
speaker_2,157.18,157.55,0.37
speaker_2,159.02,160.03,1.01
speaker_2,162.06,165.39,3.33
speaker_1,167.1,167.79,0.69
speaker_2,168.46,169.23,0.77
speaker_2,169.58,170.43,0.85
speaker_1,171.02,171.39,0.37
speaker_2,172.62,173.79,1.17
speaker_2,174.46,177.39,2.93
speaker_2,178.06,179.07,1.01
speaker_2,189.5,190.51,1.01
speaker_2,193.26,195.31,2.05
speaker_2,195.98,196.27,0.29
speaker_1,196.86,197.31,0.45
speaker_1,206.06,206.35,0.29
speaker_1,206.94,208.065,1.125
speaker_2,208.065,209.565,1.5
speaker_1,209.565,212.99,3.425
speaker_1,213.58,215.15,1.57
speaker_1,215.58,216.205,0.625
speaker_0,216.205,216.51,0.305
speaker_1,216.94,218.35,1.41
speaker_1,219.02,222.395,3.375
speaker_0,222.395,223.645,1.25
speaker_1,223.645,224.27,0.625
speaker_1,225.34,228.03,2.69
speaker_1,228.46,230.51,2.05
speaker_1,231.1,236.225,5.125
speaker_0,236.225,236.99,0.765
speaker_1,237.66,238.03,0.37
speaker_1,246.54,247.31,0.77
speaker_1,247.74,249.47,1.73
speaker_1,250.3,251.87,1.57
speaker_1,252.38,256.75,4.37
speaker_1,257.1,257.55,0.45
speaker_0,258.14,259.23,1.09
speaker_1,259.9,260.19,0.29
speaker_1,261.58,263.95,2.37
speaker_1,264.7,266.83,2.13
speaker_1,267.18,269.71,2.53
speaker_1,270.46,271.15,0.69
speaker_1,271.5,280.11,8.61
speaker_1,280.7,281.15,0.45
speaker_0,281.82,283.07,1.25
speaker_1,283.66,283.95,0.29
speaker_2,287.1,287.55,0.45
speaker_2,290.78,291.71,0.93
speaker_1,294.78,298.99,4.21
speaker_1,299.5,304.99,5.49
speaker_2,311.82,312.11,0.29
speaker_2,313.1,313.63,0.53
speaker_2,315.1,315.71,0.61
speaker_2,316.22,316.75,0.53
speaker_2,317.42,318.03,0.61
speaker_1,323.5,326.11,2.61
speaker_1,326.54,333.63,7.09
speaker_1,334.38,335.505,1.125
speaker_0,335.505,336.51,1.005
speaker_1,336.86,337.71,0.85
speaker_1,342.14,342.43,0.29
speaker_1,352.7,354.19,1.49
speaker_1,354.7,357.95,3.25
speaker_1,358.54,362.75,4.21
speaker_1,363.26,365.55,2.29
speaker_1,365.9,366.35,0.45
speaker_0,366.94,368.03,1.09
speaker_1,368.7,368.99,0.29
speaker_2,369.58,370.43,0.85
speaker_2,371.9,372.59,0.69
speaker_2,373.1,373.47,0.37
speaker_2,374.7,377.15,2.45
speaker_2,379.82,381.71,1.89
speaker_2,383.18,383.71,0.53
speaker_1,390.54,392.03,1.49
speaker_1,392.62,395.39,2.77
speaker_1,395.74,397.87,2.13
speaker_1,398.38,399.505,1.125
speaker_0,399.505,400.51,1.005
speaker_1,401.26,401.55,0.29
speaker_2,403.42,407.47,4.05
speaker_1,410.06,410.43,0.37
