speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,2.06,2.51,0.45
speaker_0,3.82,7.195,3.375
speaker_2,7.195,9.31,2.115
speaker_1,9.98,11.63,1.65
speaker_1,12.06,14.83,2.77
speaker_1,15.34,19.71,4.37
speaker_1,20.22,23.31,3.09
speaker_0,26.38,27.39,1.01
speaker_0,30.14,30.91,0.77
speaker_0,34.3,35.47,1.17
speaker_0,36.22,36.59,0.37
speaker_0,37.18,38.59,1.41
speaker_0,39.1,39.71,0.61
speaker_0,40.46,45.55,5.09
speaker_0,47.1,48.19,1.09
speaker_0,48.78,53.23,4.45
speaker_0,53.74,54.35,0.61
speaker_0,55.66,56.35,0.69
speaker_0,56.86,57.15,0.29
speaker_0,57.5,57.87,0.37
speaker_0,58.38,62.35,3.97
speaker_3,63.74,64.03,0.29
speaker_0,64.54,65.23,0.69
speaker_0,65.9,66.525,0.625
speaker_1,66.525,66.99,0.465
speaker_0,67.74,71.31,3.57
speaker_0,73.5,73.79,0.29
speaker_2,77.34,78.965,1.625
speaker_0,78.965,79.87,0.905
speaker_0,81.5,82.375,0.875
speaker_1,82.375,82.625,0.25
speaker_2,82.625,83.23,0.605
speaker_2,83.82,84.695,0.875
speaker_1,84.695,85.47,0.775
speaker_0,86.7,87.325,0.625
speaker_1,87.325,87.825,0.5
speaker_2,87.825,89.075,1.25
speaker_1,89.075,89.23,0.155
speaker_2,89.66,91.39,1.73
speaker_0,92.46,93.23,0.77
speaker_2,94.94,95.565,0.625
speaker_1,95.565,96.43,0.865
speaker_2,98.3,99.87,1.57
speaker_1,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_0,105.18,106.03,0.85
speaker_2,106.7,108.75,2.05
speaker_0,110.06,110.67,0.61
speaker_0,111.34,113.465,2.125
speaker_2,113.465,114.715,1.25
speaker_1,114.715,114.965,0.25
speaker_3,114.965,115.63,0.665
speaker_2,116.22,119.07,2.85
speaker_1,119.98,120.35,0.37
speaker_0,121.02,122.75,1.73
speaker_0,123.42,123.71,0.29
speaker_0,124.06,127.31,3.25
speaker_0,129.02,129.55,0.53
speaker_0,130.78,132.27,1.49
speaker_0,132.94,134.565,1.625
speaker_2,134.565,136.03,1.465
speaker_1,138.3,138.67,0.37
speaker_0,140.46,140.83,0.37
speaker_2,141.98,143.95,1.97
speaker_3,145.42,145.71,0.29
speaker_0,146.14,147.015,0.875
speaker_2,147.015,149.87,2.855
speaker_2,150.78,151.405,0.625
speaker_0,151.405,153.655,2.25
speaker_2,153.655,154.155,0.5
speaker_0,154.155,155.405,1.25
speaker_2,155.405,156.51,1.105
speaker_2,157.18,158.59,1.41
speaker_0,159.02,160.395,1.375
speaker_2,160.395,160.895,0.5
speaker_3,160.895,161.395,0.5
speaker_1,161.395,161.645,0.25
speaker_0,161.645,161.895,0.25
speaker_2,161.895,163.15,1.255
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.71,1.97
speaker_0,169.82,171.47,1.65
speaker_3,172.46,172.835,0.375
speaker_2,172.835,173.55,0.715
speaker_2,174.78,176.35,1.57
speaker_0,177.1,177.55,0.45
speaker_0,178.46,180.75,2.29
speaker_0,181.26,182.35,1.09
