Actual,Prediction,Probability
1,1,0.9989931447240248
1,1,0.9986097230693605
1,1,0.624488652966946
1,0,0.03735863109594836
0,0,0.006421242597081514
1,1,0.9985245249406206
1,1,0.512212300855963
0,1,0.8834376203964901
1,1,0.9993273667874427
1,0,0.07772637981083283
1,0,0.10878871751583552
1,1,0.9781601884291046
0,1,0.911972054571265
1,1,0.9968380454224923
1,1,0.9934556253758826
1,1,0.9920052519052924
1,1,0.9992313640535325
0,1,0.9991292718228809
1,1,0.998838806724346
0,1,0.7991567611921105
0,0,0.41169382273836547
0,1,0.9879443850801116
1,0,0.007471738598600424
1,0,0.1282785104954998
