Actual,Prediction,Probability
1,1,0.9931054215244383
1,1,0.9828863372536433
0,1,0.9730431618577748
1,1,0.994456253622951
1,1,0.9974861070235996
0,1,0.9937026673149882
1,1,0.8418425995115275
1,1,0.7085454327340216
0,0,0.4772747716196841
1,1,0.8858524244548073
1,1,0.9783835421076386
1,1,0.9883692664181835
1,1,0.5812020622830677
0,0,0.07525278081311046
1,1,0.9972451358120493
0,1,0.819363858296438
1,1,0.9022837025608302
1,1,0.8334165985694143
1,0,0.03739967229880954
1,1,0.8806577717521592
1,1,0.6256138228810367
1,1,0.9982402656103371
0,1,0.5922721181268912
0,1,0.8292339550911041
1,1,0.9624644098558617
0,0,0.09728888344951428
0,1,0.9539834796251443
1,1,0.9172731201286143
1,1,0.9718346139982418
1,1,0.9640205841779279
0,0,0.3636186191851204
0,1,0.8863168574359989
1,1,0.9963319511301819
1,1,0.9790906984533958
1,0,0.26341436106088995
1,0,0.37373685056913963
1,1,0.9946925334688302
0,1,0.9919175960140413
