Actual,Prediction,Probability
1,1,0.9063097303955487
1,1,0.9572094665540554
0,1,0.5220437425572722
1,1,0.8634695292416921
0,0,0.19805523783102164
0,1,0.9254428511941706
1,1,0.9300805414367853
0,1,0.9175338752851021
0,1,0.8027388612175657
0,0,0.01676780320752271
0,0,0.16535886809165748
0,0,0.17935924048513044
0,0,0.2957773609551206
0,1,0.907242999987299
1,1,0.5359636715296071
1,1,0.8599115275027436
0,1,0.6717430633718474
1,1,0.6204690310520665
1,1,0.6830350857059527
1,1,0.582754640455732
0,1,0.5464281946718487
1,1,0.8125179404656677
0,0,0.25717160858478183
1,1,0.8221150397033797
0,1,0.7746694218136768
1,1,0.5737148108516962
0,0,0.33089947053718216
0,0,0.0465665304163645
0,0,0.0796517146819751
0,0,0.08388367356249785
1,1,0.5129616495033107
0,1,1.0
1,1,0.9717156194131312
0,0,0.40314216262003416
1,1,0.8002817649798835
1,1,0.930659529632413
0,1,0.6040038946225816
1,0,0.02283196770462927
0,0,0.008469186332552437
1,1,0.6699036462256699
0,0,0.061030410369698675
1,1,0.8818690041195615
1,1,0.5334132304500402
1,1,0.6036781191002574
1,0,0.0021351575514029332
0,0,0.40612462256494414
1,1,0.5132162066070998
1,0,0.07621014283254743
0,0,0.2848103854139945
1,1,0.6739668606858575
0,0,0.21694483084091543
1,1,0.6137928858718775
1,1,0.8870896317053103
1,1,0.9435194370869266
1,1,0.7972457580816317
0,1,0.8726956751681713
1,1,0.6388748369698615
0,1,0.6701481646660282
1,0,0.4616441340672654
0,0,0.34670894220040915
0,1,0.627161911568063
1,1,0.5856321976651528
0,0,0.1380292948432413
1,1,0.7334195475200211
0,0,0.027939769280002583
1,1,0.879882593369477
0,0,0.333064755982295
1,1,0.8647278725757921
0,1,0.5310520662544855
1,0,0.10003566565687748
0,1,0.8048703393249894
