Actual,Prediction,Probability
1,1,0.8433586787412837
1,0,0.07633274193635291
1,0,0.42094880932493656
1,1,0.8785635122967156
1,1,0.9785833596357388
1,0,0.4892898354634209
1,0,0.30838878895322336
0,0,0.47292774366068535
1,0,0.4755676193446084
1,1,0.5645729123221542
0,1,0.7188577236596735
1,1,0.8211257146403393
1,1,0.8375853535563277
0,1,0.8912146241116347
0,1,0.8553129164546865
0,1,0.9922233263013539
1,1,0.8458611830446211
1,1,0.8798205250720883
1,1,0.8830878059825914
1,1,0.8727251848304531
1,0,0.30207838574553414
1,0,0.455332893824762
0,1,0.6778336139821985
0,1,0.7188352799831036
1,1,0.8930526087118256
0,1,0.5837851058753806
1,1,0.6984839201741115
1,1,0.9504105156897545
1,0,0.1385138501288546
1,1,0.9138445596328562
1,1,0.9803790043408461
1,1,0.9698420125588824
1,1,0.8927063125153964
1,1,0.9614467503525876
0,1,0.9158965155250072
0,1,0.8301587477223339
0,0,0.07645427702697237
1,0,0.15759187160306978
1,1,0.7493091910422104
1,1,0.9883865514036343
0,1,0.7616318132931337
0,0,0.3230930266525401
0,0,0.0454392718406219
1,0,0.48255015418440683
1,1,0.8096011483193243
0,0,0.3743492532212835
1,1,0.5226019335959169
0,0,0.46572294273894793
1,1,0.7695826387442807
1,1,0.9563598155693958
0,1,0.5412535686384774
1,0,0.37980990724173014
0,1,0.5250903173901874
0,1,0.8363674684886543
