Actual,Prediction,Probability
1,1,0.7229430740000731
0,1,0.5104607861494248
1,0,0.3184820178455996
0,1,0.7840546801775676
0,0,0.24656835282354592
1,1,0.7811218980714439
1,1,0.9163421084304444
1,0,0.4053008863901528
0,1,0.7844311189163621
1,0,0.0939494572865387
1,0,0.46277138259485395
1,0,0.27791818296888515
1,1,0.8108129738638034
0,1,0.7521177935705917
1,1,0.8723504496632933
0,0,0.4375460726189391
1,1,0.6780375812983872
0,1,0.8196177805512981
0,1,0.574956745316983
1,1,0.9871994476097733
0,1,0.7794932211138689
1,1,0.6714062686021233
1,1,0.9012639014615809
1,1,0.5505742526021262
1,0,0.3581233137494548
1,0,0.46284762225005954
0,1,0.716304120378054
1,1,0.6411468587516607
0,0,0.14243225158497408
0,0,0.20898375471130873
0,1,0.7821291964271534
0,0,0.47051060594661903
1,1,0.6981195702907701
1,1,0.6464101122971304
1,1,0.9635688253792667
1,0,0.20483943655542738
0,1,0.8287910518228087
1,1,0.6024489082807771
1,1,0.6028794116922176
1,1,0.6929286188006218
1,1,0.9063977276875643
0,0,0.2553759987730925
1,1,0.5758080450295343
1,0,0.25754539739233007
0,0,0.2562364025628234
0,0,0.48757555429725996
1,1,0.8956563693761354
0,1,0.5947184852886728
0,0,0.19433258147564478
0,1,0.5407228310008135
0,1,0.7257417611534509
1,0,0.15661856704411514
1,1,0.9573590628663085
0,1,0.7725070642828655
0,0,0.07375141676741294
0,1,0.6400911588915779
1,1,0.5326688211291963
1,1,0.5613748858942526
0,0,0.41599513590297627
1,0,0.3497609172374048
1,0,0.11475961346693621
0,1,0.7327383479364308
0,0,0.419152284837354
0,1,0.6248383963160806
1,1,0.5307397072551275
0,0,0.3458581316825661
0,1,0.6510520768133917
1,0,0.4598485629180343
1,1,0.8082580713069659
1,1,0.6055287405462884
1,1,0.8157204271159442
0,0,0.22488284340498055
0,1,0.5082943952519
0,1,0.7356857494374598
1,1,0.603778775946498
0,1,0.5686762165372217
1,0,0.43260169225791384
1,1,0.5203836912181216
1,0,0.33197642410747
0,1,0.66316573496759
1,0,0.2648154827145295
1,1,0.9431319468616745
1,0,0.4756878520738514
1,1,0.7189801318346416
0,1,0.8769526474466585
1,1,0.5173898124539937
0,1,0.8255519530747972
1,1,0.7721609203170948
0,1,0.629570361011705
0,0,0.39223332269397004
1,1,0.606275026019839
1,1,0.7952236863279183
0,0,0.4410800182895612
1,1,0.9089210817417647
0,1,0.5256105915676823
