Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.6333730746303099,0.6412585664482459,0.9393675188414363,0.7617906238829942,0.598632929778731
16,16,0.2,0.001,0.0001,0.6277887814164568,0.6354226846102058,0.9483227427220333,0.7608447559903949,0.6038872408272035
16,16,0.2,0.0005,0.0,0.6253158471626638,0.6336669166779083,0.949327619329097,0.7598408340306653,0.5904703631828583
16,16,0.2,0.0005,0.0001,0.6296386746918446,0.6384489533623565,0.9383478646372101,0.7595696962312541,0.6040799195251955
16,16,0.3,0.001,0.0,0.6346114647231891,0.6389630707069449,0.955263287522782,0.7653630533093808,0.6018119043926102
16,16,0.3,0.001,0.0001,0.6339999615406804,0.6402005357865853,0.9483178168563124,0.7639577963606085,0.6014602138639915
16,16,0.3,0.0005,0.0,0.6271657404380516,0.6329408095929836,0.9602187084380078,0.7628019698419428,0.6001901547006805
16,16,0.3,0.0005,0.0001,0.6290310174413014,0.6332064609708291,0.967238067090291,0.7650693512986425,0.5983910331331641
16,16,0.4,0.001,0.0,0.6321404534353787,0.6391663591548528,0.9453672232894931,0.762411011773249,0.6125653135191402
16,16,0.4,0.001,0.0001,0.630288637194008,0.63393936231391,0.9672479188217329,0.765624792687005,0.5999008720410711
16,16,0.4,0.0005,0.0,0.6327577255158356,0.6377863712877443,0.9562189054726368,0.7647431988624714,0.6081815576401601
16,16,0.4,0.0005,0.0001,0.6315154894909909,0.6333037838438338,0.9751490074380571,0.7677570138386797,0.597065283190463
16,16,0.5,0.001,0.0,0.6302713305001634,0.6339823362186516,0.9671691049701986,0.7655937029810348,0.5933139718313758
16,16,0.5,0.001,0.0001,0.6308962944445513,0.6296187375060291,0.9940347766119896,0.7708968361037523,0.5875570596408352
16,16,0.5,0.0005,0.0,0.6333749975962925,0.6332102214980597,0.9821338850302942,0.7699414651291974,0.5933272838817125
16,16,0.5,0.0005,0.0001,0.6315116435590253,0.6319286651674629,0.9840796019900496,0.7693906921441711,0.5960763240503154
