Actual,Prediction,Probability
0,0,0.4773403325667409
0,0,0.27174409821016654
0,0,0.35508525108155464
1,1,0.5272595139545201
0,0,0.4069446618162352
1,1,0.517574073533109
0,0,0.35612211735205346
1,1,0.5715897634957341
1,1,0.5133070416133898
1,1,0.5368007199486783
1,1,0.7321847622130763
1,0,0.4259234298572337
1,0,0.3368176246168307
1,0,0.3582153856362795
0,0,0.47538847395235856
1,1,0.5214775236026341
0,1,0.5606755167811834
1,0,0.4613194921591257
1,0,0.3930643364930036
1,0,0.3370606661691043
1,0,0.37320082755412404
1,0,0.48636296990727024
0,0,0.30540072483048347
1,0,0.3929662043449262
0,1,0.5772857875081462
1,1,0.6681296061683395
0,0,0.2488075931417933
1,1,0.6753640547161832
1,0,0.44042508441269224
1,1,0.700239925746467
1,0,0.48084614931444813
1,1,0.6099070322547763
0,0,0.329065995306166
0,0,0.43196778297834604
1,0,0.27318085130606323
0,1,0.6791892871239792
0,0,0.3227471507364979
1,1,0.5381280199392636
0,0,0.36602157499576726
0,0,0.405324837964329
1,1,0.6795986531329711
0,0,0.24365203338016642
1,1,0.5145505498332219
0,0,0.46094651226142863
1,0,0.39941669524743956
1,0,0.42110222129625574
0,0,0.4061641572774858
1,1,0.5896891911426532
1,1,0.5213375374029652
1,1,0.538654044575587
0,1,0.5901531764632171
0,0,0.3500951855271267
1,0,0.39684095309751605
1,0,0.3370463361081276
0,0,0.30712383315739267
1,1,0.7089275578017026
1,1,0.5169382003475934
0,0,0.38920569372258584
1,0,0.39684490785833226
0,0,0.4644219258717646
1,1,0.680436906027032
0,0,0.4364452186260087
0,1,0.5214885170417763
0,0,0.3440028181333432
0,0,0.3842444737063918
0,0,0.4381116014552498
1,1,0.7418584841059792
0,0,0.4795709406442041
1,1,0.5948077081552201
1,0,0.3694552342721772
0,1,0.8125081893162649
0,0,0.24714493195041276
0,0,0.3704750879875672
0,0,0.41806295301695157
0,0,0.34075352394295977
0,0,0.27882001451220517
1,1,0.5381130271708375
1,1,0.5745230834570296
1,0,0.33893457961674495
0,1,0.7207987694452586
0,0,0.486970857324192
1,0,0.41795353211464553
0,0,0.39768914891520446
0,0,0.4312426695627931
1,0,0.48227869763739134
0,0,0.33370147262532335
0,1,0.6645109606127969
1,1,0.5355583436064815
0,0,0.3596727342954337
1,1,0.6134975639895461
0,0,0.4695899882431864
0,0,0.39100532620565914
1,0,0.4186546702693853
0,0,0.3235267506904699
1,0,0.3903407197208317
1,0,0.47391628993535123
1,1,0.53306009817795
0,0,0.4598538423884821
0,0,0.3679391807129048
0,0,0.36592569084074295
0,0,0.4729236887383316
1,0,0.37159688288512177
0,1,0.5182032671898437
0,1,0.5071143468511611
1,1,0.6576138582204568
0,0,0.40029570426961975
1,1,0.5605950082797968
0,0,0.3024288725007367
1,0,0.46387136973740356
0,0,0.4035365071520658
0,0,0.44661500779909136
0,0,0.37640704974343075
1,0,0.3298586062031602
0,0,0.29679004254345936
1,1,0.5929430316765553
1,0,0.396443418829389
0,0,0.2983484909847116
1,1,0.5887172256876093
0,0,0.3611684053487036
1,1,0.6354723300551837
0,1,0.7449946668942362
1,1,0.7478579726379797
0,0,0.4167788763756674
1,1,0.5
0,0,0.43419555309902386
1,1,0.6102440445825057
0,0,0.40389790574831824
1,0,0.4301650132666272
0,0,0.34174325210991474
1,1,0.6533628385730993
1,1,0.765202535313303
1,0,0.3282077447685861
0,0,0.28019766876344937
0,1,0.5
1,1,0.7215672455058771
1,0,0.35267562475688835
0,1,0.514170132294503
1,1,0.5801306808559588
0,0,0.4377904711226532
0,0,0.4282011852203135
1,1,0.6946469195461717
0,1,0.5523528219885611
1,0,0.4651185409750328
0,0,0.3692507707358361
1,0,0.4571524226354084
1,0,0.35703428525780434
1,1,0.6683046544523641
0,0,0.3658678390700104
1,1,0.7297207397097434
0,0,0.33679401964731087
0,1,0.5659847678986264
1,0,0.40569673186089666
0,1,0.5648047941292931
0,0,0.34788716863640706
1,0,0.36969193623932073
1,1,0.6735825171436928
0,0,0.3325251899671222
1,1,0.6736600164514854
1,1,0.671288205256106
0,0,0.3290289085237589
0,0,0.40461886749567283
0,0,0.3713643227183803
0,0,0.34018087037608263
0,0,0.43632805353193915
1,0,0.3007101136354231
1,0,0.3952724823090374
0,1,0.5819751753280917
1,1,0.6130389885883775
0,0,0.3513088559627747
1,1,0.5586516093392441
1,1,0.6044809022174481
0,0,0.45466068000066795
1,1,0.7663521165984825
1,1,0.6059825714566044
0,0,0.4578526122098475
0,0,0.451045607006428
0,0,0.38586621036385443
1,0,0.2853423340712661
0,1,0.6248468558455259
0,1,0.7609376790140101
1,1,0.6700033658036865
0,1,0.5829940060356458
1,1,0.6501495389405282
