Actual,Prediction,Probability
1,1,0.9758910504662797
1,1,0.6428378671016302
1,0,0.1622851064315327
0,0,3.445051608374794e-27
1,1,0.6268515931134184
1,0,9.315215036085652e-19
0,0,0.01483902471267612
0,0,0.006476942059606561
1,0,0.08841063247251994
0,0,0.0052588952473629266
0,0,0.01753109014447587
1,0,1.3374192164183387e-12
1,1,0.7746029762884459
1,0,0.07870403540694876
1,1,0.9632629313712405
1,0,0.05827846735205224
1,1,0.9963008162140657
1,0,0.14986913247797745
1,0,0.018202646432422746
0,1,0.9968518876988631
0,1,1.0
1,1,0.9999820544159242
0,0,0.0047953101845174435
1,0,1.1464243120815006e-42
0,1,0.5731032360545832
0,1,0.9788664791628894
0,1,0.9999974040211315
0,1,0.5873166759472214
1,0,0.059110246593309795
0,0,0.0007203971672079823
1,0,0.17019504563595253
0,1,1.0
1,0,0.029784318493034173
