Actual,Prediction,Probability
0,1,0.6358893513679504
1,1,0.5751755237579346
1,1,0.5042722225189209
1,1,0.9956588745117188
0,1,0.7640215158462524
1,1,0.7931306958198547
0,1,0.8457900881767273
1,1,0.8142575025558472
0,1,0.8809277415275574
0,1,0.9860848188400269
1,1,0.921666145324707
0,1,0.8825189471244812
1,1,1.0
1,1,0.9972317814826965
1,1,0.6438339948654175
0,1,0.5964578986167908
1,1,0.6745731234550476
1,1,0.7955524921417236
1,1,0.623489499092102
1,1,0.8658938407897949
1,1,0.5618568658828735
1,1,0.5561991333961487
