speaker,start_time,end_time,duration
speaker_0,3.66,4.11,0.45
speaker_1,3.66,4.11,0.45
speaker_0,7.66,10.83,3.17
speaker_1,7.66,8.785,1.125
speaker_0,11.18,11.87,0.69
speaker_0,12.3,13.31,1.01
speaker_0,14.54,15.55,1.01
speaker_1,14.54,15.55,1.01
speaker_0,16.3,16.59,0.29
speaker_1,16.3,16.59,0.29
speaker_0,17.42,17.795,0.375
speaker_1,17.42,17.795,0.375
speaker_0,17.795,18.045,0.25
speaker_1,17.795,18.045,0.25
speaker_0,18.045,19.55,1.505
speaker_1,18.045,19.55,1.505
speaker_0,20.22,20.99,0.77
speaker_1,20.22,20.99,0.77
speaker_0,21.34,21.79,0.45
speaker_1,21.34,21.79,0.45
speaker_1,23.42,23.95,0.53
speaker_1,24.62,26.83,2.21
speaker_1,27.34,28.43,1.09
speaker_1,28.78,32.67,3.89
speaker_0,31.155,31.905,0.75
speaker_0,32.405,32.67,0.265
speaker_1,35.66,38.03,2.37
speaker_1,38.78,39.405,0.625
speaker_0,39.155,39.405,0.25
speaker_0,39.405,39.655,0.25
speaker_1,39.405,39.655,0.25
speaker_1,39.655,44.91,5.255
speaker_0,39.655,40.155,0.5
speaker_1,45.34,48.51,3.17
speaker_0,50.38,51.47,1.09
speaker_1,50.755,51.47,0.715
speaker_0,53.34,55.63,2.29
speaker_1,53.34,55.63,2.29
speaker_0,57.5,58.19,0.69
speaker_1,57.5,58.19,0.69
speaker_1,58.62,59.55,0.93
speaker_0,58.62,59.55,0.93
speaker_1,59.98,60.355,0.375
speaker_0,59.98,60.355,0.375
speaker_0,60.355,60.59,0.235
speaker_1,60.355,60.59,0.235
speaker_0,60.94,61.55,0.61
speaker_1,60.94,61.315,0.375
speaker_0,62.62,63.95,1.33
speaker_0,64.38,64.755,0.375
speaker_1,64.38,64.755,0.375
speaker_1,64.755,65.255,0.5
speaker_0,64.755,65.255,0.5
speaker_0,65.255,65.755,0.5
speaker_1,65.255,65.755,0.5
speaker_0,65.755,66.005,0.25
speaker_1,65.755,66.91,1.155
speaker_0,66.505,66.91,0.405
speaker_1,67.9,72.03,4.13
speaker_1,72.46,75.07,2.61
speaker_0,74.835,75.07,0.235
speaker_1,75.9,76.525,0.625
speaker_0,75.9,76.525,0.625
speaker_0,76.525,76.775,0.25
speaker_1,76.525,76.775,0.25
speaker_1,76.775,81.95,5.175
speaker_0,76.775,77.025,0.25
speaker_1,82.46,85.63,3.17
speaker_0,85.335,85.63,0.295
speaker_0,88.3,88.925,0.625
speaker_1,88.3,89.71,1.41
speaker_1,90.46,90.91,0.45
speaker_0,90.46,90.91,0.45
speaker_1,91.74,95.07,3.33
speaker_1,95.58,96.11,0.53
speaker_1,96.54,99.47,2.93
speaker_1,99.98,103.23,3.25
speaker_0,103.66,104.19,0.53
speaker_1,104.035,104.19,0.155
speaker_0,104.86,105.23,0.37
speaker_1,104.86,105.23,0.37
speaker_0,110.3,111.175,0.875
speaker_1,110.3,111.175,0.875
speaker_0,111.175,111.63,0.455
speaker_1,111.175,111.63,0.455
speaker_1,112.06,112.51,0.45
speaker_0,112.06,112.51,0.45
speaker_0,113.58,114.27,0.69
speaker_1,113.58,114.27,0.69
speaker_1,115.58,116.205,0.625
speaker_0,115.58,116.205,0.625
speaker_0,116.205,116.67,0.465
speaker_1,116.205,116.455,0.25
speaker_0,117.18,120.51,3.33
speaker_1,120.94,122.11,1.17
speaker_1,122.62,123.15,0.53
speaker_1,124.62,126.51,1.89
speaker_0,126.245,126.51,0.265
speaker_1,127.02,128.03,1.01
speaker_1,129.26,131.15,1.89
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.7,140.03,1.33
speaker_0,139.825,140.03,0.205
speaker_1,140.38,143.71,3.33
speaker_0,140.38,140.755,0.375
speaker_0,143.255,143.71,0.455
speaker_0,146.3,149.63,3.33
speaker_1,147.675,148.425,0.75
speaker_0,150.78,155.07,4.29
speaker_0,155.42,161.63,6.21
speaker_1,156.545,157.545,1.0
speaker_0,162.38,167.23,4.85
speaker_0,167.58,172.03,4.45
speaker_1,168.955,169.705,0.75
speaker_0,172.38,177.39,5.01
speaker_0,178.14,180.67,2.53
speaker_0,181.18,182.91,1.73
speaker_1,184.14,185.23,1.09
speaker_1,186.3,188.27,1.97
speaker_1,188.62,190.745,2.125
speaker_0,188.995,189.995,1.0
speaker_0,190.495,190.745,0.25
speaker_0,190.745,190.995,0.25
speaker_1,190.745,190.995,0.25
speaker_1,190.995,194.245,3.25
speaker_0,190.995,191.495,0.5
speaker_0,191.995,192.995,1.0
speaker_0,193.995,194.245,0.25
speaker_0,194.245,195.745,1.5
speaker_1,194.245,194.495,0.25
speaker_1,195.495,195.745,0.25
speaker_1,195.745,197.495,1.75
speaker_0,195.745,196.245,0.5
speaker_0,196.995,197.495,0.5
speaker_0,197.495,198.245,0.75
speaker_1,197.495,198.245,0.75
speaker_1,198.245,198.745,0.5
speaker_0,198.245,198.745,0.5
speaker_0,198.745,200.67,1.925
speaker_1,198.745,199.245,0.5
speaker_0,201.34,206.27,4.93
speaker_1,202.465,202.715,0.25
speaker_0,206.78,207.31,0.53
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.87,4.13
speaker_1,210.365,211.365,1.0
speaker_1,212.365,213.115,0.75
speaker_1,215.26,216.51,1.25
speaker_1,217.1,217.87,0.77
speaker_1,218.86,220.99,2.13
speaker_1,221.5,224.625,3.125
speaker_0,224.375,224.625,0.25
speaker_0,224.625,224.83,0.205
speaker_1,224.625,224.83,0.205
speaker_0,225.26,225.635,0.375
speaker_1,225.26,228.35,3.09
speaker_0,230.54,232.19,1.65
speaker_0,232.62,239.39,6.77
speaker_1,234.495,234.745,0.25
speaker_1,236.245,236.995,0.75
speaker_1,238.995,239.245,0.25
speaker_0,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_1,246.205,247.455,1.25
speaker_0,248.7,251.31,2.61
speaker_1,250.825,251.31,0.485
speaker_1,251.74,252.115,0.375
speaker_0,251.74,252.865,1.125
speaker_1,252.865,254.51,1.645
speaker_0,252.865,253.365,0.5
speaker_1,255.02,256.11,1.09
speaker_1,256.86,259.39,2.53
speaker_1,260.06,266.67,6.61
speaker_0,261.935,262.685,0.75
speaker_1,267.26,270.385,3.125
speaker_0,270.135,270.385,0.25
speaker_0,270.385,270.59,0.205
speaker_1,270.385,270.59,0.205
speaker_0,271.98,274.75,2.77
speaker_1,271.98,273.605,1.625
speaker_1,274.605,274.75,0.145
speaker_1,275.66,275.95,0.29
speaker_0,275.66,275.95,0.29
speaker_0,277.34,278.465,1.125
speaker_1,277.34,278.465,1.125
speaker_1,278.465,279.215,0.75
speaker_0,278.465,279.215,0.75
speaker_0,279.215,280.11,0.895
speaker_1,279.215,280.11,0.895
speaker_0,280.78,281.23,0.45
speaker_1,280.78,281.23,0.45
speaker_0,281.98,282.35,0.37
speaker_1,281.98,282.35,0.37
speaker_0,284.22,284.59,0.37
speaker_1,284.22,284.59,0.37
speaker_1,285.34,286.465,1.125
speaker_0,285.34,290.715,5.375
speaker_1,286.715,290.715,4.0
speaker_1,290.715,291.465,0.75
speaker_0,291.215,291.465,0.25
speaker_0,291.465,291.965,0.5
speaker_1,291.465,291.965,0.5
speaker_1,291.965,292.99,1.025
speaker_0,291.965,292.99,1.025
speaker_1,294.14,295.95,1.81
speaker_0,295.765,295.95,0.185
speaker_1,296.38,297.71,1.33
speaker_0,296.38,296.755,0.375
speaker_1,298.06,299.87,1.81
speaker_1,300.62,303.71,3.09
speaker_1,306.3,309.95,3.65
speaker_1,310.78,312.43,1.65
speaker_1,313.18,315.87,2.69
speaker_1,318.78,321.39,2.61
speaker_0,319.155,319.905,0.75
speaker_1,322.46,327.335,4.875
speaker_0,324.335,324.835,0.5
speaker_0,327.085,327.335,0.25
speaker_0,327.335,327.47,0.135
speaker_1,327.335,327.47,0.135
speaker_1,328.06,329.63,1.57
speaker_0,328.06,328.685,0.625
speaker_1,330.06,330.91,0.85
