speaker,start_time,end_time,duration
speaker_1,0.0,0.67,0.67
speaker_1,1.02,4.895,3.875
speaker_3,4.645,4.895,0.25
speaker_3,4.895,5.145,0.25
speaker_1,4.895,5.145,0.25
speaker_1,5.145,7.47,2.325
speaker_3,5.145,5.395,0.25
speaker_3,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_1,12.54,12.99,0.45
speaker_1,14.06,16.185,2.125
speaker_0,15.935,16.435,0.5
speaker_3,16.185,16.435,0.25
speaker_1,16.435,19.79,3.355
speaker_1,21.42,21.795,0.375
speaker_3,21.42,21.795,0.375
speaker_3,21.795,21.95,0.155
speaker_1,21.795,21.95,0.155
speaker_3,22.54,22.99,0.45
speaker_1,27.1,38.11,11.01
speaker_3,30.975,31.225,0.25
speaker_0,32.975,33.725,0.75
speaker_1,38.54,40.19,1.65
speaker_1,40.7,43.79,3.09
speaker_3,45.02,45.55,0.53
speaker_0,50.94,51.565,0.625
speaker_1,50.94,51.565,0.625
speaker_1,51.565,51.815,0.25
speaker_0,51.565,51.815,0.25
speaker_2,51.815,52.565,0.75
speaker_1,51.815,52.565,0.75
speaker_2,52.565,52.815,0.25
speaker_1,52.565,52.815,0.25
speaker_2,52.815,53.23,0.415
speaker_1,52.815,53.23,0.415
speaker_2,57.42,59.045,1.625
speaker_0,57.42,57.795,0.375
speaker_1,57.795,59.795,2.0
speaker_0,59.045,60.03,0.985
speaker_3,59.795,60.03,0.235
speaker_2,60.38,61.255,0.875
speaker_1,61.255,61.755,0.5
speaker_0,61.255,62.91,1.655
speaker_2,65.26,66.135,0.875
speaker_0,65.885,66.135,0.25
speaker_0,66.135,66.885,0.75
speaker_2,66.135,66.635,0.5
speaker_1,66.635,66.885,0.25
speaker_1,66.885,68.51,1.625
speaker_0,66.885,68.51,1.625
speaker_2,68.86,69.485,0.625
speaker_3,69.235,69.485,0.25
speaker_0,69.485,70.03,0.545
speaker_3,69.485,70.03,0.545
speaker_1,70.78,72.35,1.57
speaker_3,72.155,72.35,0.195
speaker_1,72.94,82.51,9.57
speaker_3,73.815,74.315,0.5
speaker_3,78.815,79.315,0.5
speaker_3,82.315,82.51,0.195
speaker_3,82.94,83.87,0.93
speaker_2,84.54,85.15,0.61
speaker_3,85.5,85.87,0.37
speaker_3,86.94,88.565,1.625
speaker_1,87.315,87.815,0.5
speaker_2,87.815,88.565,0.75
speaker_2,88.565,89.065,0.5
speaker_3,88.565,89.065,0.5
speaker_3,89.065,89.71,0.645
speaker_3,90.3,90.925,0.625
speaker_2,90.3,90.925,0.625
speaker_3,90.925,91.425,0.5
speaker_2,90.925,92.175,1.25
speaker_3,91.925,92.175,0.25
speaker_3,92.175,92.67,0.495
speaker_2,92.175,92.67,0.495
speaker_0,93.66,95.07,1.41
speaker_3,93.66,95.07,1.41
speaker_0,100.46,101.55,1.09
speaker_1,101.335,101.55,0.215
speaker_3,106.38,106.91,0.53
speaker_0,107.98,108.605,0.625
speaker_3,108.355,108.605,0.25
speaker_0,108.605,109.07,0.465
speaker_3,108.605,109.07,0.465
speaker_2,112.94,113.79,0.85
speaker_1,119.18,122.83,3.65
speaker_0,122.305,122.83,0.525
speaker_1,123.34,127.63,4.29
speaker_3,127.465,127.63,0.165
speaker_1,128.46,128.835,0.375
speaker_3,128.46,128.835,0.375
speaker_1,128.835,129.085,0.25
