Actual,Prediction,Probability
1,0,0.4425850204452109
0,1,0.5258057664569356
1,1,0.91749485310827
0,0,0.4239446528170504
1,1,0.7446847560633654
0,1,0.6483598039296095
0,0,0.2764023983597948
1,1,0.622297545143083
0,0,0.2712104190791198
1,1,0.5339696085191451
0,0,0.2578178557770817
0,0,0.200425430282486
1,0,0.33544210676995984
0,1,0.8867288632110392
1,0,0.44347442577919133
1,1,0.6467395578026794
0,1,0.5627857304492102
1,1,0.7307878390824617
1,1,0.5114273435166699
1,1,0.6072919538571779
0,0,0.2324613404040014
0,1,0.8750202426332634
0,0,0.03983592197294268
0,0,0.17552531491754966
1,0,0.3792754097173475
1,1,0.5961676101231033
1,1,0.9818389975144528
0,1,0.5411940843049303
0,1,0.9091450088344759
0,1,0.706066350569418
0,1,0.5471002430247446
1,1,0.7889987494089383
0,0,2.2054192148854664e-05
0,0,0.18800061081687958
0,1,0.8531271372812701
1,0,0.4340686607801494
0,0,0.12840804982341592
0,1,0.7053434884629668
0,1,0.8588181269330765
1,0,0.42747618899406514
1,1,0.8634375261799285
1,0,0.43250500574350265
1,0,0.37660522185167383
1,1,0.6658585287691038
1,1,0.6675276512784402
0,0,0.1966111683842031
0,0,0.35583755324889244
1,0,0.1965665949795407
0,1,0.5955123121192726
1,1,0.7161823669490691
0,0,0.33814211804308025
0,0,0.2309653248986784
0,1,0.7022699217368784
1,1,0.773919276238258
0,1,0.5883332016189791
0,0,0.15735915635830608
1,1,0.5838916695281806
1,0,0.29906159243516733
0,1,0.9231138787141735
1,1,0.9256287148554685
0,0,0.34384540075292996
0,0,0.4507996759123823
0,0,0.33906097139784386
1,1,0.8925456280399916
0,0,0.4546771038809962
0,1,0.9934667978534966
1,1,0.7819213544473428
0,0,0.12247211129924652
1,1,0.8499146074297389
1,1,0.8363832237546815
0,0,0.49970994003792546
1,1,0.8290673558174958
1,1,0.626531362279429
0,0,0.02945589380714918
1,1,0.6099789876563896
1,0,0.4470232319071804
0,0,0.19853086671934975
0,0,0.2554659463278534
1,1,0.6432867634719641
1,0,0.17375673541965342
1,1,0.5348385158346396
0,0,0.11994484889893424
1,1,0.640561251377646
0,0,0.2408643189463504
1,1,0.8616646968467268
0,1,0.5046507470566661
1,1,0.6286182702828842
0,0,0.27669675421423484
0,1,0.9953752603054308
1,1,0.6741363094603924
1,0,0.44651457565248454
0,0,0.39130687162735744
0,0,0.2761800476524488
1,1,0.7511748794797765
1,0,0.31934987259818054
1,1,0.7560832506416371
1,1,0.5139597983418716
0,0,0.3692621269571542
0,0,0.23614107932385958
0,1,0.6852607428596603
1,1,0.8532497128474705
0,1,0.6023509487217742
1,0,0.4354822753680137
1,0,0.03596719898106314
0,0,0.23659340801550297
0,1,0.5626623019493088
1,1,0.8933097825019285
0,1,0.6457417634121039
1,1,0.8413282759116134
1,1,0.9274027206389134
0,0,0.25081958718138336
0,0,0.44952618195844146
1,1,0.6805218337768428
1,0,0.3469461651322479
1,1,0.8330063350539172
0,1,0.728409437970264
1,1,0.951434693995716
0,0,0.48581090293651846
0,0,0.47924936112565814
1,0,0.337075920775811
0,0,0.1278753471194569
1,1,0.527087473893271
1,1,0.5924695713880005
0,0,0.3024264696792833
1,1,0.689999912124576
0,1,0.9998691075713639
1,1,0.7801469975882978
1,0,0.03056458500727951
0,0,0.2466421195055724
1,1,0.8510671444564967
1,1,0.6253127806483038
0,0,0.43750555668988333
0,1,0.726197808894311
0,1,0.7921996284318931
0,0,0.3634538605176214
1,0,0.14646251535694477
0,0,0.2727919179936317
1,1,0.8792082091717869
1,0,0.27956507193944763
1,0,0.3458254723195526
0,0,0.3819308870859462
1,0,0.04949132231525641
1,1,0.7422347122609415
0,0,0.012061906687650193
1,1,0.541836718718564
0,1,0.6765054499007265
0,1,0.6315601636019357
1,1,0.8997510436894209
0,1,0.7032943551557521
1,1,0.7082356826759347
1,0,0.4111751335392969
1,0,0.1321853688457612
0,0,0.08085259471710107
1,0,0.28025232305047515
0,0,0.44843896907852493
1,1,0.6913923200207359
0,0,0.13631057524650475
0,0,0.42915629249010057
0,0,0.3359200366934251
1,0,0.21008697200528562
0,0,0.1567078586205874
0,0,0.47195128216699345
