Actual,Prediction,Probability
0,1,0.7232627531556027
1,1,0.7522684052788897
0,1,0.7523561571794168
1,1,0.7709977038478619
0,1,0.7534618471947687
1,1,0.8084490812070054
1,1,0.8145298396227254
0,1,0.8063746559626551
1,1,0.6395650744385941
1,1,0.7333966311904268
1,1,0.5232951760957435
1,1,0.5136751685444388
0,0,0.3795407057636133
1,0,0.4714458411603953
1,1,0.8221223609617887
0,1,0.593406123203495
1,1,0.8095063995909542
1,1,0.5996569063356034
0,1,0.6089128620399272
0,0,0.2851146700473949
0,0,0.3309533343831901
1,1,0.7818670716892819
