Actual,Prediction,Probability
0,1,0.6385621428489685
1,1,0.7417637705802917
1,1,0.5997195839881897
1,1,0.5776863694190979
0,1,0.594451904296875
1,1,0.8201510310173035
1,1,0.7664474844932556
1,1,0.6576806902885437
1,1,0.9084470272064209
1,1,0.7667449712753296
0,1,0.705735981464386
1,1,0.794272243976593
1,1,0.6904957890510559
1,1,0.606706440448761
1,1,0.7190240621566772
1,1,0.5868285298347473
1,1,0.8509234189987183
0,1,0.6906046867370605
0,1,0.7449848651885986
0,1,0.5758869051933289
1,1,0.5188008546829224
0,1,0.6605801582336426
