Actual,Prediction,Probability
0,0,0.3815164268016815
1,1,0.553048849105835
1,1,0.5415043830871582
1,1,0.6241281032562256
1,1,0.6151264905929565
0,0,0.48716074228286743
0,1,0.5937566161155701
1,1,0.5733566284179688
1,1,0.5280125141143799
1,1,0.5457543730735779
0,1,0.5125952959060669
1,1,0.5830968022346497
0,0,0.46926167607307434
0,1,0.5209798216819763
0,0,0.4898550510406494
0,1,0.527121901512146
1,1,0.5299461483955383
1,1,0.55586838722229
1,1,0.5169441103935242
0,1,0.5150230526924133
0,1,0.5571541786193848
0,1,0.5091386437416077
1,1,0.9997798800468445
1,0,0.4859589636325836
0,0,0.4023427367210388
1,0,0.4698393642902374
1,1,0.5913305282592773
1,1,0.5672925114631653
1,1,0.5342486500740051
0,0,0.1757521778345108
1,1,0.5045696496963501
0,0,0.4772706925868988
1,0,0.49441811442375183
0,0,0.4872019588947296
1,1,0.5584856271743774
0,1,0.5549821853637695
0,1,0.5016308426856995
1,0,0.4705318510532379
1,1,0.5234903693199158
1,1,0.5668182969093323
0,0,0.20190098881721497
0,0,0.15562237799167633
0,1,0.5184168219566345
1,0,0.38788580894470215
1,1,0.6021190285682678
