Actual,Prediction,Probability
1,1,0.5179250836372375
0,1,0.5497193336486816
1,0,0.49078816175460815
1,0,0.4399399757385254
0,1,0.5170080065727234
1,0,0.49503999948501587
0,1,0.5249842405319214
0,0,0.45719268918037415
0,0,0.3631826937198639
1,1,0.5323890447616577
0,1,0.5367065668106079
1,1,0.5127232670783997
1,0,0.49777039885520935
0,0,0.49374109506607056
0,0,0.4795028567314148
0,0,0.43301087617874146
1,1,0.5230759382247925
1,1,0.5318524241447449
1,1,0.5201322436332703
1,1,0.5350192189216614
1,1,0.5069705843925476
0,0,0.46363508701324463
1,0,0.4737994074821472
0,1,0.5012586116790771
1,1,0.5075128674507141
0,0,0.14517854154109955
0,0,0.49174976348876953
1,1,0.5148457884788513
0,0,0.48737993836402893
