Actual,Prediction,Probability
0,1,0.6153368
1,1,0.6098594
1,1,0.8064842
0,1,0.74374306
1,1,0.5830996
0,0,0.4872594
0,0,0.3538736
1,0,0.21157801
0,1,0.53074545
1,1,0.6448554
1,1,0.55162036
1,0,0.49543574
1,1,0.51974565
0,1,0.500247
0,1,0.5486361
1,1,0.7801013
1,0,0.27377462
0,0,0.47318017
1,1,0.52255875
1,1,0.70610696
1,1,0.6169671
0,1,0.6680335
1,1,0.5650568
1,1,0.5194851
0,0,0.3860451
1,1,0.5937056
1,1,0.5302662
1,1,0.78088874
1,1,0.63589716
0,0,0.3375962
0,0,0.45044574
1,1,0.57607925
1,1,0.7439691
0,1,0.6132532
0,0,0.4430869
1,1,0.6936656
0,1,0.6741203
1,1,0.7185776
1,1,0.6368068
0,0,0.46396193
0,1,0.5216673
1,1,0.8220382
0,1,0.52688885
1,1,0.82114124
0,1,0.75164175
