Actual,Prediction,Probability
1,1,0.6918182373046875
1,1,0.8836491703987122
0,0,0.4121277928352356
1,1,0.9575731754302979
1,1,0.918321430683136
0,1,0.9602004885673523
1,1,0.5728175044059753
1,1,0.6772041320800781
0,1,0.9901186227798462
1,1,0.7353708744049072
1,1,0.9632062911987305
1,1,0.9707307815551758
1,1,0.8480340838432312
0,1,0.7693140506744385
1,1,0.9270150065422058
0,1,0.7463514804840088
1,1,0.9767916798591614
1,1,0.8926913142204285
1,0,0.4997587203979492
1,1,0.881193220615387
1,1,0.9331789612770081
1,1,0.9267878532409668
0,1,0.880967915058136
0,1,0.8051615953445435
1,1,0.8682131171226501
0,0,0.4488731622695923
0,1,0.8769213557243347
1,0,0.4907386600971222
1,1,0.5334637761116028
1,1,0.8055994510650635
0,0,0.47539201378822327
0,1,0.508382260799408
1,1,0.8156233429908752
1,1,0.9953519105911255
1,1,0.9517172574996948
1,1,0.8334299921989441
1,1,0.9823465347290039
0,1,0.7243532538414001
