Actual,Prediction,Probability
0,1,0.6409867
1,0,0.4576739
0,1,0.54215914
1,0,0.28728428
1,1,0.7825276
0,1,0.56079215
1,1,0.65160936
0,0,0.35227278
1,0,0.28149512
0,0,0.37839395
0,1,0.58926165
1,1,0.8076401
0,0,0.49363512
0,0,0.28367114
0,0,0.31115714
0,0,0.2812311
1,1,0.6937929
0,1,0.58460253
0,1,0.56547594
1,0,0.4951554
1,1,0.5573395
0,1,0.7933056
1,1,0.67291045
0,0,0.3126908
1,1,0.501121
1,0,0.36924115
0,0,0.4603684
1,0,0.4397644
1,1,0.71812606
0,0,0.41452697
1,0,0.4595077
0,0,0.45511743
0,1,0.65968674
0,1,0.5445799
0,0,0.35310125
0,1,0.62775946
0,0,0.35359251
1,1,0.6085037
0,1,0.5531926
1,1,0.64141446
0,1,0.59519356
0,1,0.66896135
0,0,0.3571749
1,1,0.7827555
1,1,0.7592797
0,1,0.554356
1,1,0.698356
1,1,0.5962259
1,0,0.44310805
1,1,0.75917995
1,1,0.6991334
1,1,0.6662174
1,1,0.732078
0,0,0.2439393
1,1,0.72225416
1,1,0.7725307
1,1,0.7417962
1,1,0.8108561
1,0,0.24034815
0,0,0.34405553
0,0,0.45072117
0,0,0.24405108
1,0,0.32779408
1,1,0.76772845
0,1,0.75149214
1,1,0.6617991
0,1,0.7579993
1,0,0.41026753
0,0,0.46109104
0,1,0.56082207
0,0,0.42942783
0,0,0.33799163
0,1,0.8782449
0,1,0.66503114
0,0,0.48758644
1,1,0.5534902
0,0,0.37795532
1,0,0.40203354
1,0,0.36357483
1,1,0.75337327
1,1,0.5604179
0,0,0.15878168
0,0,0.25057527
0,0,0.12177197
0,1,0.52361906
0,1,0.5419874
1,0,0.36993873
0,1,0.57681936
1,1,0.72277725
0,0,0.3473984
1,0,0.28927442
0,0,0.38141882
0,1,0.73227113
1,0,0.39280212
0,1,0.5377766
1,1,0.6962589
0,0,0.33384863
0,0,0.36406747
1,0,0.48563525
1,1,0.8277677
1,1,0.5112741
0,1,0.75941616
0,1,0.6163323
1,1,0.80407506
0,0,0.07445619
1,1,0.53248334
0,0,0.36505282
0,1,0.56855434
0,0,0.39811245
1,1,0.80277497
0,1,0.59881586
1,1,0.729043
0,1,0.70966166
1,0,0.25021303
1,1,0.6716211
0,0,0.27342623
0,1,0.5812436
1,1,0.53594434
1,0,0.44934896
1,1,0.8524521
1,1,0.70698196
0,1,0.74066985
0,1,0.56965125
0,0,0.30170286
1,1,0.5404087
1,1,0.59147024
1,1,0.5113479
0,0,0.32330513
1,0,0.37900263
1,1,0.55488247
0,0,0.4849986
1,1,0.54583144
0,0,0.42230377
1,1,0.69972813
0,1,0.6721989
1,0,0.380242
0,0,0.2644324
0,0,0.33974817
1,1,0.65550524
0,1,0.6377127
1,1,0.6297404
0,1,0.5831506
0,0,0.4688387
1,0,0.36848938
0,1,0.55721223
0,0,0.28428364
0,0,0.49029455
1,0,0.49018452
1,0,0.3520288
1,1,0.5836299
0,0,0.32659912
0,1,0.5935804
1,1,0.5526069
1,1,0.7784059
1,1,0.55241865
0,1,0.5320107
0,0,0.38506654
0,0,0.39329123
1,0,0.421204
0,1,0.5600653
0,0,0.33729327
1,1,0.6276575
1,1,0.70123255
0,0,0.43635255
1,1,0.62882185
1,0,0.4817128
1,0,0.43466645
1,1,0.80745304
0,1,0.5102502
1,0,0.3219559
1,0,0.24796012
1,1,0.5598127
1,0,0.18264715
0,0,0.44229797
1,1,0.54098433
1,1,0.7585972
0,0,0.38561028
0,0,0.49273103
1,1,0.7096794
0,0,0.18256393
0,0,0.48525196
1,1,0.76636153
1,1,0.7587459
1,0,0.25377324
0,1,0.516233
0,1,0.622052
