Actual,Prediction,Probability
1,0,0.3950185823062978
1,1,0.5008010471977389
1,1,0.6534452553794294
0,1,0.5174572334504401
1,1,0.6218086564427324
0,1,0.5931377014353415
1,0,7.829183528804361e-05
0,0,0.24970610375484786
1,1,0.7020621290110696
1,1,0.5632648864930851
0,1,0.6146358202406565
1,1,0.721516168437092
0,0,0.2314096328248024
1,1,0.6249985606589257
1,1,0.750499947478209
1,0,0.23239095567260856
1,0,0.4909869750698448
0,1,0.8425692627789197
0,0,0.25908142110084553
1,1,0.6096643973472685
1,1,0.8093139890911019
0,1,0.8120368105388338
1,1,0.556788517007899
0,1,0.527586938066858
1,0,0.2534255952331315
0,1,0.7712336875026212
0,1,0.7850328635378132
1,0,0.34350346161330736
0,1,0.6883491662652151
1,0,0.4349436266900776
1,1,0.7072690711793936
1,0,0.4809735295926222
1,0,0.36716140363059563
0,1,0.8547898373844492
1,1,0.60950314761179
1,1,0.6729966716868431
1,1,0.6107725329081563
1,1,0.7141269234944743
0,0,0.23400360453250374
0,0,0.39842306795996185
0,0,0.40015064573965
1,1,0.6782548081140373
1,0,0.3304387233866453
0,0,0.4975457628834147
1,1,0.5176549803484276
1,1,0.803835121193786
1,1,0.5932865865021629
1,0,0.4497962559672759
0,1,0.5031073053291172
1,1,0.6978060903999385
1,1,0.9999102564473417
0,1,0.8114009156275206
1,0,0.22186383077762414
0,0,0.41021129140022616
0,1,0.5877554512331002
1,1,0.8650592646407104
0,1,0.9943735366955714
1,1,0.5304228431385489
0,1,0.6497712907378087
0,0,0.3590929270510839
1,0,0.30940070912030276
0,0,0.36342840527757264
1,1,0.8181544440181073
0,0,0.12348935625054261
0,1,0.5759003002918067
1,1,0.9276465590218599
0,1,0.8056627623084697
0,0,0.44068485861558265
0,1,0.8810833340594763
0,1,0.6331468832076479
1,0,0.14402616177037955
0,1,0.5895006321363256
0,0,0.4211256645007308
1,1,0.6532691455683328
0,0,0.4553807050522521
1,1,0.8229178983149451
1,1,0.5858085479683561
1,0,0.1258840677787199
0,1,0.6345917948684866
0,0,0.00015089755306097103
0,1,0.7612057817507455
1,1,0.7897446248855048
0,0,0.45069338934639985
1,0,0.4081866368921041
0,0,0.4669175499302145
0,1,0.6169767081934351
1,1,0.5399451780439946
0,1,0.6676574413572002
1,0,0.242054763326894
0,1,0.5459642605966801
1,1,0.7798453564151542
0,0,0.41124501642657557
0,1,0.8835447563151845
0,0,0.2713023628730581
0,0,0.42711966608755536
0,0,0.08250199431283149
1,1,0.8426217917984439
1,0,0.4382938031668571
0,1,0.599943941119342
1,1,0.7568489532187095
0,1,0.6986133128712081
1,1,0.7613848771216855
0,1,0.6551124834709673
0,0,0.44241855445194966
0,0,0.3666710193442187
0,1,0.8970813273305229
1,0,0.26646593068382474
1,1,0.805681452041757
1,1,0.5610444748485964
0,0,0.1862291163606086
1,1,0.6203099380510976
0,1,0.7108637171519294
1,0,0.4031718115446696
0,1,0.6550120918645083
1,0,0.3988014772943632
1,1,0.6986421232421975
0,0,0.4582406150937091
1,0,0.4022628431008398
0,1,0.8053442640803008
0,0,0.437645358553908
1,0,0.1530015089928798
0,0,0.4511923024544572
0,0,0.25252961893316406
0,0,0.2548768251367698
0,1,0.5137031680088401
0,1,0.5561206173899711
1,1,0.6891436372548743
0,1,0.5259331221774756
1,0,0.30126344960027895
0,0,0.19488397353817358
1,1,0.7371484558313854
1,0,0.48697861491852246
1,1,0.5564796792979099
0,0,0.30457727769474446
1,0,0.47894479092507286
0,0,0.42738758255885817
1,1,0.5133457275635415
0,0,0.2765984101969533
0,1,0.5034364542657332
0,0,0.13737123662411868
1,0,0.38796766404998106
1,1,0.5010761978655975
0,0,0.364262275429966
1,1,0.7039346259321938
1,0,0.2938057189665994
1,0,0.49588283271575434
0,0,0.23999898432593839
0,0,0.1626964222529201
0,1,0.7344846904201027
1,1,0.7554709056410979
0,1,0.7320989225812881
0,0,0.38265385832040816
1,0,0.248139421939887
1,1,0.5622118871063776
1,0,0.2704280051220617
1,0,0.3679000038105699
0,0,0.2493240733378265
0,0,0.34342773159691314
0,0,0.36486110513212894
0,0,0.29310248147830625
1,1,0.5826677986878456
0,1,0.5214039090640311
0,0,0.24093374222004868
1,1,0.9492413880423985
1,1,0.5914751497927703
0,0,0.3037585587669771
0,0,0.24981882193910482
1,0,0.18350486727042678
0,0,0.4073500339571665
0,1,0.5312149206401526
1,1,0.6802632776479669
0,1,0.8063698562036616
0,1,0.883654998429856
1,1,0.787992366620145
1,1,0.6655040246797652
0,0,0.36495694084448344
1,1,0.6109528311582353
1,1,0.6199068017179126
1,1,0.7129907794775322
0,0,0.27546029809893113
1,1,0.6152755025100416
1,0,0.20532759887362198
0,0,0.2918506017496363
1,0,0.4992914589427511
0,1,0.6515249288768669
