Actual,Prediction,Probability
1,1,0.7013019323348999
1,1,0.8309731483459473
1,1,0.8913432955741882
0,0,0.49515482783317566
1,1,0.8570816516876221
1,1,0.6223538517951965
1,1,0.9735687375068665
1,1,0.6718226075172424
0,1,0.9956581592559814
1,1,0.9143296480178833
0,1,0.5175976157188416
1,1,0.7114061713218689
1,1,0.6874775290489197
0,1,0.5519847273826599
1,1,0.6387189030647278
0,1,0.7515650391578674
1,1,0.5106257796287537
1,1,0.5048179626464844
1,1,0.6266367435455322
1,1,0.5987029671669006
1,1,0.7681559324264526
1,1,0.6491760015487671
1,1,0.5386737585067749
0,1,0.5699922442436218
1,1,0.7826868891716003
1,1,0.5704415440559387
0,1,0.5852797627449036
1,1,0.5108551383018494
1,1,0.8746190071105957
1,1,0.740704357624054
0,0,0.4924065172672272
0,1,0.5020110011100769
1,1,0.9249509572982788
