Actual,Prediction,Probability
0,1,0.6583701293223029
1,1,0.9768960118711081
0,1,0.9988628350068556
1,1,0.9843269109283328
0,1,0.9999999999986919
1,1,0.789780025671754
1,1,0.9785612900433257
0,0,0.0630559202106024
1,1,0.8287072476794669
1,1,0.529512581355571
1,1,0.6292966843230449
1,0,0.42118400189475746
0,0,0.41209128554208324
1,0,0.12240015306321034
1,1,0.9024677490999109
0,1,0.8948594057637455
1,1,0.9963860023246722
1,1,0.7396369319244261
0,0,0.16159474116823508
0,0,0.028621427333116296
0,0,0.012985061071021127
1,1,0.9681977079573596
