speaker,start_time,end_time,duration
speaker_0,0.0,2.125,2.125
speaker_1,2.125,4.375,2.25
speaker_0,4.375,5.125,0.75
speaker_1,5.125,5.31,0.185
speaker_0,5.98,11.105,5.125
speaker_1,11.105,11.71,0.605
speaker_0,12.7,32.27,19.57
speaker_1,35.34,35.63,0.29
speaker_1,37.42,37.87,0.45
speaker_0,41.82,42.445,0.625
speaker_1,42.445,43.39,0.945
speaker_0,46.3,49.07,2.77
speaker_0,49.66,56.83,7.17
speaker_0,57.26,60.35,3.09
speaker_1,62.38,63.39,1.01
speaker_1,63.74,64.67,0.93
speaker_1,66.46,66.75,0.29
speaker_1,67.26,67.55,0.29
speaker_1,67.98,69.63,1.65
speaker_1,69.98,71.39,1.41
speaker_1,71.98,76.43,4.45
speaker_1,77.02,78.11,1.09
speaker_1,78.7,79.325,0.625
speaker_0,79.325,80.35,1.025
speaker_0,80.7,81.95,1.25
speaker_0,83.02,85.39,2.37
speaker_0,86.3,92.99,6.69
speaker_1,93.98,94.605,0.625
speaker_0,94.605,96.75,2.145
speaker_1,97.18,97.47,0.29
speaker_0,100.06,100.67,0.61
speaker_0,101.1,108.11,7.01
speaker_0,108.54,110.59,2.05
speaker_0,111.34,112.67,1.33
speaker_0,113.1,115.15,2.05
speaker_0,115.58,118.67,3.09
speaker_1,125.26,126.19,0.93
speaker_1,131.74,132.11,0.37
speaker_0,133.02,134.43,1.41
speaker_0,135.98,143.39,7.41
speaker_0,144.3,150.19,5.89
speaker_0,150.7,153.79,3.09
speaker_1,155.26,158.11,2.85
speaker_1,158.78,160.35,1.57
speaker_1,161.9,165.39,3.49
speaker_1,167.02,167.79,0.77
speaker_1,168.46,169.23,0.77
speaker_1,169.58,170.43,0.85
speaker_1,171.02,171.39,0.37
speaker_1,172.62,173.71,1.09
speaker_1,174.46,177.63,3.17
speaker_1,178.06,179.23,1.17
speaker_1,180.46,180.75,0.29
speaker_1,181.5,181.95,0.45
speaker_1,189.58,190.43,0.85
speaker_1,193.5,196.35,2.85
speaker_0,196.86,197.23,0.37
speaker_0,207.1,208.225,1.125
speaker_1,208.225,209.475,1.25
speaker_0,209.475,209.975,0.5
speaker_1,209.975,210.225,0.25
speaker_0,210.225,215.23,5.005
speaker_0,215.58,218.27,2.69
speaker_0,218.94,224.27,5.33
speaker_0,225.34,227.87,2.53
speaker_0,228.46,230.51,2.05
speaker_0,231.18,234.27,3.09
speaker_0,234.94,238.11,3.17
speaker_1,243.9,244.19,0.29
speaker_0,246.62,249.47,2.85
speaker_0,250.22,251.95,1.73
speaker_0,253.02,256.59,3.57
speaker_0,257.1,260.27,3.17
speaker_0,261.58,262.35,0.77
speaker_0,263.02,264.03,1.01
speaker_0,265.02,272.19,7.17
speaker_0,272.86,273.71,0.85
speaker_0,274.14,280.35,6.21
speaker_0,280.78,283.95,3.17
speaker_1,285.66,285.95,0.29
speaker_1,287.02,287.47,0.45
speaker_1,290.78,292.59,1.81
speaker_0,294.38,301.95,7.57
speaker_0,302.54,304.83,2.29
speaker_1,311.82,313.63,1.81
speaker_1,314.62,315.79,1.17
speaker_1,316.22,316.67,0.45
speaker_1,317.42,318.03,0.61
speaker_1,322.62,322.91,0.29
speaker_0,323.5,326.43,2.93
speaker_0,326.78,327.31,0.53
speaker_0,327.82,333.63,5.81
speaker_0,334.38,337.55,3.17
speaker_0,352.7,354.03,1.33
speaker_0,354.7,355.23,0.53
speaker_0,356.14,357.95,1.81
speaker_0,358.46,360.27,1.81
speaker_0,360.7,362.75,2.05
speaker_0,363.18,365.55,2.37
speaker_0,365.9,369.07,3.17
speaker_1,369.58,370.75,1.17
speaker_1,371.9,374.35,2.45
speaker_1,374.7,376.99,2.29
speaker_1,379.82,381.71,1.89
speaker_1,383.18,383.79,0.61
speaker_1,384.54,384.83,0.29
speaker_1,388.3,389.925,1.625
speaker_0,389.925,392.03,2.105
speaker_0,392.78,395.31,2.53
speaker_0,395.74,397.71,1.97
speaker_0,398.38,401.63,3.25
speaker_1,403.34,407.55,4.21
speaker_0,410.22,410.67,0.45
speaker_1,413.66,415.39,1.73
speaker_1,416.7,417.47,0.77
speaker_0,419.9,421.525,1.625
speaker_1,421.525,422.35,0.825
speaker_0,423.26,426.11,2.85
speaker_0,426.46,431.07,4.61
speaker_0,431.66,434.83,3.17
speaker_1,437.02,437.31,0.29
speaker_1,437.66,438.03,0.37
speaker_1,438.7,439.07,0.37
speaker_0,439.9,442.59,2.69
speaker_0,443.26,446.19,2.93
speaker_0,446.94,454.35,7.41
speaker_0,464.14,465.79,1.65
speaker_0,467.26,469.71,2.45
speaker_0,470.7,476.99,6.29
speaker_0,479.18,481.47,2.29
speaker_0,482.54,485.55,3.01
speaker_0,486.06,488.27,2.21
speaker_0,488.62,491.15,2.53
speaker_0,491.9,493.63,1.73
speaker_0,493.98,497.07,3.09
speaker_0,498.22,499.55,1.33
speaker_0,499.9,500.99,1.09
speaker_0,501.66,503.79,2.13
speaker_0,504.38,507.63,3.25
speaker_0,508.22,511.31,3.09
speaker_0,532.62,534.11,1.49
speaker_0,534.62,535.87,1.25
speaker_0,536.46,538.19,1.73
speaker_0,539.34,542.59,3.25
speaker_0,543.1,546.19,3.09
speaker_1,547.5,547.79,0.29
speaker_0,548.38,548.91,0.53
speaker_0,549.26,551.07,1.81
speaker_0,551.74,553.79,2.05
speaker_0,554.14,560.03,5.89
speaker_0,560.38,563.255,2.875
speaker_1,563.255,564.99,1.735
speaker_1,573.5,574.51,1.01
speaker_1,575.26,575.71,0.45
speaker_1,578.06,578.51,0.45
speaker_1,579.42,579.95,0.53
speaker_1,580.46,583.47,3.01
speaker_1,585.82,587.15,1.33
speaker_1,587.5,589.63,2.13
speaker_1,590.14,591.31,1.17
speaker_1,595.02,596.03,1.01
speaker_1,607.34,609.15,1.81
speaker_1,615.9,616.91,1.01
speaker_0,620.78,623.55,2.77
speaker_0,624.22,629.39,5.17
speaker_0,629.98,633.23,3.25
speaker_0,645.5,646.51,1.01
speaker_0,647.02,647.79,0.77
speaker_0,648.86,650.75,1.89
speaker_0,651.34,655.39,4.05
speaker_0,655.74,658.27,2.53
speaker_0,658.86,661.95,3.09
speaker_1,662.94,663.23,0.29
speaker_0,664.22,669.095,4.875
speaker_1,669.095,670.345,1.25
speaker_0,670.345,671.595,1.25
speaker_1,671.595,672.75,1.155
speaker_1,673.1,674.19,1.09
speaker_0,675.74,677.615,1.875
speaker_1,677.615,679.71,2.095
speaker_0,680.3,684.03,3.73
speaker_1,685.34,686.715,1.375
speaker_0,686.715,688.715,2.0
speaker_1,688.715,689.965,1.25
speaker_0,689.965,690.35,0.385
speaker_1,690.7,691.075,0.375
speaker_0,691.075,691.47,0.395
speaker_1,692.54,693.79,1.25
speaker_1,694.62,696.43,1.81
speaker_1,697.34,698.11,0.77
speaker_1,700.14,700.99,0.85
speaker_0,703.74,704.03,0.29
speaker_1,705.26,705.55,0.29
speaker_0,708.22,711.15,2.93
speaker_1,712.22,713.15,0.93
speaker_1,715.42,716.99,1.57
speaker_0,730.46,732.335,1.875
speaker_1,732.335,734.27,1.935
speaker_0,735.1,737.47,2.37
speaker_1,738.7,739.07,0.37
speaker_1,739.82,742.945,3.125
speaker_0,742.945,743.195,0.25
speaker_1,743.195,743.55,0.355
speaker_1,745.18,745.71,0.53
speaker_1,748.62,748.91,0.29
speaker_1,756.46,756.75,0.29
speaker_1,760.14,761.23,1.09
speaker_1,769.26,769.95,0.69
