speaker,start_time,end_time,duration
speaker_2,0.0,2.19,2.19
speaker_0,5.58,6.955,1.375
speaker_5,6.955,7.205,0.25
speaker_6,7.205,7.87,0.665
speaker_6,8.7,8.99,0.29
speaker_4,10.22,10.595,0.375
speaker_1,10.595,11.095,0.5
speaker_4,11.095,11.71,0.615
speaker_4,12.14,14.03,1.89
speaker_6,14.78,15.23,0.45
speaker_4,16.14,16.67,0.53
speaker_2,17.66,18.51,0.85
speaker_5,18.94,20.03,1.09
speaker_4,21.74,22.99,1.25
speaker_4,23.34,25.31,1.97
speaker_6,25.98,26.35,0.37
speaker_1,27.34,27.95,0.61
speaker_4,28.3,29.31,1.01
speaker_4,29.9,30.775,0.875
speaker_1,30.775,32.775,2.0
speaker_4,32.775,33.775,1.0
speaker_1,33.775,34.59,0.815
speaker_1,38.62,39.15,0.53
speaker_1,39.98,40.51,0.53
speaker_4,41.34,41.965,0.625
speaker_1,41.965,42.51,0.545
speaker_1,43.98,44.99,1.01
speaker_4,45.58,46.59,1.01
speaker_4,47.26,48.43,1.17
speaker_4,49.74,50.91,1.17
speaker_4,56.78,58.51,1.73
speaker_4,58.94,60.03,1.09
speaker_4,60.78,62.11,1.33
speaker_4,62.7,64.03,1.33
speaker_4,65.26,65.55,0.29
speaker_1,66.94,67.95,1.01
speaker_1,70.54,71.07,0.53
speaker_4,71.58,71.87,0.29
speaker_4,73.34,74.19,0.85
speaker_4,74.54,75.63,1.09
speaker_1,77.02,78.27,1.25
speaker_4,78.62,79.495,0.875
speaker_1,79.495,80.51,1.015
speaker_4,81.82,82.51,0.69
speaker_5,82.86,83.39,0.53
speaker_1,83.9,85.15,1.25
speaker_1,85.74,89.07,3.33
speaker_6,89.74,90.11,0.37
speaker_1,97.5,101.31,3.81
speaker_1,102.06,109.87,7.81
speaker_1,110.7,113.47,2.77
speaker_6,116.06,116.43,0.37
speaker_6,117.18,117.47,0.29
speaker_6,124.78,125.15,0.37
speaker_6,126.7,126.99,0.29
speaker_1,130.78,134.11,3.33
speaker_1,134.86,135.87,1.01
speaker_6,136.22,136.59,0.37
speaker_1,137.66,142.51,4.85
speaker_1,142.86,145.39,2.53
speaker_3,149.66,150.11,0.45
speaker_6,150.62,150.91,0.29
speaker_6,177.42,178.35,0.93
speaker_6,179.66,179.95,0.29
speaker_0,181.58,183.205,1.625
speaker_3,183.205,183.455,0.25
speaker_5,183.455,183.87,0.415
speaker_0,184.86,185.985,1.125
speaker_5,185.985,186.91,0.925
speaker_5,187.5,188.03,0.53
speaker_5,188.46,189.585,1.125
speaker_1,189.585,193.95,4.365
speaker_3,194.94,195.31,0.37
speaker_1,195.9,197.15,1.25
speaker_3,204.54,205.23,0.69
speaker_5,212.3,213.87,1.57
speaker_5,216.7,217.575,0.875
speaker_6,217.575,218.59,1.015
speaker_6,219.34,219.95,0.61
speaker_6,221.58,221.87,0.29
speaker_1,223.1,226.11,3.01
speaker_1,226.7,228.59,1.89
speaker_1,229.42,230.27,0.85
speaker_1,230.62,234.99,4.37
speaker_1,235.66,238.75,3.09
speaker_6,241.02,241.47,0.45
speaker_6,242.06,243.39,1.33
speaker_3,244.7,245.95,1.25
speaker_6,247.58,248.27,0.69
speaker_6,249.18,249.79,0.61
speaker_1,251.9,256.51,4.61
speaker_1,257.5,259.15,1.65
speaker_1,259.66,261.55,1.89
speaker_3,264.94,265.39,0.45
speaker_3,266.7,267.15,0.45
speaker_3,267.82,268.43,0.61
speaker_3,269.18,269.55,0.37
speaker_3,269.98,270.35,0.37
speaker_3,270.78,271.87,1.09
speaker_3,272.22,276.99,4.77
speaker_3,278.06,278.91,0.85
speaker_3,279.42,280.11,0.69
speaker_3,281.98,282.59,0.61
speaker_3,283.34,283.63,0.29
speaker_3,284.3,285.55,1.25
speaker_3,286.3,287.47,1.17
speaker_1,289.74,290.11,0.37
speaker_1,297.82,300.03,2.21
speaker_1,300.86,304.75,3.89
speaker_3,306.94,307.55,0.61
speaker_6,308.06,308.35,0.29
speaker_6,308.78,309.15,0.37
speaker_6,310.38,310.67,0.29
speaker_3,311.1,311.47,0.37
speaker_6,312.14,312.43,0.29
speaker_6,313.98,314.35,0.37
speaker_3,315.26,315.55,0.29
speaker_3,315.9,316.27,0.37
speaker_3,317.18,317.79,0.61
speaker_3,319.1,320.19,1.09
speaker_6,321.34,321.95,0.61
speaker_0,322.7,325.075,2.375
speaker_3,325.075,326.43,1.355
speaker_3,327.1,327.95,0.85
speaker_6,330.14,330.43,0.29
speaker_3,336.94,338.27,1.33
speaker_6,342.38,342.67,0.29
speaker_6,343.34,343.63,0.29
speaker_5,344.78,345.23,0.45
speaker_3,346.7,347.075,0.375
speaker_5,347.075,347.825,0.75
speaker_3,347.825,348.03,0.205
speaker_6,355.66,355.95,0.29
speaker_0,361.58,364.205,2.625
speaker_5,364.205,364.75,0.545
