speaker,start_time,end_time,duration
speaker_2,0.14,1.31,1.17
speaker_2,2.14,3.23,1.09
speaker_2,3.58,5.95,2.37
speaker_2,6.46,9.085,2.625
speaker_5,9.085,9.71,0.625
speaker_0,10.38,11.255,0.875
speaker_5,11.255,13.07,1.815
speaker_5,14.3,16.19,1.89
speaker_1,17.26,18.385,1.125
speaker_4,18.385,18.885,0.5
speaker_1,18.885,22.35,3.465
speaker_4,22.86,24.235,1.375
speaker_5,24.235,25.47,1.235
speaker_4,26.14,28.015,1.875
speaker_5,28.015,29.015,1.0
speaker_4,29.015,29.265,0.25
speaker_1,29.265,31.63,2.365
speaker_4,32.22,33.345,1.125
speaker_1,33.345,34.345,1.0
speaker_5,34.345,34.595,0.25
speaker_4,34.595,35.595,1.0
speaker_1,35.595,37.31,1.715
speaker_4,37.74,38.365,0.625
speaker_1,38.365,38.99,0.625
speaker_5,39.58,41.15,1.57
speaker_5,41.66,43.035,1.375
speaker_4,43.035,45.31,2.275
speaker_4,46.46,49.085,2.625
speaker_5,49.085,49.63,0.545
speaker_5,49.98,50.855,0.875
speaker_4,50.855,51.355,0.5
speaker_5,51.355,51.855,0.5
speaker_2,51.855,55.31,3.455
speaker_2,55.9,57.39,1.49
speaker_2,57.98,60.11,2.13
speaker_2,60.54,63.47,2.93
speaker_2,64.06,65.31,1.25
speaker_2,65.74,68.83,3.09
speaker_5,69.42,70.545,1.125
speaker_1,70.545,72.75,2.205
speaker_5,73.34,74.91,1.57
speaker_5,75.26,75.71,0.45
speaker_0,76.78,77.07,0.29
speaker_1,78.22,80.595,2.375
speaker_5,80.595,81.39,0.795
speaker_2,81.74,83.115,1.375
speaker_1,83.115,83.615,0.5
speaker_2,83.615,84.51,0.895
speaker_2,85.5,98.625,13.125
speaker_5,98.625,99.87,1.245
speaker_0,100.38,100.99,0.61
speaker_5,102.22,102.59,0.37
speaker_5,103.1,103.55,0.45
speaker_1,104.38,106.755,2.375
speaker_5,106.755,108.255,1.5
speaker_1,108.255,108.755,0.5
speaker_5,108.755,110.83,2.075
speaker_1,111.34,112.965,1.625
speaker_2,112.965,113.215,0.25
speaker_1,113.215,113.465,0.25
speaker_0,113.465,113.71,0.245
speaker_5,114.06,115.71,1.65
speaker_5,116.46,120.67,4.21
speaker_2,121.02,121.895,0.875
speaker_1,121.895,124.59,2.695
speaker_5,125.66,126.785,1.125
speaker_0,126.785,127.035,0.25
speaker_1,127.035,128.285,1.25
speaker_5,128.285,128.785,0.5
speaker_2,128.785,137.95,9.165
speaker_2,138.3,140.59,2.29
speaker_1,144.06,145.435,1.375
speaker_5,145.435,145.685,0.25
speaker_0,145.685,147.185,1.5
speaker_5,147.185,147.71,0.525
speaker_5,148.78,149.47,0.69
speaker_1,150.54,152.35,1.81
speaker_1,152.78,155.95,3.17
speaker_5,156.38,157.07,0.69
speaker_1,157.58,158.03,0.45
speaker_5,158.54,158.91,0.37
speaker_1,159.34,162.965,3.625
speaker_5,162.965,163.47,0.505
speaker_5,164.78,166.35,1.57
speaker_5,167.1,167.71,0.61
speaker_5,168.3,169.07,0.77
speaker_5,169.42,170.83,1.41
speaker_5,171.66,172.59,0.93
speaker_0,173.58,174.11,0.53
speaker_5,175.82,178.35,2.53
speaker_5,178.86,180.235,1.375
speaker_0,180.235,180.51,0.275
speaker_5,181.18,182.11,0.93
speaker_5,182.78,183.31,0.53
speaker_5,183.66,186.43,2.77
speaker_0,187.26,187.55,0.29
speaker_5,189.02,190.895,1.875
speaker_1,190.895,195.645,4.75
speaker_5,195.645,196.895,1.25
speaker_1,196.895,198.43,1.535
speaker_0,201.74,202.03,0.29
speaker_1,202.94,205.815,2.875
speaker_5,205.815,206.51,0.695
speaker_2,207.18,207.805,0.625
speaker_1,207.805,210.055,2.25
speaker_5,210.055,210.805,0.75
speaker_1,210.805,212.35,1.545
speaker_5,212.86,213.31,0.45
speaker_1,213.9,215.79,1.89
speaker_5,216.46,218.59,2.13
speaker_5,219.66,220.03,0.37
speaker_5,220.94,222.43,1.49
speaker_0,222.78,223.655,0.875
speaker_5,223.655,226.155,2.5
speaker_1,226.155,227.405,1.25
speaker_0,227.405,228.19,0.785
speaker_4,228.54,228.91,0.37
speaker_5,229.34,230.11,0.77
speaker_5,230.54,231.07,0.53
speaker_1,233.42,236.795,3.375
speaker_5,236.795,238.83,2.035
speaker_5,239.42,239.95,0.53
speaker_5,240.46,241.71,1.25
speaker_5,242.06,242.67,0.61
speaker_1,243.34,244.465,1.125
speaker_5,244.465,246.215,1.75
speaker_1,246.215,247.31,1.095
speaker_2,247.82,248.195,0.375
speaker_1,248.195,248.445,0.25
speaker_5,248.445,249.23,0.785
speaker_5,250.22,250.59,0.37
speaker_1,251.18,251.805,0.625
speaker_5,251.805,252.43,0.625
speaker_5,253.82,254.695,0.875
speaker_2,254.695,255.55,0.855
speaker_5,255.98,256.83,0.85
speaker_5,257.26,257.71,0.45
speaker_5,258.06,258.43,0.37
speaker_1,259.98,261.47,1.49
speaker_5,261.98,262.51,0.53
speaker_4,263.42,264.11,0.69
speaker_4,264.46,266.835,2.375
speaker_5,266.835,268.67,1.835
speaker_4,269.98,270.99,1.01
speaker_5,271.66,272.51,0.85
speaker_5,273.66,275.285,1.625
speaker_2,275.285,277.535,2.25
speaker_4,277.535,278.035,0.5
speaker_2,278.035,282.99,4.955
speaker_2,283.34,287.215,3.875
speaker_5,287.215,287.465,0.25
speaker_2,287.465,289.55,2.085
speaker_2,290.22,292.27,2.05
speaker_5,292.62,293.07,0.45
speaker_5,293.66,294.35,0.69
speaker_4,295.26,296.885,1.625
speaker_1,296.885,299.47,2.585
speaker_1,299.82,300.43,0.61
speaker_1,301.58,302.43,0.85
speaker_1,302.78,303.655,0.875
speaker_5,303.655,303.905,0.25
speaker_0,303.905,304.155,0.25
speaker_5,304.155,304.51,0.355
speaker_1,306.22,307.63,1.41
speaker_5,308.22,309.07,0.85
speaker_5,309.5,310.625,1.125
speaker_0,310.625,311.39,0.765
speaker_5,311.98,313.355,1.375
speaker_4,313.355,313.855,0.5
speaker_5,313.855,314.27,0.415
speaker_4,315.02,315.47,0.45
speaker_5,315.82,316.35,0.53
speaker_4,317.42,321.95,4.53
speaker_4,322.62,327.55,4.93
speaker_4,328.14,330.75,2.61
speaker_5,331.26,331.55,0.29
speaker_4,333.02,334.27,1.25
speaker_4,334.7,335.07,0.37
speaker_4,335.9,337.275,1.375
speaker_5,337.275,337.79,0.515
speaker_4,338.7,342.43,3.73
speaker_4,342.94,346.91,3.97
speaker_4,347.42,350.67,3.25
speaker_4,352.46,354.67,2.21
speaker_4,355.5,365.95,10.45
speaker_4,366.86,368.67,1.81
speaker_4,369.66,372.83,3.17
speaker_4,373.98,375.63,1.65
speaker_2,376.14,378.03,1.89
speaker_2,378.46,379.085,0.625
speaker_0,379.085,379.23,0.145
speaker_2,380.22,381.95,1.73
speaker_2,382.46,385.835,3.375
speaker_5,385.835,386.085,0.25
speaker_2,386.085,388.91,2.825
speaker_2,389.34,394.715,5.375
speaker_1,394.715,395.215,0.5
speaker_2,395.215,397.63,2.415
speaker_2,397.98,398.605,0.625
speaker_0,398.605,399.15,0.545
speaker_5,400.38,401.55,1.17
speaker_1,402.3,402.675,0.375
speaker_2,402.675,403.175,0.5
speaker_5,403.175,404.59,1.415
speaker_5,405.02,407.23,2.21
speaker_5,408.94,410.565,1.625
speaker_0,410.565,411.31,0.745
speaker_5,412.62,413.495,0.875
speaker_4,413.495,414.83,1.335
speaker_5,415.18,415.805,0.625
speaker_2,415.805,416.055,0.25
speaker_4,416.055,419.63,3.575
speaker_4,420.78,425.63,4.85
speaker_4,426.14,429.71,3.57
speaker_5,430.46,431.335,0.875
speaker_4,431.335,437.47,6.135
speaker_5,437.98,439.105,1.125
speaker_4,439.105,439.95,0.845
speaker_4,440.7,441.39,0.69
speaker_2,441.74,448.99,7.25
speaker_2,449.58,450.59,1.01
speaker_2,451.02,451.71,0.69
speaker_2,452.14,458.515,6.375
speaker_4,458.515,460.765,2.25
speaker_5,460.765,461.07,0.305
speaker_5,461.98,462.59,0.61
speaker_1,462.94,463.815,0.875
speaker_5,463.815,465.315,1.5
speaker_2,465.315,465.815,0.5
speaker_5,465.815,466.565,0.75
speaker_2,466.565,468.11,1.545
speaker_2,468.86,476.03,7.17
speaker_2,476.46,477.55,1.09
speaker_2,478.3,487.425,9.125
speaker_1,487.425,488.175,0.75
speaker_4,488.175,489.425,1.25
speaker_5,489.425,489.675,0.25
speaker_4,489.675,491.79,2.115
speaker_4,492.38,493.255,0.875
speaker_5,493.255,493.71,0.455
speaker_4,494.54,495.79,1.25
speaker_4,497.18,499.23,2.05
speaker_4,499.98,501.79,1.81
speaker_5,502.46,502.99,0.53
speaker_4,503.42,505.795,2.375
speaker_1,505.795,506.295,0.5
speaker_4,506.295,509.045,2.75
speaker_1,509.045,510.045,1.0
speaker_4,510.045,511.295,1.25
speaker_5,511.295,511.545,0.25
speaker_4,511.545,515.545,4.0
speaker_1,515.545,516.295,0.75
speaker_5,516.295,516.795,0.5
speaker_4,516.795,517.045,0.25
speaker_5,517.045,517.545,0.5
speaker_4,517.545,520.545,3.0
speaker_5,520.545,520.795,0.25
speaker_0,520.795,521.31,0.515
speaker_2,522.54,523.79,1.25
speaker_2,524.3,525.23,0.93
speaker_2,525.98,527.87,1.89
speaker_2,528.3,529.175,0.875
speaker_5,529.175,529.55,0.375
speaker_1,529.9,530.775,0.875
speaker_2,530.775,532.025,1.25
speaker_5,532.025,532.67,0.645
speaker_2,533.1,535.31,2.21
speaker_2,536.06,538.91,2.85
speaker_5,540.06,541.55,1.49
speaker_0,542.46,542.75,0.29
speaker_1,543.26,544.67,1.41
speaker_1,545.66,548.03,2.37
speaker_5,548.7,549.07,0.37
speaker_5,549.66,549.95,0.29
speaker_5,551.42,551.79,0.37
speaker_1,552.54,556.665,4.125
speaker_0,556.665,558.43,1.765
speaker_1,558.86,559.485,0.625
speaker_0,559.485,559.735,0.25
speaker_1,559.735,562.985,3.25
speaker_4,562.985,563.485,0.5
speaker_1,563.485,563.985,0.5
speaker_4,563.985,564.27,0.285
speaker_0,566.86,567.39,0.53
speaker_5,568.54,569.07,0.53
speaker_1,569.42,569.795,0.375
speaker_5,569.795,570.43,0.635
speaker_1,572.38,574.43,2.05
speaker_1,577.02,577.87,0.85
speaker_5,578.94,581.47,2.53
speaker_5,582.14,582.515,0.375
speaker_1,582.515,583.765,1.25
speaker_0,583.765,584.515,0.75
speaker_5,584.515,585.265,0.75
speaker_0,585.265,586.11,0.845
speaker_5,587.02,587.71,0.69
speaker_5,588.54,588.91,0.37
speaker_2,589.9,590.275,0.375
speaker_4,590.275,591.525,1.25
speaker_5,591.525,592.03,0.505
speaker_4,592.78,593.63,0.85
speaker_4,594.46,598.03,3.57
speaker_5,598.7,599.575,0.875
speaker_4,599.575,600.075,0.5
speaker_1,600.075,600.43,0.355
speaker_2,601.9,603.07,1.17
speaker_2,604.78,612.43,7.65
speaker_2,612.94,616.11,3.17
speaker_5,617.02,618.03,1.01
speaker_1,618.46,619.335,0.875
speaker_5,619.335,619.585,0.25
speaker_0,619.585,620.35,0.765
speaker_5,620.7,623.87,3.17
speaker_5,625.26,626.635,1.375
speaker_0,626.635,627.63,0.995
speaker_1,628.14,632.27,4.13
speaker_2,632.86,635.79,2.93
speaker_2,636.14,636.59,0.45
speaker_2,637.26,639.63,2.37
speaker_5,641.9,643.95,2.05
speaker_1,644.3,644.91,0.61
speaker_4,645.66,647.035,1.375
speaker_5,647.035,647.535,0.5
speaker_4,647.535,653.07,5.535
speaker_4,653.74,655.23,1.49
speaker_4,655.58,660.27,4.69
speaker_4,661.9,665.47,3.57
speaker_5,666.62,667.07,0.45
speaker_5,668.38,669.47,1.09
speaker_4,670.86,672.35,1.49
speaker_4,672.86,674.83,1.97
speaker_0,675.26,675.63,0.37
speaker_4,675.98,680.91,4.93
speaker_4,681.26,686.59,5.33
speaker_0,687.18,687.555,0.375
speaker_5,687.555,688.055,0.5
speaker_4,688.055,691.305,3.25
speaker_5,691.305,692.27,0.965
speaker_4,692.7,694.575,1.875
speaker_5,694.575,697.075,2.5
speaker_4,697.075,698.43,1.355
speaker_4,698.86,700.235,1.375
speaker_5,700.235,700.67,0.435
speaker_4,701.34,702.51,1.17
speaker_4,704.54,707.55,3.01
speaker_0,708.3,708.59,0.29
speaker_4,709.1,711.79,2.69
speaker_4,712.14,712.99,0.85
speaker_4,713.5,716.19,2.69
speaker_4,716.86,720.59,3.73
speaker_4,722.22,723.87,1.65
speaker_4,725.66,726.51,0.85
speaker_4,727.02,727.55,0.53
speaker_4,728.3,732.91,4.61
speaker_4,733.34,733.79,0.45
speaker_4,735.26,736.83,1.57
speaker_4,737.26,738.99,1.73
speaker_4,739.5,744.43,4.93
speaker_4,745.74,746.19,0.45
speaker_4,747.82,749.55,1.73
speaker_4,750.14,753.71,3.57
speaker_4,754.62,756.11,1.49
speaker_4,757.34,761.63,4.29
speaker_0,762.38,762.75,0.37
speaker_4,763.34,769.215,5.875
speaker_5,769.215,769.715,0.5
speaker_4,769.715,770.215,0.5
speaker_1,770.215,770.715,0.5
speaker_2,770.715,771.07,0.355
speaker_2,771.98,780.75,8.77
speaker_2,781.1,786.11,5.01
speaker_2,786.7,789.79,3.09
speaker_0,790.94,791.47,0.53
speaker_5,793.34,793.715,0.375
speaker_0,793.715,794.11,0.395
speaker_5,795.82,796.35,0.53
speaker_0,797.82,798.11,0.29
speaker_5,799.1,800.35,1.25
speaker_4,801.58,802.19,0.61
speaker_5,802.54,803.165,0.625
speaker_1,803.165,803.915,0.75
speaker_4,803.915,805.87,1.955
speaker_4,806.3,807.925,1.625
speaker_5,807.925,808.675,0.75
speaker_4,808.675,812.43,3.755
speaker_4,813.18,813.71,0.53
speaker_4,814.06,822.935,8.875
speaker_5,822.935,823.185,0.25
speaker_4,823.185,824.83,1.645
speaker_4,825.18,827.87,2.69
speaker_5,828.22,830.345,2.125
speaker_4,830.345,833.95,3.605
speaker_4,835.1,837.475,2.375
speaker_5,837.475,838.43,0.955
speaker_4,839.18,842.75,3.57
speaker_4,843.34,846.35,3.01
speaker_2,847.26,856.11,8.85
speaker_0,856.54,856.99,0.45
speaker_5,857.5,858.67,1.17
speaker_5,859.26,859.79,0.53
speaker_5,860.78,863.155,2.375
speaker_0,863.155,863.405,0.25
speaker_5,863.405,864.43,1.025
speaker_5,864.94,865.95,1.01
speaker_5,868.38,869.39,1.01
speaker_5,870.46,871.23,0.77
speaker_5,873.26,874.19,0.93
speaker_5,875.98,876.83,0.85
speaker_0,878.06,878.43,0.37
speaker_0,879.42,879.79,0.37
speaker_5,880.22,882.19,1.97
speaker_0,884.54,884.91,0.37
speaker_5,885.66,886.99,1.33
speaker_1,887.5,890.35,2.85
speaker_5,890.7,891.15,0.45
speaker_1,892.62,893.995,1.375
speaker_0,893.995,894.75,0.755
speaker_5,895.18,901.71,6.53
speaker_1,905.26,905.885,0.625
speaker_5,905.885,906.135,0.25
speaker_0,906.135,906.83,0.695
speaker_5,907.34,908.35,1.01
speaker_1,909.66,912.535,2.875
speaker_5,912.535,913.23,0.695
speaker_2,913.74,917.07,3.33
speaker_2,917.74,922.365,4.625
speaker_5,922.365,922.865,0.5
speaker_2,922.865,926.67,3.805
speaker_2,927.02,930.19,3.17
speaker_0,949.26,949.63,0.37
speaker_5,953.74,954.75,1.01
speaker_0,955.1,955.39,0.29
speaker_5,958.38,961.39,3.01
speaker_5,961.98,963.31,1.33
speaker_5,965.26,966.75,1.49
speaker_0,968.14,968.515,0.375
speaker_5,968.515,968.765,0.25
speaker_0,968.765,969.39,0.625
speaker_0,970.54,970.99,0.45
speaker_5,972.46,973.55,1.09
speaker_5,975.74,976.19,0.45
speaker_5,977.1,977.475,0.375
speaker_1,977.475,977.725,0.25
speaker_0,977.725,978.11,0.385
speaker_0,978.62,978.91,0.29
