speaker,start_time,end_time,duration
speaker_0,5.34,8.43,3.09
speaker_0,8.78,12.19,3.41
speaker_0,13.82,14.43,0.61
speaker_0,15.58,18.19,2.61
speaker_0,18.78,24.35,5.57
speaker_1,27.9,28.43,0.53
speaker_0,37.18,38.59,1.41
speaker_0,39.9,42.27,2.37
speaker_0,43.42,44.11,0.69
speaker_0,45.1,50.475,5.375
speaker_1,50.475,51.39,0.915
speaker_1,55.98,57.63,1.65
speaker_1,58.62,59.245,0.625
speaker_2,59.245,60.745,1.5
speaker_1,60.745,63.15,2.405
speaker_3,63.9,64.19,0.29
speaker_1,65.1,66.27,1.17
speaker_1,66.86,67.31,0.45
speaker_1,68.14,68.91,0.77
speaker_1,70.22,72.91,2.69
speaker_0,75.34,76.75,1.41
speaker_0,78.46,80.43,1.97
speaker_0,81.1,84.35,3.25
speaker_0,84.86,88.03,3.17
speaker_1,89.18,89.63,0.45
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.46,112.43,1.97
speaker_0,112.94,114.67,1.73
speaker_0,115.18,117.07,1.89
speaker_0,117.42,120.03,2.61
speaker_0,120.46,123.63,3.17
speaker_1,127.1,128.91,1.81
speaker_1,130.3,131.63,1.33
speaker_0,139.26,147.39,8.13
speaker_0,147.74,149.79,2.05
speaker_0,150.54,158.03,7.49
speaker_3,170.7,171.15,0.45
speaker_0,171.58,172.11,0.53
speaker_0,172.46,173.63,1.17
speaker_0,174.06,174.935,0.875
speaker_1,174.935,175.685,0.75
speaker_0,175.685,179.71,4.025
speaker_0,180.38,184.005,3.625
speaker_1,184.005,184.59,0.585
speaker_0,185.26,189.885,4.625
speaker_2,189.885,190.67,0.785
speaker_2,191.34,192.35,1.01
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.925,0.625
speaker_3,194.925,195.23,0.305
speaker_1,196.38,197.23,0.85
speaker_3,197.9,198.19,0.29
speaker_3,199.5,199.79,0.29
speaker_1,200.7,201.07,0.37
speaker_1,202.22,203.095,0.875
speaker_3,203.095,204.345,1.25
speaker_1,204.345,204.99,0.645
speaker_1,205.82,206.99,1.17
speaker_0,207.58,208.455,0.875
speaker_1,208.455,209.63,1.175
speaker_1,211.02,211.79,0.77
speaker_2,212.38,214.83,2.45
speaker_0,216.7,220.11,3.41
speaker_0,220.62,221.71,1.09
speaker_0,222.06,223.87,1.81
speaker_2,225.34,226.59,1.25
speaker_2,227.42,228.03,0.61
speaker_1,229.66,231.39,1.73
speaker_2,232.86,234.67,1.81
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_2,240.62,241.31,0.69
speaker_2,241.74,243.115,1.375
speaker_1,243.115,244.365,1.25
speaker_2,244.365,247.39,3.025
speaker_3,249.82,250.35,0.53
speaker_2,250.7,253.15,2.45
speaker_1,254.46,256.35,1.89
speaker_1,257.18,257.95,0.77
speaker_2,258.62,262.27,3.65
speaker_2,262.78,263.79,1.01
speaker_2,264.14,265.07,0.93
speaker_1,265.98,268.59,2.61
speaker_1,269.74,270.67,0.93
speaker_2,271.26,274.99,3.73
speaker_1,275.34,276.715,1.375
speaker_0,276.715,276.965,0.25
speaker_2,276.965,278.99,2.025
speaker_2,281.42,282.11,0.69
speaker_3,283.58,283.87,0.29
speaker_1,284.22,285.71,1.49
speaker_2,286.22,288.43,2.21
speaker_1,289.26,290.75,1.49
speaker_2,291.1,292.11,1.01
speaker_1,293.34,293.87,0.53
speaker_2,295.18,296.35,1.17
speaker_1,297.74,298.865,1.125
speaker_2,298.865,300.03,1.165
speaker_2,305.58,306.27,0.69
speaker_1,306.7,309.39,2.69
speaker_1,310.54,312.99,2.45
speaker_2,313.58,314.83,1.25
speaker_1,320.38,320.67,0.29
speaker_1,321.34,321.95,0.61
speaker_1,323.9,324.775,0.875
speaker_0,324.775,327.23,2.455
speaker_0,328.14,339.95,11.81
speaker_1,340.86,341.23,0.37
speaker_3,344.38,344.67,0.29
speaker_0,351.9,352.75,0.85
speaker_0,353.82,354.695,0.875
speaker_1,354.695,355.445,0.75
speaker_0,355.445,358.03,2.585
speaker_0,358.78,360.27,1.49
speaker_0,360.62,361.87,1.25
speaker_0,362.3,365.47,3.17
speaker_1,369.42,370.27,0.85
speaker_0,381.66,384.83,3.17
speaker_0,385.74,386.35,0.61
speaker_0,386.86,390.91,4.05
speaker_0,391.42,394.51,3.09
speaker_3,401.18,401.87,0.69
speaker_3,403.58,404.03,0.45
speaker_0,411.42,413.15,1.73
speaker_0,414.7,417.31,2.61
speaker_0,417.82,419.87,2.05
speaker_0,420.38,423.63,3.25
speaker_1,427.18,427.805,0.625
speaker_0,427.805,430.055,2.25
speaker_1,430.055,430.51,0.455
speaker_1,430.86,431.735,0.875
speaker_0,431.735,433.235,1.5
speaker_1,433.235,433.735,0.5
speaker_0,433.735,434.51,0.775
speaker_3,435.1,435.47,0.37
speaker_0,435.82,438.445,2.625
speaker_3,438.445,438.91,0.465
speaker_0,439.42,441.79,2.37
speaker_0,442.22,446.51,4.29
speaker_0,446.86,449.95,3.09
speaker_0,450.86,451.985,1.125
speaker_1,451.985,452.99,1.005
speaker_0,454.06,457.55,3.49
speaker_1,458.62,459.245,0.625
speaker_0,459.245,462.19,2.945
speaker_0,462.7,464.91,2.21
speaker_0,465.26,468.59,3.33
speaker_0,468.94,472.565,3.625
speaker_1,472.565,474.19,1.625
speaker_0,474.54,475.79,1.25
speaker_1,478.3,480.675,2.375
speaker_0,480.675,480.925,0.25
speaker_1,480.925,481.63,0.705
speaker_0,481.98,484.105,2.125
speaker_1,484.105,485.355,1.25
speaker_0,485.355,487.07,1.715
speaker_1,488.22,488.595,0.375
speaker_0,488.595,494.67,6.075
