Actual,Prediction,Probability
0,1,0.7078088731988448
1,1,0.8666092491643383
0,0,0.28237425009334555
0,0,0.14093000111155093
1,1,0.5313567273959572
1,1,0.7239390899850141
1,1,0.5723231248885979
0,1,0.8742950219314476
0,0,0.47702429049223
1,1,0.9610604442759692
0,0,0.42471971862857616
1,0,0.3727695450410663
1,1,0.9517181760262658
1,1,0.964400005146616
1,1,0.814175212092929
0,0,0.26498791581335407
1,0,0.28382361272384937
0,0,0.03729058544877268
0,0,0.204020640951948
1,0,0.12883349828960342
1,1,0.804469907679207
1,1,0.8601904415003009
1,1,0.8105987422093645
0,1,0.7938376891159956
1,1,0.9287985820068598
1,1,0.5313897094730836
0,1,0.7071864417204018
1,1,0.5514331621313113
0,1,0.9006803621803186
1,1,0.7401627693265668
0,0,0.2777824950358159
1,1,0.8326535907045585
1,1,0.8016774746590586
1,0,0.18288890443690736
0,1,0.6317346339765679
1,1,0.8526193408235413
0,1,0.785684084717082
1,0,0.4764567203517231
0,0,0.043210518338257634
0,0,0.4468713560411712
0,1,0.6384070997916214
0,1,0.56407558229305
0,1,0.7704684587333807
1,0,0.44575852548593026
0,1,0.6890127625203699
1,1,0.7906395130780564
1,1,0.8155441601608637
1,1,0.935109754666238
1,1,0.545449890680238
1,0,0.44609123458152616
1,1,0.5580142086144526
0,0,0.40313080295123593
0,1,0.7674079591820102
0,1,0.6126180948073483
0,0,0.3164497206071525
1,1,0.6142981501623348
1,0,0.343872422235451
1,1,0.6385074964960998
1,1,0.90325852969145
1,1,0.8205891783411701
1,1,0.739780696835265
0,1,0.9642638307487962
0,1,0.5712704736431621
1,1,0.7321067617373166
0,0,0.4121948270480409
1,1,0.6577025373557819
1,1,0.8772194803964899
0,1,0.6555844316505415
0,0,0.15539594771015275
1,1,0.7349072480182217
0,1,0.7409361468961051
