Actual,Prediction,Probability
0,0,0.42922023
1,1,0.84261906
0,1,0.5387191
1,0,0.257675
0,1,0.57413304
1,1,0.51194364
0,0,0.05857216
1,1,0.87159884
1,1,0.74645185
1,0,0.4255225
1,1,0.59614885
0,0,0.17357239
0,0,0.16417123
1,1,0.83904797
0,0,0.23454894
0,1,0.629343
1,0,0.38413492
1,1,0.7983832
0,0,0.11392753
1,1,0.73396087
1,0,0.40961504
1,0,0.4565052
1,1,0.72193134
0,1,0.5790157
1,0,0.11720143
1,1,0.75148094
1,1,0.91014105
0,0,0.086382225
0,1,0.7199139
1,0,0.16695814
1,1,0.85830116
1,1,0.6688972
1,1,0.74347264
1,1,0.8856656
1,0,0.39167446
1,1,0.6280655
1,1,0.7760991
1,1,0.858553
0,1,0.50810224
1,1,0.627372
0,0,0.41113082
1,1,0.62874526
1,1,0.838052
1,1,0.8942564
0,0,0.38704917
0,0,0.07150461
1,1,0.73871744
0,0,0.46347144
