speaker,start_time,end_time,duration
speaker_1,0.0,4.625,4.625
speaker_0,0.0,1.125,1.125
speaker_2,1.125,1.875,0.75
speaker_0,1.875,2.125,0.25
speaker_2,2.125,4.625,2.5
speaker_2,4.625,5.31,0.685
speaker_1,4.625,5.31,0.685
speaker_2,5.98,9.855,3.875
speaker_0,5.98,9.855,3.875
speaker_2,9.855,11.105,1.25
speaker_0,9.855,11.355,1.5
speaker_1,11.105,11.355,0.25
speaker_1,11.355,11.71,0.355
speaker_0,11.355,11.71,0.355
speaker_2,12.7,15.325,2.625
speaker_0,12.7,14.575,1.875
speaker_0,14.825,15.325,0.5
speaker_0,15.325,16.325,1.0
speaker_2,15.325,16.325,1.0
speaker_0,16.325,17.075,0.75
speaker_2,16.325,17.075,0.75
speaker_0,17.075,18.325,1.25
speaker_2,17.075,18.325,1.25
speaker_2,18.325,21.825,3.5
speaker_0,18.325,21.825,3.5
speaker_0,21.825,23.825,2.0
speaker_2,21.825,23.825,2.0
speaker_2,23.825,26.075,2.25
speaker_0,23.825,26.075,2.25
speaker_2,26.075,32.27,6.195
speaker_0,26.075,32.27,6.195
speaker_0,35.34,35.63,0.29
speaker_1,35.34,35.63,0.29
speaker_0,37.42,37.87,0.45
speaker_2,37.42,37.87,0.45
speaker_0,41.82,43.39,1.57
speaker_2,41.82,42.445,0.625
speaker_1,42.445,43.195,0.75
speaker_2,43.195,43.39,0.195
speaker_0,46.3,47.175,0.875
speaker_2,46.3,47.175,0.875
speaker_0,47.175,47.925,0.75
speaker_2,47.175,47.925,0.75
speaker_2,47.925,48.425,0.5
speaker_0,47.925,48.425,0.5
speaker_0,48.425,49.07,0.645
speaker_2,48.425,49.07,0.645
speaker_0,49.66,51.785,2.125
speaker_2,49.66,51.785,2.125
speaker_0,51.785,54.035,2.25
speaker_2,51.785,54.035,2.25
speaker_0,54.035,54.785,0.75
speaker_2,54.035,54.785,0.75
speaker_2,54.785,56.035,1.25
speaker_0,54.785,56.035,1.25
speaker_0,56.035,56.83,0.795
speaker_2,56.035,56.83,0.795
speaker_2,57.26,59.385,2.125
speaker_0,57.26,59.385,2.125
speaker_2,59.385,60.35,0.965
speaker_0,59.385,60.35,0.965
speaker_1,62.38,63.39,1.01
speaker_2,62.38,63.005,0.625
speaker_0,63.005,63.255,0.25
speaker_2,63.255,63.39,0.135
speaker_1,63.74,64.67,0.93
speaker_2,63.74,64.67,0.93
speaker_2,66.46,66.75,0.29
speaker_0,66.46,66.75,0.29
speaker_2,67.26,67.55,0.29
speaker_1,67.26,67.55,0.29
speaker_1,67.98,69.63,1.65
speaker_2,67.98,69.105,1.125
speaker_1,69.98,71.39,1.41
speaker_1,71.98,76.105,4.125
speaker_0,71.98,72.855,0.875
speaker_0,73.855,74.105,0.25
speaker_0,75.605,76.105,0.5
speaker_0,76.105,76.43,0.325
speaker_1,76.105,76.43,0.325
speaker_0,77.02,77.395,0.375
speaker_1,77.02,78.11,1.09
speaker_2,77.395,77.645,0.25
speaker_0,77.645,78.11,0.465
