speaker,start_time,end_time,duration
speaker_3,1.02,2.645,1.625
speaker_2,1.395,2.645,1.25
speaker_2,2.645,4.67,2.025
speaker_3,2.645,2.895,0.25
speaker_2,5.18,8.83,3.65
speaker_3,5.805,6.805,1.0
speaker_2,9.34,12.51,3.17
speaker_1,11.715,12.51,0.795
speaker_2,14.86,15.485,0.625
speaker_1,14.86,15.485,0.625
speaker_1,15.485,15.71,0.225
speaker_2,15.485,15.71,0.225
speaker_2,16.14,18.27,2.13
speaker_1,16.14,18.27,2.13
speaker_2,20.22,20.845,0.625
speaker_1,20.595,20.845,0.25
speaker_1,20.845,21.39,0.545
speaker_2,20.845,21.39,0.545
speaker_2,22.86,25.485,2.625
speaker_3,24.985,25.485,0.5
speaker_3,25.485,26.985,1.5
speaker_2,25.485,26.985,1.5
speaker_2,26.985,28.235,1.25
speaker_1,26.985,28.235,1.25
speaker_2,28.235,28.67,0.435
speaker_1,28.235,28.67,0.435
speaker_2,30.54,31.165,0.625
speaker_1,30.54,31.165,0.625
speaker_2,31.165,31.415,0.25
speaker_1,31.165,31.415,0.25
speaker_1,31.415,31.665,0.25
speaker_2,31.415,31.665,0.25
speaker_2,31.665,32.91,1.245
speaker_1,31.665,32.91,1.245
speaker_2,34.78,35.405,0.625
speaker_1,34.78,35.405,0.625
speaker_1,35.405,36.155,0.75
speaker_2,35.405,36.155,0.75
speaker_3,36.155,36.905,0.75
speaker_1,36.155,36.405,0.25
speaker_2,36.405,36.905,0.5
speaker_0,36.905,37.405,0.5
speaker_1,36.905,37.405,0.5
speaker_1,37.405,37.55,0.145
speaker_1,38.22,40.51,2.29
speaker_2,39.095,40.51,1.415
speaker_1,40.86,48.75,7.89
speaker_2,43.485,44.485,1.0
speaker_1,49.34,50.43,1.09
speaker_2,49.34,49.965,0.625
speaker_3,49.965,50.43,0.465
speaker_0,51.74,52.03,0.29
speaker_1,52.86,53.55,0.69
speaker_2,52.86,53.55,0.69
speaker_1,54.06,54.59,0.53
speaker_2,56.22,59.595,3.375
speaker_1,57.345,58.095,0.75
speaker_1,59.095,59.595,0.5
speaker_1,59.595,59.845,0.25
speaker_2,59.595,59.845,0.25
speaker_2,59.845,62.11,2.265
speaker_1,59.845,60.095,0.25
speaker_2,62.54,65.165,2.625
speaker_3,64.915,65.165,0.25
speaker_3,65.165,65.39,0.225
speaker_2,65.165,65.39,0.225
speaker_2,66.06,67.79,1.73
speaker_1,66.06,66.685,0.625
speaker_2,68.3,71.39,3.09
speaker_1,70.925,71.39,0.465
speaker_1,72.22,73.595,1.375
speaker_2,72.22,73.845,1.625
speaker_3,73.595,75.15,1.555
speaker_2,74.595,75.15,0.555
speaker_3,75.66,76.035,0.375
speaker_2,75.66,76.035,0.375
speaker_2,76.035,76.285,0.25
speaker_3,76.035,76.285,0.25
speaker_3,76.285,78.27,1.985
speaker_2,76.285,76.535,0.25
speaker_2,79.1,84.43,5.33
speaker_1,81.725,82.475,0.75
speaker_1,84.225,84.43,0.205
