speaker,start_time,end_time,duration
speaker_1,0.62,1.995,1.375
speaker_3,1.995,2.495,0.5
speaker_1,2.495,6.67,4.175
speaker_1,7.66,9.535,1.875
speaker_3,9.535,10.035,0.5
speaker_1,10.035,10.59,0.555
speaker_1,10.94,12.565,1.625
speaker_3,12.565,15.565,3.0
speaker_1,15.565,16.065,0.5
speaker_3,16.065,16.27,0.205
speaker_1,19.58,20.955,1.375
speaker_3,20.955,22.455,1.5
speaker_1,22.455,23.705,1.25
speaker_3,23.705,24.75,1.045
speaker_1,25.18,27.055,1.875
speaker_3,27.055,27.95,0.895
speaker_1,28.3,30.925,2.625
speaker_3,30.925,31.39,0.465
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,40.99,0.93
speaker_0,42.14,44.515,2.375
speaker_3,44.515,44.83,0.315
speaker_0,45.74,47.23,1.49
speaker_0,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_0,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_4,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.9,77.63,1.73
speaker_0,77.98,79.87,1.89
speaker_0,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_0,90.06,92.91,2.85
speaker_4,93.98,94.35,0.37
speaker_0,94.94,97.47,2.53
speaker_4,98.22,99.345,1.125
speaker_0,99.345,103.55,4.205
speaker_4,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_4,108.06,108.935,0.875
speaker_0,108.935,110.03,1.095
speaker_2,111.1,111.87,0.77
speaker_0,112.22,114.03,1.81
speaker_4,115.82,116.59,0.77
speaker_4,117.66,118.83,1.17
speaker_4,119.74,120.11,0.37
speaker_4,121.1,121.47,0.37
speaker_0,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_0,123.855,126.75,2.895
speaker_4,127.18,127.63,0.45
speaker_0,130.54,131.915,1.375
speaker_4,131.915,135.07,3.155
speaker_1,136.46,136.83,0.37
speaker_0,137.5,138.03,0.53
speaker_1,140.86,142.19,1.33
speaker_2,143.1,143.725,0.625
speaker_3,143.725,143.975,0.25
speaker_1,143.975,145.95,1.975
speaker_1,146.62,149.745,3.125
speaker_4,149.745,150.245,0.5
speaker_1,150.245,152.245,2.0
speaker_3,152.245,153.495,1.25
speaker_1,153.495,161.745,8.25
speaker_3,161.745,162.67,0.925
speaker_1,165.1,165.47,0.37
speaker_0,166.46,168.085,1.625
speaker_1,168.085,168.585,0.5
speaker_0,168.585,169.085,0.5
speaker_3,169.085,169.55,0.465
speaker_0,170.94,174.065,3.125
speaker_1,174.065,175.15,1.085
speaker_0,180.7,181.575,0.875
speaker_1,181.575,182.19,0.615
speaker_1,187.42,188.045,0.625
speaker_0,188.045,189.045,1.0
speaker_1,189.045,189.545,0.5
speaker_0,189.545,190.545,1.0
speaker_1,190.545,190.91,0.365
speaker_4,191.82,193.87,2.05
speaker_3,195.98,196.605,0.625
speaker_1,196.605,197.63,1.025
speaker_1,197.98,199.605,1.625
speaker_3,199.605,200.355,0.75
speaker_1,200.355,201.105,0.75
speaker_0,201.105,202.105,1.0
speaker_1,202.105,209.71,7.605
speaker_1,210.3,211.47,1.17
speaker_1,211.9,215.775,3.875
speaker_3,215.775,216.525,0.75
speaker_1,216.525,218.59,2.065
speaker_0,218.94,219.63,0.69
speaker_0,219.98,221.55,1.57
speaker_0,222.38,223.255,0.875
speaker_3,223.255,223.755,0.5
speaker_0,223.755,225.63,1.875
speaker_0,225.98,227.39,1.41
speaker_3,231.5,231.875,0.375
speaker_1,231.875,233.125,1.25
speaker_3,233.125,233.875,0.75
speaker_0,233.875,234.625,0.75
speaker_3,234.625,234.91,0.285
speaker_0,236.3,237.71,1.41
speaker_3,238.3,238.75,0.45
speaker_0,239.34,239.87,0.53
speaker_0,240.54,243.71,3.17
speaker_0,244.86,245.63,0.77
speaker_4,248.54,248.83,0.29
speaker_4,249.42,249.71,0.29
speaker_0,250.62,253.63,3.01
speaker_0,254.78,255.39,0.61
speaker_0,257.02,258.895,1.875
speaker_1,258.895,262.395,3.5
speaker_0,262.395,263.645,1.25
speaker_1,263.645,267.47,3.825
speaker_1,268.14,272.91,4.77
speaker_1,273.5,280.43,6.93
speaker_0,281.1,282.475,1.375
speaker_1,282.475,282.725,0.25
speaker_0,282.725,283.975,1.25
speaker_2,283.975,284.475,0.5
speaker_1,284.475,287.475,3.0
speaker_3,287.475,289.475,2.0
speaker_0,289.475,290.975,1.5
speaker_1,290.975,292.475,1.5
speaker_3,292.475,293.225,0.75
speaker_1,293.225,294.99,1.765
speaker_1,295.66,298.83,3.17
speaker_1,301.1,301.725,0.625
speaker_0,301.725,302.67,0.945
speaker_0,303.42,304.03,0.61
speaker_4,305.98,306.855,0.875
speaker_1,306.855,308.19,1.335
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_1,322.22,322.51,0.29
speaker_0,328.62,330.43,1.81
speaker_3,331.74,332.365,0.625
speaker_1,332.365,333.31,0.945
speaker_1,333.98,334.855,0.875
speaker_3,334.855,336.355,1.5
speaker_1,336.355,336.59,0.235
speaker_1,336.94,337.315,0.375
speaker_3,337.315,337.815,0.5
speaker_4,337.815,338.065,0.25
speaker_3,338.065,338.315,0.25
speaker_1,338.315,343.065,4.75
speaker_2,343.065,343.315,0.25
speaker_1,343.315,345.065,1.75
speaker_0,345.065,346.19,1.125
speaker_0,346.86,347.235,0.375
speaker_3,347.235,347.485,0.25
speaker_0,347.485,349.87,2.385
speaker_0,351.1,351.39,0.29
speaker_0,352.54,354.19,1.65
speaker_4,354.54,354.83,0.29
speaker_0,356.22,357.345,1.125
speaker_4,357.345,357.845,0.5
speaker_0,357.845,359.095,1.25
speaker_1,359.095,359.345,0.25
speaker_3,359.345,359.595,0.25
speaker_4,359.595,360.345,0.75
speaker_0,360.345,360.51,0.165
speaker_3,361.1,361.79,0.69
speaker_3,362.22,362.845,0.625
speaker_0,362.845,364.51,1.665
speaker_0,365.5,365.875,0.375
speaker_2,365.875,366.375,0.5
speaker_0,366.375,367.23,0.855
speaker_0,367.58,370.43,2.85
speaker_0,371.02,373.145,2.125
speaker_4,373.145,373.395,0.25
speaker_0,373.395,375.645,2.25
speaker_1,375.645,376.145,0.5
speaker_0,376.145,378.67,2.525
speaker_0,379.26,379.885,0.625
speaker_4,379.885,381.31,1.425
speaker_0,381.66,384.51,2.85
speaker_4,384.86,385.235,0.375
speaker_0,385.235,385.79,0.555
speaker_4,386.94,389.47,2.53
speaker_0,390.14,390.83,0.69
speaker_0,391.9,393.55,1.65
speaker_1,396.54,398.665,2.125
speaker_3,398.665,399.165,0.5
speaker_1,399.165,400.27,1.105
speaker_1,400.62,411.15,10.53
speaker_2,412.06,412.935,0.875
speaker_0,412.935,416.59,3.655
speaker_0,417.74,418.67,0.93
speaker_0,421.26,422.27,1.01
speaker_0,426.7,429.55,2.85
speaker_4,429.98,430.27,0.29
speaker_4,431.18,431.47,0.29
speaker_1,432.06,433.185,1.125
speaker_0,433.185,434.435,1.25
speaker_3,434.435,434.59,0.155
speaker_1,435.18,435.555,0.375
speaker_0,435.555,437.555,2.0
speaker_1,437.555,441.805,4.25
speaker_3,441.805,442.27,0.465
speaker_1,442.7,444.575,1.875
speaker_3,444.575,445.325,0.75
speaker_1,445.325,447.55,2.225
speaker_4,449.98,451.855,1.875
speaker_3,451.855,452.605,0.75
speaker_0,452.605,453.855,1.25
speaker_3,453.855,455.355,1.5
speaker_1,455.355,457.105,1.75
