Actual,Prediction,Probability
1,0,4.416033740085226e-09
1,0,0.04451327952250975
0,0,2.933386928370888e-10
0,1,0.9999936341849861
0,1,0.9999999866706731
1,1,1.0
0,0,2.1569614128452388e-08
1,0,0.038553162394966985
1,0,2.8431346104203232e-05
0,0,2.3109006106627344e-07
1,0,0.014867809227056283
1,0,2.389835320146298e-10
1,0,2.7758357576652157e-09
1,0,1.8113663794597813e-09
1,0,3.3384502684683104e-06
0,0,4.632103628422114e-09
1,0,2.1786063915961316e-08
0,0,2.89647339422737e-15
1,0,2.8850162491326657e-07
0,1,0.9999999930478793
1,0,1.5995844837109278e-07
1,0,1.6673260656549673e-07
1,0,0.00041668418316179905
0,0,3.4219543183165174e-05
1,0,8.397835340510007e-07
0,1,1.0
1,0,4.681640598883172e-05
0,0,4.847561801857867e-10
1,0,2.4071552011523063e-06
0,0,3.8034132210244235e-11
1,0,4.23964980056034e-10
0,1,0.9999915484977344
0,0,6.690918276660851e-06
1,0,1.7094847997808291e-07
0,0,6.615684096225376e-06
0,0,2.453023523604106e-08
1,0,5.53328446655073e-10
0,0,0.00671845197422678
1,0,0.00012601606222803973
1,0,2.4305872788655783e-05
1,0,3.8825345902721564e-07
0,0,5.779202786264018e-06
0,0,2.1122467100454094e-09
0,0,4.1790059965320387e-10
0,0,1.2535818080582594e-09
1,0,4.111253563784254e-06
1,1,0.9861387742794557
0,0,0.4373258917300199
1,0,6.973214464925389e-07
0,0,1.6327748065422944e-08
0,0,1.3377771270961246e-08
1,1,0.9992387911562141
0,0,9.821510932668815e-05
1,0,8.358163837495681e-07
1,0,1.963724825236004e-05
1,0,0.001647691784285675
1,1,0.9968132127550641
1,0,8.630855024386547e-07
1,1,0.9999731791096265
1,0,3.041323359226091e-07
1,1,1.0
1,0,0.2295954003396209
0,0,0.3283249922553869
1,1,1.0
1,0,0.0004362352221102753
1,0,4.4711762757613526e-08
0,1,1.0
1,0,2.0454953711078044e-10
0,0,0.0003211728141927822
0,0,7.720391735045965e-10
1,1,0.9999999986669366
1,1,0.9999990251128201
0,0,0.00038288223145525863
0,0,2.8244743131472593e-05
0,1,0.9999998834563325
1,0,6.048230590264282e-09
0,1,1.0
1,0,3.176640445607594e-05
0,0,1.1708870776328009e-05
1,0,3.093046724251975e-10
