Actual,Prediction,Probability
0,1,0.6747171878814697
0,1,0.5778884291648865
0,0,0.40342384576797485
0,1,0.5388383865356445
1,1,0.7357179522514343
0,1,0.6301731467247009
1,1,0.5748971104621887
1,1,0.5305521488189697
0,1,0.5017918348312378
0,0,0.46262750029563904
0,1,0.5839466452598572
0,0,0.4929361641407013
1,0,0.4973762035369873
1,1,0.8099496960639954
0,1,0.5361120104789734
1,1,0.8664721250534058
0,0,0.42258262634277344
0,1,0.510053813457489
1,0,0.45630931854248047
0,1,0.5324932336807251
0,0,0.4853282868862152
1,0,0.4595187306404114
1,0,0.4081783890724182
1,0,0.4626697599887848
0,0,0.4639144539833069
0,0,0.3188517391681671
1,1,0.9999996423721313
1,1,0.5791360139846802
1,0,0.3841713070869446
0,0,0.39731383323669434
1,1,0.9900451302528381
1,1,0.69150310754776
1,1,0.5485481023788452
0,1,0.7463470697402954
1,1,0.5643184185028076
1,1,0.5126356482505798
1,1,0.5987144112586975
0,1,0.5286929607391357
1,0,0.4198732078075409
1,1,0.8610373139381409
1,1,0.6438131332397461
0,1,0.5486230850219727
0,0,0.4372647702693939
1,1,0.5106970071792603
1,0,0.441367506980896
0,0,0.4175421893596649
1,0,0.470990389585495
1,1,0.6718115210533142
1,1,0.7103440165519714
1,1,0.8213767409324646
1,1,0.592951238155365
1,1,0.7578497529029846
1,1,0.7026121020317078
1,1,0.7777431011199951
0,1,0.6776110529899597
1,0,0.475506067276001
0,0,0.3345830738544464
1,1,0.7430192232131958
1,1,0.7897930145263672
0,1,0.6926149129867554
1,1,0.7706785798072815
0,1,0.6627334356307983
1,1,0.6862062811851501
0,0,0.4088010787963867
1,1,0.6758160591125488
0,1,0.6015805006027222
1,1,0.8307881355285645
1,1,0.673572301864624
0,1,0.8936449885368347
1,0,0.4710390269756317
0,1,0.5077022314071655
0,1,0.7678834795951843
1,1,0.7132887840270996
0,1,0.5367284417152405
1,1,0.5086516737937927
0,1,0.5289759635925293
1,1,0.5084986686706543
0,1,0.7951613068580627
1,1,0.6873182654380798
