Actual,Prediction,Probability
1,1,0.78
0,1,0.64
1,0,0.38
1,0,0.45
1,1,0.59
0,1,0.54
0,0,0.48
1,1,0.62
1,1,0.75
1,0,0.48
0,0,0.4
0,1,0.5
1,1,0.61
1,1,0.5
0,0,0.38
1,1,0.52
1,1,0.5
0,1,0.5
1,1,0.5
1,1,0.61
0,1,0.59
0,0,0.43
1,0,0.4
0,0,0.4
0,1,0.63
1,0,0.49
1,1,0.81
0,1,0.57
0,0,0.39
1,1,0.65
0,1,0.58
1,0,0.49
1,1,0.61
1,0,0.37
1,0,0.48
0,1,0.51
1,1,0.58
0,1,0.52
0,0,0.44
1,1,0.65
0,0,0.39
1,1,0.62
1,1,0.52
0,0,0.43
0,1,0.69
1,1,0.79
0,0,0.48
1,1,0.55
0,0,0.41
1,1,0.53
1,0,0.42
1,1,0.67
1,1,0.64
1,1,0.53
1,1,0.66
1,1,0.92
1,1,0.66
0,0,0.42
0,1,0.71
0,1,0.53
1,1,0.84
1,0,0.33
0,1,0.66
1,0,0.48
1,0,0.38
0,0,0.34
1,1,0.84
1,1,0.89
1,1,0.66
1,0,0.44
0,1,0.64
0,0,0.47
0,0,0.46
1,0,0.46
0,1,0.81
1,1,0.85
0,1,0.58
1,1,0.62
0,1,0.7
0,1,0.61
