speaker,start_time,end_time,duration
speaker_2,0.0,2.875,2.875
speaker_1,2.875,4.67,1.795
speaker_1,5.02,12.59,7.57
speaker_0,14.78,18.35,3.57
speaker_3,18.7,19.15,0.45
speaker_1,20.14,21.515,1.375
speaker_0,21.515,22.265,0.75
speaker_1,22.265,25.515,3.25
speaker_2,25.515,27.265,1.75
speaker_0,27.265,28.75,1.485
speaker_0,30.46,32.99,2.53
speaker_0,34.7,36.075,1.375
speaker_2,36.075,36.91,0.835
speaker_3,37.26,37.62,0.36
speaker_0,38.14,48.83,10.69
speaker_0,49.26,50.51,1.25
speaker_3,51.58,52.03,0.45
speaker_1,52.54,53.915,1.375
speaker_2,53.915,54.51,0.595
speaker_1,56.14,71.39,15.25
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_1,79.1,84.66,5.56
speaker_0,85.42,87.045,1.625
speaker_2,87.045,89.15,2.105
speaker_0,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_0,91.865,92.865,1.0
speaker_2,92.865,97.115,4.25
speaker_0,97.115,97.365,0.25
speaker_2,97.365,99.07,1.705
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.95,0.835
speaker_1,103.02,108.43,5.41
speaker_1,108.78,112.155,3.375
speaker_0,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_0,115.655,116.155,0.5
speaker_2,116.155,118.155,2.0
speaker_3,118.155,118.75,0.595
speaker_0,119.9,120.51,0.61
speaker_3,120.86,121.39,0.53
speaker_0,122.06,122.98,0.92
speaker_0,123.58,124.455,0.875
speaker_2,124.455,126.75,2.295
speaker_1,127.1,127.975,0.875
speaker_2,127.975,128.99,1.015
speaker_0,129.42,130.27,0.85
speaker_1,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_1,138.065,140.565,2.5
speaker_2,140.565,141.31,0.745
speaker_0,141.66,142.19,0.53
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_1,152.46,153.15,0.69
speaker_0,154.62,155.495,0.875
speaker_1,155.495,164.67,9.175
speaker_0,173.74,177.115,3.375
speaker_2,177.115,177.615,0.5
speaker_0,177.615,178.59,0.975
speaker_0,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.045,0.625
speaker_2,186.045,186.67,0.625
speaker_1,188.46,197.15,8.69
speaker_1,197.58,200.83,3.25
speaker_3,204.62,205.07,0.45
speaker_0,207.26,209.135,1.875
speaker_2,209.135,211.135,2.0
speaker_0,211.135,212.135,1.0
speaker_2,212.135,213.87,1.735
speaker_0,216.06,217.435,1.375
speaker_2,217.435,218.435,1.0
speaker_0,218.435,219.685,1.25
speaker_2,219.685,222.51,2.825
speaker_1,224.38,226.91,2.53
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.59,3.41
speaker_0,239.18,240.1,0.92
speaker_0,240.46,241.585,1.125
speaker_1,241.585,241.835,0.25
speaker_2,241.835,243.335,1.5
speaker_1,243.335,244.11,0.775
speaker_0,244.94,245.565,0.625
speaker_3,245.565,246.26,0.695
speaker_2,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_1,251.695,252.67,0.975
speaker_2,253.02,253.895,0.875
speaker_3,253.895,254.26,0.365
speaker_1,255.1,257.39,2.29
speaker_1,257.74,261.115,3.375
speaker_0,261.115,262.615,1.5
speaker_1,262.615,264.74,2.125
speaker_1,265.26,268.885,3.625
speaker_0,268.885,269.635,0.75
speaker_1,269.635,270.19,0.555
speaker_2,271.66,272.285,0.625
speaker_1,272.285,272.535,0.25
speaker_0,272.535,274.035,1.5
speaker_2,274.035,275.07,1.035
speaker_2,279.1,280.725,1.625
speaker_0,280.725,282.67,1.945
speaker_2,283.26,284.885,1.625
speaker_3,284.885,285.385,0.5
speaker_0,285.385,286.91,1.525
speaker_3,291.42,291.78,0.36
speaker_3,294.62,295.46,0.84
speaker_1,296.22,297.47,1.25
speaker_0,297.98,299.605,1.625
speaker_1,299.605,309.71,10.105
speaker_0,311.1,311.975,0.875
speaker_2,311.975,313.475,1.5
speaker_0,313.475,316.43,2.955
speaker_0,317.9,322.59,4.69
speaker_3,324.46,324.91,0.45
speaker_0,325.42,327.295,1.875
speaker_2,327.295,328.75,1.455
speaker_0,331.5,331.875,0.375
speaker_2,331.875,332.75,0.875
speaker_1,333.26,334.43,1.17
