Actual,Prediction,Probability
1,1,0.63
1,1,0.54
1,0,0.39
0,1,0.69
0,0,0.3
1,1,0.71
0,1,0.6
1,1,0.78
0,0,0.39
1,1,0.61
0,1,0.63
0,0,0.4
0,1,0.62
1,0,0.4
1,1,0.54
1,1,0.56
0,0,0.39
1,1,0.5
0,0,0.37
1,0,0.46
1,1,0.7
1,1,0.83
0,1,0.64
1,1,0.73
0,1,0.53
1,0,0.44
0,1,0.7
1,1,0.62
0,0,0.37
1,0,0.49
0,0,0.46
1,1,0.56
1,0,0.4
0,0,0.25
1,0,0.39
0,0,0.36
0,1,0.71
1,1,0.64
0,0,0.3
1,1,0.66
0,1,0.6
1,0,0.38
0,1,0.62
0,1,0.5
0,1,0.54
0,0,0.43
1,1,0.55
0,0,0.4
1,1,0.8
1,1,0.54
0,1,0.57
0,1,0.52
1,1,0.5
0,1,0.73
1,1,0.82
1,1,0.7
1,1,0.54
1,1,0.55
1,0,0.48
0,1,0.62
1,0,0.49
1,1,0.67
0,1,0.54
1,1,0.62
1,1,0.64
1,1,0.57
1,0,0.41
0,1,0.51
1,0,0.47
0,0,0.45
1,1,0.72
