Actual,Prediction,Probability
1,1,0.840735912322998
1,0,0.4207402765750885
0,1,0.9590942859649658
0,1,0.8467611074447632
1,1,0.8126064538955688
1,1,0.7935301661491394
1,1,0.7136585712432861
1,1,0.5241281986236572
1,1,0.8347170352935791
1,1,0.8633789420127869
0,1,0.9207019805908203
1,1,0.9967329502105713
0,1,0.532906174659729
1,1,0.7085995078086853
1,1,0.860715389251709
1,0,0.062421850860118866
1,1,0.9665446281433105
1,1,0.8290954828262329
1,0,0.48651328682899475
1,1,0.9602041244506836
0,1,0.7105990052223206
0,1,0.7672867774963379
