speaker,start_time,end_time,duration
speaker_0,1.03,1.55,0.52
speaker_0,2.61,2.91,0.3
speaker_0,3.27,3.61,0.34
speaker_0,4.59,5.23,0.64
speaker_0,7.59,9.17,1.58
speaker_0,11.76,12.75,0.99
speaker_0,12.95,13.25,0.3
speaker_0,13.91,14.17,0.26
speaker_0,15.81,16.09,0.28
speaker_0,19.67,20.69,1.02
speaker_0,21.87,22.65,0.78
speaker_0,22.86,24.53,1.67
speaker_0,25.57,26.05,0.48
speaker_0,26.37,26.69,0.32
speaker_0,26.89,27.53,0.64
speaker_0,28.33,29.01,0.68
speaker_0,29.7,31.19,1.49
speaker_2,33.71,34.19,0.48
speaker_1,36.91,37.61,0.7
speaker_1,40.13,40.49,0.36
speaker_0,42.19,42.51,0.32
speaker_2,42.89,44.63,1.74
speaker_2,45.77,47.01,1.24
speaker_2,49.73,50.17,0.44
speaker_2,50.49,51.615,1.125
speaker_1,51.615,52.615,1.0
speaker_2,52.615,53.23,0.615
speaker_1,55.49,55.77,0.28
speaker_1,56.45,57.03,0.58
speaker_0,60.85,61.225,0.375
speaker_2,61.225,61.43,0.205
speaker_2,61.65,64.19,2.54
speaker_1,66.49,66.79,0.3
speaker_2,68.51,69.47,0.96
speaker_2,71.99,72.73,0.74
speaker_0,74.37,74.71,0.34
speaker_1,75.89,76.11,0.22
speaker_1,76.71,77.41,0.7
speaker_2,78.01,79.73,1.72
speaker_2,82.81,83.03,0.22
speaker_2,83.35,84.33,0.98
speaker_2,84.53,86.45,1.92
speaker_2,88.77,89.47,0.7
speaker_0,90.09,90.33,0.24
speaker_2,90.57,92.69,2.12
speaker_0,95.21,95.51,0.3
speaker_2,95.81,97.29,1.48
speaker_2,99.87,101.15,1.28
speaker_2,101.73,102.87,1.14
speaker_0,103.07,103.31,0.24
speaker_0,105.17,105.41,0.24
speaker_1,111.13,111.37,0.24
speaker_2,112.77,113.47,0.7
speaker_0,118.19,118.63,0.44
speaker_2,122.05,122.89,0.84
speaker_0,124.01,124.25,0.24
speaker_2,124.89,125.83,0.94
speaker_0,126.15,126.41,0.26
speaker_2,130.99,131.35,0.36
speaker_0,140.83,141.07,0.24
speaker_0,141.59,141.97,0.38
speaker_1,143.21,143.59,0.38
speaker_0,143.99,144.31,0.32
speaker_0,145.31,145.73,0.42
speaker_0,146.67,147.01,0.34
speaker_0,154.25,154.59,0.34
speaker_0,155.57,156.31,0.74
speaker_0,156.61,157.11,0.5
speaker_0,157.85,158.35,0.5
speaker_0,159.01,159.23,0.22
speaker_0,159.53,159.81,0.28
speaker_0,160.43,160.87,0.44
speaker_0,161.79,162.43,0.64
speaker_2,166.88,168.51,1.63
speaker_2,170.93,171.47,0.54
speaker_2,171.89,173.15,1.26
speaker_2,173.86,174.25,0.39
speaker_0,174.58,174.99,0.41
speaker_2,188.75,189.07,0.32
speaker_0,190.06,190.41,0.35
speaker_0,196.45,197.07,0.62
speaker_3,198.23,199.67,1.44
speaker_0,200.19,200.67,0.48
speaker_2,200.89,202.265,1.375
speaker_0,202.265,202.83,0.565
speaker_0,204.15,204.37,0.22
speaker_0,204.63,205.19,0.56
speaker_0,205.58,205.87,0.29
speaker_0,206.67,207.19,0.52
speaker_0,207.39,207.73,0.34
speaker_0,209.32,209.59,0.27
speaker_0,210.39,211.15,0.76
speaker_0,212.27,213.69,1.42
speaker_0,214.13,214.35,0.22
speaker_0,215.39,215.85,0.46
speaker_0,217.29,218.25,0.96
speaker_2,219.03,219.45,0.42
speaker_2,220.03,220.31,0.28
speaker_2,220.75,221.03,0.28
speaker_2,222.39,223.17,0.78
speaker_2,223.91,224.87,0.96
speaker_2,225.34,225.65,0.31
speaker_2,226.01,226.37,0.36
speaker_2,226.59,227.09,0.5
speaker_0,233.87,234.19,0.32
speaker_2,236.35,236.71,0.36
speaker_2,239.45,239.75,0.3
speaker_2,241.45,242.13,0.68
speaker_2,242.37,243.45,1.08
speaker_2,244.93,245.37,0.44
speaker_2,250.65,251.65,1.0
speaker_2,252.27,253.35,1.08
speaker_0,254.83,255.09,0.26
speaker_2,257.73,259.41,1.68
speaker_0,259.83,260.07,0.24
speaker_0,261.23,261.83,0.6
speaker_0,262.63,263.31,0.68
speaker_0,264.03,264.27,0.24
speaker_2,265.23,265.57,0.34
speaker_0,266.93,267.23,0.3
speaker_0,268.05,268.53,0.48
speaker_0,268.89,269.37,0.48
speaker_0,270.76,271.09,0.33
speaker_0,271.33,271.55,0.22
speaker_0,271.85,272.39,0.54
speaker_2,275.92,276.295,0.375
speaker_0,276.295,276.57,0.275
speaker_0,276.96,277.59,0.63
speaker_0,277.8,278.47,0.67
speaker_0,279.81,280.13,0.32
speaker_2,282.97,283.31,0.34
speaker_0,284.23,284.53,0.3
speaker_0,286.05,287.175,1.125
speaker_2,287.175,287.41,0.235
speaker_0,288.27,288.49,0.22
speaker_2,289.47,290.13,0.66
speaker_0,291.55,291.95,0.4
speaker_0,293.21,294.03,0.82
speaker_0,294.37,294.73,0.36
speaker_0,295.71,296.25,0.54
speaker_0,296.55,297.41,0.86
speaker_0,297.91,298.27,0.36
speaker_1,301.13,301.53,0.4
speaker_2,301.85,302.55,0.7
speaker_2,307.51,308.01,0.5
speaker_1,315.23,315.51,0.28
speaker_2,328.75,329.43,0.68
speaker_0,332.17,332.69,0.52
speaker_3,333.93,335.03,1.1
speaker_0,336.03,336.47,0.44
speaker_0,336.91,337.61,0.7
speaker_0,338.17,340.63,2.46
speaker_0,341.65,342.23,0.58
speaker_0,342.69,342.95,0.26
speaker_0,346.64,347.01,0.37
speaker_2,347.85,349.31,1.46
speaker_2,352.9,353.27,0.37
speaker_2,356.27,356.55,0.28
speaker_0,358.35,358.79,0.44
speaker_0,359.15,359.47,0.32
speaker_1,363.58,364.41,0.83
speaker_1,366.01,366.31,0.3
speaker_2,366.5,366.83,0.33
speaker_0,367.67,367.89,0.22
speaker_2,368.21,368.79,0.58
speaker_2,369.11,370.15,1.04
speaker_2,371.32,371.81,0.49
speaker_2,373.54,374.83,1.29
speaker_2,376.45,376.75,0.3
speaker_2,377.03,378.41,1.38
speaker_2,379.27,379.59,0.32
speaker_2,381.71,382.29,0.58
speaker_0,382.67,382.97,0.3
speaker_0,384.97,385.55,0.58
speaker_0,388.53,388.85,0.32
speaker_0,390.19,390.61,0.42
speaker_2,391.95,393.17,1.22
speaker_0,397.89,398.23,0.34
speaker_0,399.31,399.93,0.62
speaker_0,400.69,401.45,0.76
speaker_0,402.43,403.09,0.66
speaker_0,404.13,404.57,0.44
speaker_0,406.35,407.09,0.74
speaker_0,409.21,409.55,0.34
speaker_1,410.53,410.87,0.34
speaker_1,411.89,412.91,1.02
speaker_2,413.11,413.63,0.52
speaker_2,413.88,415.87,1.99
speaker_2,416.13,416.39,0.26
speaker_2,417.69,418.35,0.66
speaker_2,421.35,421.71,0.36
speaker_2,426.79,428.33,1.54
speaker_2,428.71,429.33,0.62
speaker_0,432.27,432.65,0.38
speaker_2,433.36,434.47,1.11
speaker_2,435.29,437.415,2.125
speaker_0,437.415,437.83,0.415
speaker_0,438.07,438.39,0.32
speaker_0,438.92,439.41,0.49
speaker_0,440.68,441.43,0.75
speaker_0,443.17,444.23,1.06
speaker_0,445.73,446.07,0.34
speaker_0,446.47,447.39,0.92
speaker_2,452.73,453.51,0.78
speaker_0,454.13,454.45,0.32
speaker_0,455.47,455.79,0.32
speaker_0,458.69,459.83,1.14
speaker_0,461.07,461.55,0.48
speaker_0,461.77,462.71,0.94
speaker_0,462.95,463.19,0.24
speaker_0,464.53,464.83,0.3
speaker_2,465.51,465.91,0.4
speaker_0,466.47,466.93,0.46
speaker_0,467.63,468.07,0.44
speaker_0,469.25,469.63,0.38
speaker_0,472.02,472.85,0.83
speaker_0,473.55,473.79,0.24
speaker_0,474.44,474.71,0.27
speaker_0,476.0,476.35,0.35
speaker_0,476.61,477.49,0.88
speaker_0,477.96,478.57,0.61
speaker_2,480.56,481.35,0.79
speaker_1,483.72,483.95,0.23
speaker_0,490.59,490.85,0.26
speaker_0,492.51,492.75,0.24
speaker_0,493.44,493.65,0.21
speaker_0,497.75,498.35,0.6
speaker_0,499.49,499.99,0.5
speaker_1,500.2,500.51,0.31
speaker_0,501.83,502.11,0.28
speaker_0,502.91,503.13,0.22
speaker_0,504.11,504.33,0.22
speaker_0,505.13,505.37,0.24
speaker_0,506.13,507.25,1.12
speaker_0,507.83,508.05,0.22
speaker_0,512.35,512.89,0.54
speaker_2,513.75,514.21,0.46
speaker_1,517.23,518.03,0.8
speaker_2,519.49,519.97,0.48
speaker_0,520.39,520.65,0.26
speaker_0,522.73,523.13,0.4
speaker_0,526.65,527.33,0.68
speaker_1,527.99,528.49,0.5
