speaker,start_time,end_time,duration
speaker_2,5.67,6.03,0.36
speaker_1,11.19,11.51,0.32
speaker_1,12.09,13.11,1.02
speaker_1,13.37,13.91,0.54
speaker_1,19.41,19.65,0.24
speaker_1,25.61,26.13,0.52
speaker_1,26.57,27.19,0.62
speaker_1,27.4,27.67,0.27
speaker_1,30.35,30.79,0.44
speaker_1,31.51,32.03,0.52
speaker_1,33.11,33.61,0.5
speaker_1,34.05,34.29,0.24
speaker_1,38.95,39.45,0.5
speaker_1,40.67,41.63,0.96
speaker_1,42.67,42.99,0.32
speaker_1,43.9,44.25,0.35
speaker_1,47.62,48.09,0.47
speaker_1,49.31,49.55,0.24
speaker_1,49.77,50.07,0.3
speaker_1,50.47,50.71,0.24
speaker_1,57.18,57.47,0.29
speaker_1,57.79,58.31,0.52
speaker_1,58.93,59.45,0.52
speaker_1,62.75,63.03,0.28
speaker_1,63.3,63.67,0.37
speaker_1,65.17,65.67,0.5
speaker_0,71.35,71.61,0.26
speaker_1,71.95,72.29,0.34
speaker_1,74.21,75.23,1.02
speaker_1,76.25,76.53,0.28
speaker_1,78.79,79.21,0.42
speaker_1,81.85,82.19,0.34
speaker_1,88.35,88.61,0.26
speaker_3,98.92,99.75,0.83
speaker_1,100.62,101.01,0.39
speaker_1,105.69,105.95,0.26
speaker_1,112.83,113.13,0.3
speaker_1,131.15,131.73,0.58
speaker_1,134.91,135.29,0.38
speaker_1,135.91,136.21,0.3
speaker_1,143.45,143.69,0.24
speaker_1,183.25,183.53,0.28
speaker_1,226.47,226.75,0.28
speaker_1,227.29,227.69,0.4
speaker_1,228.87,229.13,0.26
speaker_3,230.51,231.61,1.1
speaker_3,233.61,234.13,0.52
speaker_1,235.78,236.05,0.27
speaker_1,238.07,238.37,0.3
speaker_1,252.37,252.65,0.28
speaker_3,252.89,253.53,0.64
speaker_1,254.32,254.69,0.37
speaker_1,255.25,255.77,0.52
speaker_1,257.51,258.07,0.56
speaker_1,258.39,258.61,0.22
speaker_3,259.61,260.09,0.48
speaker_0,264.73,265.15,0.42
speaker_1,266.65,266.87,0.22
speaker_0,269.46,269.73,0.27
speaker_0,271.81,272.73,0.92
speaker_0,273.99,274.21,0.22
speaker_0,275.6,276.71,1.11
speaker_1,278.13,278.69,0.56
speaker_1,298.63,298.99,0.36
speaker_3,300.85,301.65,0.8
speaker_1,302.56,302.81,0.25
speaker_1,303.65,303.91,0.26
speaker_0,306.79,307.05,0.26
speaker_0,310.31,310.53,0.22
speaker_0,311.05,311.27,0.22
speaker_0,312.39,312.77,0.38
speaker_0,314.99,315.27,0.28
speaker_0,316.03,316.27,0.24
speaker_0,317.21,317.77,0.56
speaker_2,362.09,363.17,1.08
speaker_2,363.37,364.45,1.08
speaker_1,380.95,381.17,0.22
speaker_2,384.37,385.71,1.34
speaker_2,387.01,387.85,0.84
