speaker,start_time,end_time,duration
speaker_1,10.89,11.13,0.24
speaker_1,17.45,18.81,1.36
speaker_1,19.03,19.25,0.22
speaker_1,20.27,20.67,0.4
speaker_0,26.2,26.77,0.57
speaker_0,27.38,28.09,0.71
speaker_4,29.11,30.21,1.1
speaker_1,30.57,30.91,0.34
speaker_0,31.69,32.27,0.58
speaker_1,35.67,36.01,0.34
speaker_1,36.52,36.77,0.25
speaker_0,37.03,37.33,0.3
speaker_0,38.67,39.09,0.42
speaker_0,40.93,41.89,0.96
speaker_0,42.17,42.89,0.72
speaker_1,43.11,43.35,0.24
speaker_0,43.72,44.71,0.99
speaker_4,45.41,46.07,0.66
speaker_1,46.29,46.63,0.34
speaker_0,46.83,47.11,0.28
speaker_3,47.33,48.23,0.9
speaker_1,60.03,60.27,0.24
speaker_1,61.05,61.27,0.22
speaker_5,63.34,63.75,0.41
speaker_0,67.93,68.39,0.46
speaker_0,68.67,69.15,0.48
speaker_0,71.21,71.59,0.38
speaker_0,73.25,73.69,0.44
speaker_1,74.3,74.79,0.49
speaker_0,78.7,79.45,0.75
speaker_1,80.37,80.61,0.24
speaker_4,82.55,83.21,0.66
speaker_1,83.97,84.23,0.26
speaker_3,84.43,85.33,0.9
speaker_4,88.11,88.41,0.3
speaker_0,89.12,89.47,0.35
speaker_1,91.41,91.67,0.26
speaker_0,92.76,94.23,1.47
speaker_0,96.89,97.63,0.74
speaker_0,98.63,99.09,0.46
speaker_4,100.01,100.63,0.62
speaker_4,100.85,101.475,0.625
speaker_2,101.475,102.225,0.75
speaker_3,102.225,102.91,0.685
speaker_1,115.63,115.93,0.3
speaker_1,120.01,120.29,0.28
speaker_1,120.73,120.99,0.26
speaker_1,122.87,123.11,0.24
speaker_0,124.64,125.23,0.59
speaker_0,125.65,126.17,0.52
speaker_1,127.42,127.65,0.23
speaker_0,129.29,130.87,1.58
speaker_1,131.57,131.85,0.28
speaker_1,132.21,132.45,0.24
speaker_1,133.23,133.47,0.24
speaker_0,134.43,134.89,0.46
speaker_0,135.85,136.25,0.4
speaker_0,136.66,137.71,1.05
speaker_0,138.75,139.45,0.7
speaker_4,140.85,141.21,0.36
speaker_1,141.97,142.23,0.26
speaker_3,142.51,143.37,0.86
speaker_1,150.89,151.13,0.24
speaker_1,152.79,153.05,0.26
speaker_1,153.29,153.57,0.28
speaker_5,154.23,154.89,0.66
speaker_1,158.77,159.13,0.36
speaker_5,159.83,160.29,0.46
speaker_5,160.59,161.27,0.68
speaker_5,162.45,163.03,0.58
speaker_1,166.23,166.45,0.22
speaker_1,166.65,166.93,0.28
speaker_5,167.37,167.69,0.32
speaker_1,168.59,168.83,0.24
speaker_5,169.51,170.15,0.64
speaker_1,170.47,170.73,0.26
speaker_5,171.21,171.57,0.36
speaker_5,172.51,173.13,0.62
speaker_5,173.93,174.47,0.54
speaker_5,175.71,176.49,0.78
speaker_5,178.45,179.01,0.56
speaker_0,186.15,186.59,0.44
speaker_0,189.18,190.89,1.71
speaker_0,191.29,191.63,0.34
speaker_0,192.43,192.81,0.38
speaker_1,193.73,193.95,0.22
speaker_0,194.53,195.11,0.58
speaker_4,195.7,196.41,0.71
speaker_2,197.19,198.55,1.36
speaker_5,201.45,202.19,0.74
speaker_5,202.85,203.17,0.32
speaker_5,203.99,204.53,0.54
speaker_5,204.73,205.17,0.44
speaker_5,206.83,207.09,0.26
speaker_5,209.79,210.85,1.06
speaker_5,211.67,212.21,0.54
speaker_5,212.59,213.89,1.3
speaker_1,215.13,215.41,0.28
speaker_0,217.09,217.53,0.44
speaker_0,218.87,219.67,0.8
speaker_4,220.17,220.67,0.5
speaker_0,221.53,221.83,0.3
speaker_4,222.14,222.765,0.625
speaker_0,222.765,223.45,0.685
speaker_1,223.71,223.97,0.26
speaker_1,224.21,224.55,0.34
speaker_4,225.29,226.665,1.375
speaker_2,226.665,227.415,0.75
speaker_3,227.415,228.15,0.735
speaker_5,234.41,234.71,0.3
speaker_5,235.89,236.67,0.78
speaker_1,237.31,237.53,0.22
speaker_5,237.77,238.53,0.76
speaker_1,246.05,246.41,0.36
speaker_5,246.63,246.95,0.32
speaker_1,247.19,247.41,0.22
speaker_5,249.59,250.59,1.0
speaker_1,252.49,252.77,0.28
speaker_0,253.07,253.39,0.32
speaker_1,255.25,255.59,0.34
speaker_0,257.95,258.97,1.02
speaker_0,260.01,260.39,0.38
speaker_0,260.79,261.77,0.98
speaker_0,262.49,262.87,0.38
speaker_0,263.67,265.43,1.76
speaker_0,265.87,266.33,0.46
speaker_4,267.33,268.57,1.24
speaker_2,268.77,269.645,0.875
speaker_3,269.645,270.27,0.625
speaker_5,273.88,274.27,0.39
speaker_1,278.79,279.03,0.24
speaker_1,288.15,288.49,0.34
speaker_5,290.13,290.79,0.66
speaker_1,294.17,294.41,0.24
speaker_0,294.75,295.67,0.92
speaker_1,296.63,296.87,0.24
speaker_0,298.09,299.71,1.62
speaker_4,300.67,302.045,1.375
speaker_2,302.045,302.795,0.75
speaker_3,302.795,303.51,0.715
speaker_0,307.57,308.25,0.68
speaker_0,308.97,309.43,0.46
