speaker,start_time,end_time,duration
speaker_2,0.7,2.825,2.125
speaker_3,2.825,4.59,1.765
speaker_3,5.02,8.83,3.81
speaker_3,9.34,9.71,0.37
speaker_0,10.86,11.55,0.69
speaker_3,11.9,12.43,0.53
speaker_1,15.74,18.35,2.61
speaker_0,20.14,20.515,0.375
speaker_3,20.515,21.515,1.0
speaker_1,21.515,22.265,0.75
speaker_3,22.265,23.015,0.75
speaker_0,23.015,23.765,0.75
speaker_3,23.765,25.515,1.75
speaker_2,25.515,27.265,1.75
speaker_1,27.265,28.83,1.565
speaker_1,30.46,32.83,2.37
speaker_1,34.78,35.07,0.29
speaker_2,35.58,36.91,1.33
speaker_1,38.78,48.75,9.97
speaker_1,49.34,49.71,0.37
speaker_3,51.74,52.03,0.29
speaker_3,52.86,53.55,0.69
speaker_3,54.06,54.51,0.45
speaker_3,56.22,57.095,0.875
speaker_0,57.095,58.095,1.0
speaker_3,58.095,60.095,2.0
speaker_0,60.095,60.845,0.75
speaker_3,60.845,62.11,1.265
speaker_3,62.62,65.39,2.77
speaker_3,65.98,66.51,0.53
speaker_3,66.94,67.63,0.69
speaker_0,68.14,70.265,2.125
speaker_3,70.265,71.23,0.965
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_2,75.66,78.35,2.69
speaker_3,79.1,82.03,2.93
speaker_3,82.62,84.35,1.73
speaker_2,86.86,88.99,2.13
speaker_1,89.74,90.19,0.45
speaker_2,91.1,91.975,0.875
speaker_1,91.975,92.975,1.0
speaker_2,92.975,95.71,2.735
speaker_2,96.06,98.91,2.85
speaker_2,100.06,100.935,0.875
speaker_3,100.935,101.79,0.855
speaker_0,103.18,104.055,0.875
speaker_3,104.055,105.87,1.815
speaker_3,106.38,108.35,1.97
speaker_0,108.86,110.985,2.125
speaker_3,110.985,111.95,0.965
speaker_1,112.3,112.67,0.37
speaker_2,113.82,115.695,1.875
speaker_1,115.695,116.195,0.5
speaker_2,116.195,118.11,1.915
speaker_1,119.98,120.51,0.53
speaker_1,122.14,122.43,0.29
speaker_2,124.14,126.75,2.61
speaker_2,128.3,128.91,0.61
speaker_3,129.66,130.03,0.37
speaker_0,131.5,132.375,0.875
speaker_3,132.375,135.23,2.855
speaker_3,135.82,137.195,1.375
speaker_2,137.195,138.195,1.0
speaker_0,138.195,139.95,1.755
speaker_2,140.46,141.15,0.69
speaker_1,141.58,142.19,0.61
speaker_2,142.86,145.485,2.625
speaker_1,145.485,146.35,0.865
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.86,155.485,0.625
speaker_0,155.485,156.35,0.865
speaker_0,156.7,157.55,0.85
speaker_3,157.98,158.51,0.53
speaker_3,158.86,160.83,1.97
speaker_0,161.34,163.465,2.125
speaker_3,163.465,164.11,0.645
speaker_1,173.82,174.35,0.53
speaker_1,175.5,175.87,0.37
speaker_2,176.54,177.665,1.125
speaker_1,177.665,178.27,0.605
speaker_1,182.54,183.665,1.125
speaker_2,183.665,184.35,0.685
speaker_2,185.58,186.51,0.93
speaker_3,188.54,188.915,0.375
speaker_0,188.915,189.165,0.25
speaker_3,189.165,194.03,4.865
speaker_3,194.46,197.07,2.61
speaker_0,197.58,198.35,0.77
speaker_0,198.7,199.575,0.875
speaker_3,199.575,200.43,0.855
speaker_1,207.26,207.63,0.37
speaker_1,208.38,208.91,0.53
speaker_2,209.34,211.215,1.875
speaker_1,211.215,212.215,1.0
speaker_2,212.215,213.87,1.655
speaker_1,216.22,217.595,1.375
speaker_2,217.595,218.345,0.75
speaker_1,218.345,219.71,1.365
speaker_2,220.06,221.15,1.09
speaker_2,221.74,222.35,0.61
speaker_3,224.78,226.155,1.375
speaker_0,226.155,226.405,0.25
speaker_3,226.405,226.83,0.425
speaker_0,227.34,228.965,1.625
speaker_3,228.965,230.67,1.705
speaker_0,231.26,232.03,0.77
speaker_0,232.38,233.39,1.01
speaker_3,233.74,234.35,0.61
speaker_1,239.5,239.87,0.37
speaker_1,241.02,241.395,0.375
speaker_3,241.395,241.895,0.5
speaker_2,241.895,243.15,1.255
speaker_1,243.58,244.11,0.53
speaker_1,245.02,245.39,0.37
speaker_2,248.14,249.15,1.01
speaker_1,249.66,250.535,0.875
speaker_2,250.535,251.71,1.175
speaker_3,252.14,252.59,0.45
speaker_2,253.1,253.79,0.69
speaker_3,255.18,257.39,2.21
speaker_3,258.94,259.71,0.77
speaker_0,260.06,261.185,1.125
speaker_1,261.185,262.685,1.5
speaker_0,262.685,263.185,0.5
speaker_3,263.185,263.47,0.285
speaker_3,263.9,264.59,0.69
speaker_0,265.34,266.11,0.77
speaker_0,266.46,267.31,0.85
speaker_3,268.06,268.67,0.61
speaker_1,269.5,269.87,0.37
speaker_2,271.66,272.11,0.45
speaker_1,272.62,272.91,0.29
speaker_2,273.82,274.51,0.69
speaker_2,279.18,280.83,1.65
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.59,0.69
speaker_3,285.5,286.27,0.77
speaker_3,299.74,302.83,3.09
speaker_3,303.18,306.03,2.85
speaker_0,306.46,307.23,0.77
speaker_0,307.58,308.43,0.85
speaker_3,309.1,309.71,0.61
speaker_2,311.98,313.31,1.33
speaker_1,313.9,316.43,2.53
speaker_1,317.98,322.35,4.37
speaker_1,323.9,324.19,0.29
speaker_1,325.9,327.275,1.375
speaker_2,327.275,328.67,1.395
speaker_1,331.5,331.79,0.29
speaker_2,332.14,332.67,0.53
speaker_1,335.74,336.03,0.29
speaker_3,336.86,339.735,2.875
speaker_0,339.735,340.735,1.0
speaker_3,340.735,342.235,1.5
speaker_0,342.235,342.735,0.5
speaker_3,342.735,344.03,1.295
speaker_0,344.46,345.335,0.875
speaker_3,345.335,346.27,0.935
speaker_3,346.62,348.19,1.57
speaker_0,349.18,349.55,0.37
speaker_0,350.14,351.265,1.125
speaker_3,351.265,352.43,1.165
speaker_3,353.34,353.63,0.29
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,374.91,0.61
speaker_3,376.06,376.35,0.29
speaker_1,376.94,377.23,0.29
speaker_1,377.9,378.51,0.61
speaker_1,379.5,383.15,3.65
speaker_3,383.5,384.27,0.77
speaker_3,385.5,385.79,0.29
speaker_0,386.86,387.735,0.875
speaker_3,387.735,388.83,1.095
speaker_3,389.26,389.885,0.625
speaker_0,389.885,390.135,0.25
speaker_3,390.135,393.47,3.335
speaker_0,393.9,395.95,2.05
speaker_3,396.3,397.23,0.93
speaker_1,399.82,400.27,0.45
speaker_1,410.62,410.91,0.29
speaker_3,423.98,424.27,0.29
speaker_1,425.5,425.95,0.45
speaker_2,427.02,427.87,0.85
speaker_1,432.06,435.07,3.01
speaker_1,439.9,440.35,0.45
speaker_1,441.1,441.725,0.625
speaker_2,441.725,443.07,1.345
speaker_1,443.58,443.95,0.37
speaker_0,447.66,448.285,0.625
speaker_3,448.285,448.83,0.545
speaker_3,449.18,449.87,0.69
speaker_3,450.54,453.15,2.61
speaker_3,453.5,453.95,0.45
speaker_3,454.3,455.55,1.25
speaker_3,456.46,458.59,2.13
speaker_3,458.94,460.35,1.41
speaker_1,460.78,466.03,5.25
speaker_1,466.7,470.91,4.21
speaker_1,473.98,475.95,1.97
speaker_1,476.38,477.87,1.49
speaker_3,482.06,482.59,0.53
speaker_3,485.1,485.475,0.375
speaker_0,485.475,486.59,1.115
speaker_0,487.1,487.725,0.625
speaker_3,487.725,488.83,1.105
speaker_3,489.5,492.43,2.93
speaker_3,492.78,493.79,1.01
speaker_3,494.86,495.39,0.53
speaker_0,495.82,496.51,0.69
speaker_3,497.1,497.47,0.37
speaker_0,497.82,499.07,1.25
speaker_3,499.66,499.95,0.29
speaker_1,502.3,504.175,1.875
speaker_2,504.175,504.925,0.75
speaker_3,504.925,505.175,0.25
speaker_2,505.175,505.39,0.215
speaker_2,511.9,512.75,0.85
speaker_2,516.14,517.79,1.65
speaker_2,518.7,519.87,1.17
speaker_1,525.74,526.27,0.53
speaker_2,526.7,527.31,0.61
speaker_2,527.98,529.15,1.17
speaker_3,530.22,530.845,0.625
speaker_0,530.845,532.345,1.5
speaker_3,532.345,533.15,0.805
speaker_3,534.22,536.35,2.13
speaker_0,536.86,537.63,0.77
speaker_0,537.98,538.855,0.875
speaker_3,538.855,539.79,0.935
speaker_1,541.26,542.27,1.01
speaker_1,546.38,548.67,2.29
speaker_1,549.98,552.19,2.21
speaker_1,565.5,566.43,0.93
speaker_1,566.78,567.79,1.01
speaker_3,568.14,568.83,0.69
speaker_1,572.62,572.99,0.37
speaker_1,573.34,573.63,0.29
speaker_2,574.38,574.91,0.53
speaker_3,577.74,578.11,0.37
speaker_0,581.34,582.215,0.875
speaker_3,582.215,583.47,1.255
speaker_0,583.98,584.355,0.375
speaker_3,584.355,585.15,0.795
speaker_3,586.3,587.47,1.17
speaker_0,587.9,588.67,0.77
speaker_0,589.02,589.87,0.85
speaker_1,590.38,590.83,0.45
speaker_1,592.14,592.43,0.29
speaker_2,593.26,594.11,0.85
speaker_1,594.86,596.59,1.73
speaker_3,597.26,597.55,0.29
speaker_1,598.06,598.91,0.85
speaker_1,599.66,600.11,0.45
speaker_1,600.94,601.55,0.61
speaker_1,602.78,604.51,1.73
speaker_1,604.94,605.87,0.93
speaker_1,606.46,606.75,0.29
speaker_1,607.18,607.95,0.77
speaker_1,608.3,610.03,1.73
speaker_2,611.5,612.27,0.77
speaker_1,612.86,613.15,0.29
speaker_2,613.58,614.27,0.69
speaker_1,614.62,616.19,1.57
speaker_2,617.02,618.35,1.33
speaker_1,619.82,622.43,2.61
speaker_1,624.78,626.155,1.375
speaker_2,626.155,627.47,1.315
speaker_1,629.42,629.71,0.29
speaker_1,630.54,634.915,4.375
speaker_2,634.915,635.71,0.795
speaker_1,637.02,640.145,3.125
speaker_2,640.145,640.83,0.685
speaker_1,643.82,645.23,1.41
speaker_1,647.34,648.11,0.77
speaker_1,652.94,653.71,0.77
speaker_0,654.78,656.655,1.875
speaker_3,656.655,657.39,0.735
speaker_3,658.06,660.03,1.97
speaker_3,660.46,660.83,0.37
speaker_0,661.18,662.43,1.25
speaker_3,662.94,663.47,0.53
speaker_1,663.98,666.19,2.21
speaker_1,666.54,666.83,0.29
speaker_1,668.22,668.83,0.61
speaker_1,669.18,672.67,3.49
speaker_1,674.22,676.99,2.77
speaker_0,678.62,679.63,1.01
speaker_3,681.66,682.285,0.625
speaker_0,682.285,682.535,0.25
speaker_3,682.535,682.83,0.295
speaker_3,683.26,683.95,0.69
speaker_0,684.38,685.47,1.09
speaker_0,685.82,686.195,0.375
speaker_3,686.195,686.445,0.25
speaker_0,686.445,687.07,0.625
speaker_3,687.42,691.31,3.89
speaker_0,691.9,692.275,0.375
speaker_3,692.275,694.025,1.75
speaker_0,694.025,695.275,1.25
speaker_3,695.275,697.07,1.795
speaker_0,697.58,698.35,0.77
speaker_0,698.7,699.825,1.125
speaker_3,699.825,700.59,0.765
speaker_1,703.34,704.27,0.93
speaker_1,704.78,707.55,2.77
speaker_1,707.98,709.23,1.25
speaker_1,709.98,710.83,0.85
speaker_1,711.58,714.35,2.77
speaker_1,714.86,715.87,1.01
speaker_1,717.02,718.51,1.49
speaker_1,719.1,721.39,2.29
speaker_1,721.82,724.35,2.53
speaker_1,724.86,726.67,1.81
speaker_1,728.86,731.31,2.45
speaker_2,733.66,734.19,0.53
speaker_2,734.62,736.11,1.49
speaker_1,737.66,738.285,0.625
speaker_2,738.285,739.87,1.585
speaker_2,740.7,741.575,0.875
speaker_1,741.575,742.35,0.775
speaker_1,743.74,745.55,1.81
speaker_1,746.7,747.39,0.69
speaker_1,748.14,749.55,1.41
speaker_1,752.46,755.87,3.41
speaker_1,757.66,758.035,0.375
speaker_2,758.035,758.83,0.795
speaker_3,760.62,761.15,0.53
speaker_3,763.74,764.365,0.625
speaker_0,764.365,764.865,0.5
speaker_3,764.865,765.115,0.25
speaker_0,765.115,765.365,0.25
speaker_3,765.365,765.79,0.425
speaker_0,766.38,767.755,1.375
speaker_3,767.755,769.79,2.035
speaker_0,770.14,772.265,2.125
speaker_3,772.265,773.23,0.965
speaker_1,774.06,774.59,0.53
speaker_1,774.94,775.63,0.69
speaker_2,777.42,778.83,1.41
speaker_1,780.78,782.155,1.375
speaker_2,782.155,785.47,3.315
speaker_3,787.42,787.71,0.29
speaker_1,788.14,789.39,1.25
speaker_1,790.94,792.27,1.33
speaker_1,792.86,793.95,1.09
speaker_2,794.54,795.15,0.61
speaker_1,797.02,798.91,1.89
speaker_1,799.58,801.705,2.125
speaker_2,801.705,802.705,1.0
speaker_1,802.705,804.455,1.75
speaker_3,804.455,804.705,0.25
speaker_0,804.705,805.47,0.765
speaker_1,806.7,808.27,1.57
speaker_3,808.7,809.71,1.01
speaker_3,810.14,811.23,1.09
speaker_3,811.58,811.95,0.37
speaker_3,812.46,814.085,1.625
speaker_1,814.085,814.335,0.25
speaker_3,814.335,814.835,0.5
speaker_0,814.835,815.085,0.25
speaker_3,815.085,816.35,1.265
speaker_2,816.7,817.575,0.875
speaker_3,817.575,818.27,0.695
speaker_0,818.78,819.87,1.09
speaker_3,820.22,820.99,0.77
speaker_1,830.22,831.79,1.57
speaker_1,833.9,835.525,1.625
speaker_2,835.525,835.87,0.345
speaker_1,836.3,837.79,1.49
speaker_1,841.58,848.91,7.33
speaker_1,850.7,851.31,0.61
speaker_1,851.98,852.35,0.37
speaker_1,853.66,854.19,0.53
speaker_1,854.94,855.23,0.29
speaker_1,855.58,855.95,0.37
speaker_3,863.58,863.87,0.29
speaker_1,864.3,865.55,1.25
speaker_1,867.02,868.67,1.65
speaker_1,869.74,871.15,1.41
speaker_1,872.14,872.51,0.37
