speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_0,16.86,17.485,0.625
speaker_1,17.485,17.735,0.25
speaker_0,17.735,19.235,1.5
speaker_1,19.235,19.55,0.315
speaker_1,20.22,20.99,0.77
speaker_2,23.5,24.03,0.53
speaker_0,24.62,27.245,2.625
speaker_2,27.245,27.495,0.25
speaker_0,27.495,28.245,0.75
speaker_2,28.245,29.245,1.0
speaker_0,29.245,30.995,1.75
speaker_2,30.995,32.59,1.595
speaker_0,35.9,37.525,1.625
speaker_2,37.525,38.275,0.75
speaker_0,38.275,39.025,0.75
speaker_2,39.025,40.525,1.5
speaker_0,40.525,44.275,3.75
speaker_2,44.275,45.275,1.0
speaker_0,45.275,47.39,2.115
speaker_2,47.9,48.43,0.53
speaker_1,50.38,52.11,1.73
speaker_1,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_1,57.26,58.19,0.93
speaker_1,58.7,59.63,0.93
speaker_1,59.98,61.47,1.49
speaker_2,64.38,66.67,2.29
speaker_0,68.06,68.935,0.875
speaker_2,68.935,69.685,0.75
speaker_0,69.685,70.435,0.75
speaker_2,70.435,70.685,0.25
speaker_0,70.685,71.435,0.75
speaker_2,71.435,72.685,1.25
speaker_0,72.685,73.935,1.25
speaker_2,73.935,75.185,1.25
speaker_0,75.185,75.685,0.5
speaker_2,75.685,76.51,0.825
speaker_0,76.94,79.065,2.125
speaker_2,79.065,79.815,0.75
speaker_0,79.815,81.065,1.25
speaker_2,81.065,82.565,1.5
speaker_0,82.565,84.815,2.25
speaker_2,84.815,85.55,0.735
speaker_0,88.06,88.51,0.45
speaker_2,89.18,89.87,0.69
speaker_0,91.34,94.215,2.875
speaker_2,94.215,95.15,0.935
speaker_2,95.5,96.11,0.61
speaker_0,96.46,97.585,1.125
speaker_2,97.585,97.835,0.25
speaker_0,97.835,98.835,1.0
speaker_2,98.835,99.47,0.635
speaker_0,99.98,102.11,2.13
speaker_2,102.54,103.15,0.61
speaker_1,104.78,105.31,0.53
speaker_2,110.3,110.59,0.29
speaker_1,111.34,111.63,0.29
speaker_1,113.58,114.67,1.09
speaker_1,115.58,115.95,0.37
speaker_1,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_1,119.98,120.605,0.625
speaker_2,120.605,120.99,0.385
speaker_2,121.42,122.19,0.77
speaker_2,122.86,123.71,0.85
speaker_2,124.3,124.925,0.625
speaker_0,124.925,126.43,1.505
speaker_2,126.94,129.315,2.375
speaker_0,129.315,129.815,0.5
speaker_2,129.815,131.315,1.5
speaker_0,131.315,133.565,2.25
speaker_2,133.565,133.95,0.385
speaker_0,134.38,136.505,2.125
speaker_2,136.505,138.35,1.845
speaker_2,138.7,140.83,2.13
speaker_0,141.26,142.43,1.17
speaker_2,142.86,143.79,0.93
speaker_1,149.66,149.95,0.29
speaker_1,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_1,155.42,156.51,1.09
speaker_1,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_2,163.66,164.03,0.37
speaker_1,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_1,168.22,170.99,2.77
speaker_1,173.02,175.07,2.05
speaker_1,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_1,181.18,182.555,1.375
speaker_2,182.555,183.39,0.835
speaker_2,184.3,185.07,0.77
speaker_2,186.3,189.175,2.875
speaker_0,189.175,190.675,1.5
speaker_2,190.675,191.675,1.0
speaker_0,191.675,193.175,1.5
speaker_2,193.175,194.19,1.015
speaker_0,196.22,198.095,1.875
speaker_2,198.095,199.07,0.975
speaker_1,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_1,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_1,213.58,213.87,0.29
speaker_2,215.02,215.39,0.37
speaker_2,215.82,216.59,0.77
speaker_2,217.26,218.11,0.85
speaker_0,218.86,220.735,1.875
speaker_2,220.735,220.91,0.175
speaker_0,221.42,224.045,2.625
speaker_2,224.045,224.91,0.865
speaker_0,225.26,227.39,2.13
speaker_2,227.74,228.51,0.77
speaker_1,231.42,233.47,2.05
speaker_1,234.3,234.75,0.45
speaker_1,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_1,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_1,245.58,247.47,1.89
speaker_1,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_1,251.18,252.11,0.93
speaker_2,252.46,253.39,0.93
speaker_2,253.82,254.51,0.69
speaker_2,255.02,256.11,1.09
speaker_2,257.18,257.555,0.375
speaker_0,257.555,258.555,1.0
speaker_2,258.555,258.805,0.25
speaker_0,258.805,259.55,0.745
speaker_2,260.06,262.03,1.97
speaker_0,262.38,265.255,2.875
speaker_2,265.255,266.51,1.255
speaker_0,267.26,269.39,2.13
speaker_2,269.9,270.67,0.77
speaker_1,271.98,272.91,0.93
speaker_1,273.66,274.75,1.09
speaker_1,275.18,276.35,1.17
speaker_1,277.5,278.875,1.375
speaker_0,278.875,279.125,0.25
speaker_1,279.125,279.55,0.425
speaker_1,280.78,281.23,0.45
speaker_1,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_1,289.26,290.03,0.77
speaker_2,290.78,291.71,0.93
speaker_1,292.54,292.99,0.45
speaker_0,294.3,295.71,1.41
speaker_0,296.38,297.255,0.875
speaker_2,297.255,298.005,0.75
speaker_0,298.005,299.755,1.75
speaker_2,299.755,300.755,1.0
speaker_0,300.755,302.75,1.995
speaker_2,303.1,303.87,0.77
speaker_0,306.38,307.79,1.41
speaker_2,308.14,309.95,1.81
speaker_0,310.38,311.505,1.125
speaker_2,311.505,311.755,0.25
speaker_0,311.755,312.005,0.25
speaker_2,312.005,312.83,0.825
speaker_0,313.18,313.805,0.625
speaker_2,313.805,314.305,0.5
speaker_0,314.305,315.305,1.0
speaker_2,315.305,315.95,0.645
speaker_1,316.38,316.75,0.37
speaker_2,318.7,319.55,0.85
speaker_2,320.86,321.47,0.61
speaker_0,322.06,323.435,1.375
speaker_2,323.435,324.27,0.835
speaker_0,324.7,326.825,2.125
speaker_2,326.825,327.575,0.75
speaker_0,327.575,329.325,1.75
speaker_2,329.325,331.325,2.0
speaker_0,331.325,332.575,1.25
speaker_2,332.575,334.325,1.75
speaker_0,334.325,336.825,2.5
speaker_2,336.825,337.55,0.725
speaker_0,338.06,340.185,2.125
speaker_2,340.185,341.07,0.885
speaker_1,341.42,341.79,0.37
speaker_1,349.34,349.63,0.29
speaker_0,350.62,351.245,0.625
speaker_2,351.245,351.47,0.225
speaker_2,351.82,353.63,1.81
speaker_2,354.06,355.435,1.375
speaker_0,355.435,355.935,0.5
speaker_2,355.935,359.23,3.295
speaker_0,359.58,360.205,0.625
speaker_2,360.205,362.35,2.145
speaker_2,362.94,363.815,0.875
speaker_0,363.815,364.83,1.015
speaker_0,365.18,366.055,0.875
speaker_2,366.055,366.83,0.775
speaker_2,374.86,376.11,1.25
speaker_2,376.46,377.31,0.85
speaker_0,378.46,380.085,1.625
speaker_2,380.085,380.75,0.665
speaker_0,381.1,382.19,1.09
speaker_2,382.94,383.565,0.625
speaker_0,383.565,384.065,0.5
speaker_2,384.065,385.065,1.0
speaker_0,385.065,387.07,2.005
speaker_2,387.82,388.19,0.37
speaker_1,389.34,390.43,1.09
speaker_1,393.5,393.95,0.45
speaker_0,397.98,398.27,0.29
speaker_1,399.02,399.71,0.69
speaker_1,400.06,400.43,0.37
speaker_1,401.34,401.79,0.45
speaker_2,403.26,403.55,0.29
speaker_1,404.38,405.23,0.85
speaker_1,405.98,406.605,0.625
speaker_2,406.605,407.31,0.705
speaker_2,407.74,409.47,1.73
speaker_0,409.9,411.275,1.375
speaker_2,411.275,411.775,0.5
speaker_0,411.775,414.275,2.5
speaker_1,414.275,414.525,0.25
speaker_0,414.525,416.275,1.75
speaker_2,416.275,417.775,1.5
speaker_0,417.775,419.275,1.5
speaker_2,419.275,419.525,0.25
speaker_0,419.525,422.775,3.25
speaker_2,422.775,424.27,1.495
speaker_0,424.78,426.67,1.89
speaker_2,427.1,427.71,0.61
speaker_2,429.26,431.47,2.21
speaker_0,431.82,432.195,0.375
speaker_2,432.195,432.99,0.795
speaker_0,433.42,436.045,2.625
speaker_2,436.045,437.63,1.585
speaker_0,438.3,439.425,1.125
speaker_2,439.425,439.675,0.25
speaker_0,439.675,440.925,1.25
speaker_2,440.925,441.39,0.465
speaker_0,441.82,443.95,2.13
speaker_1,445.1,445.47,0.37
speaker_1,451.98,452.43,0.45
speaker_1,455.58,455.87,0.29
speaker_1,456.54,456.83,0.29
speaker_1,460.94,461.23,0.29
speaker_1,461.9,463.39,1.49
speaker_1,463.74,464.91,1.17
speaker_2,466.14,466.91,0.77
speaker_1,467.58,467.87,0.29
speaker_1,468.3,468.59,0.29
speaker_0,469.26,470.83,1.57
speaker_1,471.18,471.805,0.625
speaker_0,471.805,473.055,1.25
speaker_2,473.055,474.055,1.0
speaker_0,474.055,474.305,0.25
speaker_2,474.305,476.03,1.725
speaker_0,476.62,478.59,1.97
speaker_0,479.18,481.305,2.125
speaker_2,481.305,483.15,1.845
speaker_2,483.5,484.83,1.33
speaker_0,485.26,487.39,2.13
speaker_2,487.74,488.27,0.53
speaker_1,489.9,490.19,0.29
speaker_2,491.42,491.71,0.29
speaker_1,493.34,493.63,0.29
speaker_2,500.46,501.335,0.875
speaker_0,501.335,501.835,0.5
speaker_2,501.835,502.19,0.355
speaker_1,502.62,502.91,0.29
speaker_2,503.34,506.67,3.33
speaker_2,507.34,508.27,0.93
speaker_0,508.78,509.405,0.625
speaker_2,509.405,509.655,0.25
speaker_0,509.655,510.655,1.0
speaker_2,510.655,511.95,1.295
speaker_0,512.3,512.925,0.625
speaker_2,512.925,513.79,0.865
speaker_2,514.14,515.265,1.125
speaker_0,515.265,516.265,1.0
speaker_2,516.265,516.83,0.565
speaker_2,517.26,518.51,1.25
speaker_2,519.18,520.67,1.49
speaker_2,521.26,521.55,0.29
speaker_2,522.22,523.39,1.17
speaker_1,527.9,528.19,0.29
speaker_1,531.42,531.79,0.37
speaker_0,534.62,535.245,0.625
speaker_1,535.245,535.47,0.225
speaker_1,536.14,537.15,1.01
speaker_1,537.9,540.67,2.77
speaker_1,542.3,544.11,1.81
speaker_0,560.7,561.325,0.625
speaker_2,561.325,563.63,2.305
speaker_2,564.38,566.59,2.21
speaker_2,567.02,567.895,0.875
speaker_0,567.895,568.645,0.75
speaker_2,568.645,569.07,0.425
speaker_0,569.5,571.875,2.375
speaker_2,571.875,572.375,0.5
speaker_0,572.375,572.875,0.5
speaker_2,572.875,573.47,0.595
speaker_0,573.9,575.87,1.97
speaker_2,576.3,576.99,0.69
speaker_2,591.74,593.07,1.33
speaker_2,593.42,594.43,1.01
speaker_2,594.94,595.815,0.875
speaker_0,595.815,597.07,1.255
speaker_0,597.58,599.71,2.13
speaker_2,600.22,601.07,0.85
speaker_0,601.42,603.39,1.97
speaker_2,603.82,604.51,0.69
speaker_1,607.42,607.71,0.29
speaker_1,612.46,613.23,0.77
speaker_1,618.38,619.07,0.69
speaker_1,619.58,619.95,0.37
speaker_1,622.62,623.07,0.45
speaker_1,624.62,625.63,1.01
speaker_1,627.66,627.95,0.29
speaker_1,632.86,633.23,0.37
speaker_1,634.54,634.99,0.45
speaker_1,636.3,636.59,0.29
speaker_1,637.58,637.87,0.29
speaker_1,638.46,638.99,0.53
speaker_1,639.58,642.67,3.09
speaker_1,644.38,644.67,0.29
speaker_1,646.22,646.51,0.29
speaker_1,647.42,647.87,0.45
